504|,|380 743 190 780 698 432 449 693 380 834 343 145 47 693 256 249 569 231 113 256 118 621 499 300 637 698 145 758 599 816 52 177 415 381 14 424 260 261 7 693 177 415 261 755 404 693 399 842 395 149 266 439 335 266 341 14 177 415 381 693 453 700 698 586 266 177 415 106 521 381 |,|15 
6250|,|388 328 635 661 382 265 363 145 424 693 667 758 380 136 363 698 542 655 117 14 177 415 381 527 700 132 7 608 693 290 160 548 361 142 39 519 421 643 39 142 361 519 421 693 453 537 698 493 338 266 177 415 106 521 381 439 477 300 299 415 381 525 456 380 786 399 698 514 408 177 415 832 14 381 587 852 328 31 382 698 804 504 382 327 693 582 717 426 776 399 607 5 |,|10 15 
8597|,|305 461 382 809 777 382 809 623 328 362 461 347 382 540 704 740 400 809 623 328 447 382 698 494 504 382 327 693 8 355 582 91 382 38 582 145 252 319 693 38 746 698 116 71 381 |,|
1204|,|623 328 697 809 355 661 809 48 328 328 380 172 320 19 363 809 545 784 856 374 842 698 494 825 266 177 415 106 521 381 693 48 328 305 461 350 190 728 698 569 856 381 |,|0 1 4 11 15 
6212|,|380 136 363 399 556 698 313 66 432 449 177 599 381 693 693 26 343 30 832 47 693 732 177 415 832 14 599 380 172 200 737 556 527 313 66 432 543 804 256 514 569 231 113 653 693 852 328 328 380 172 54 823 591 487 |,|
8312|,|852 60 380 698 149 381 521 177 415 381 163 554 204 399 439 623 328 105 25 273 857 177 145 315 14 |,|11 
3892|,|852 328 697 204 809 740 851 809 411 204 439 305 461 204 399 842 698 177 415 832 14 381 42 650 666 380 654 439 380 834 698 693 408 439 338 239 562 177 415 832 14 381 344 256 514 569 231 139 256 |,|16 
1727|,|852 684 107 380 550 328 45 831 228 266 437 177 665 106 521 381 693 700 132 261 749 611 25 380 136 363 399 556 698 417 66 735 449 177 415 381 693 380 172 809 380 654 439 380 834 276 314 804 180 345 693 256 514 569 231 113 256 693 380 630 809 380 654 439 380 834 66 56 180 345 693 256 133 514 569 231 113 256 |,|11 
1831|,|800 380 728 550 647 169 229 78 213 198 333 750 703 488 12 212 306 693 852 328 538 809 385 661 842 698 149 338 266 240 415 293 106 521 381 |,|9 10 
3448|,|623 797 538 661 842 698 338 266 177 415 521 381 693 700 132 825 7 |,|2 
8100|,|623 328 305 461 204 399 309 196 177 415 381 439 477 196 561 |,|
3773|,|48 328 545 784 856 851 809 328 380 172 320 439 419 571 769 256 355 698 493 338 266 177 415 106 521 381 693 780 463 697 382 104 40 828 141 487 |,|4 5 11 12 15 
7478|,|852 328 538 37 501 582 800 395 550 698 281 64 779 14 177 415 381 693 852 328 357 789 12 582 458 478 698 335 779 171 14 816 415 |,|9 10 
6573|,|852 146 538 661 841 698 160 471 338 266 514 415 832 14 381 693 852 328 538 501 355 582 91 550 517 498 289 169 405 |,|9 
3851|,|326 328 538 675 9 842 132 598 338 266 14 177 415 427 693 852 328 538 501 355 742 91 550 498 803 289 169 405 |,|9 
7282|,|48 328 305 461 204 698 14 177 415 381 693 852 234 538 661 842 698 641 769 779 576 14 177 415 381 616 453 537 842 698 177 415 285 670 693 56 221 852 328 538 187 470 |,|9 
4256|,|380 71 531 380 654 475 380 834 66 56 458 345 693 256 514 569 17 497 354 693 601 328 854 584 196 582 717 397 794 693 538 257 399 717 698 494 504 549 74 514 693 800 728 584 186 698 125 779 196 300 177 415 381 693 667 221 380 136 363 505 415 171 106 521 |,|9 
2883|,|28 623 328 355 382 582 717 656 194 794 693 714 204 439 105 259 399 556 698 432 263 177 415 381 |,|
4804|,|623 501 311 400 478 842 698 335 266 321 177 381 |,|3 
6347|,|365 806 328 813 833 413 634 415 145 755 404 106 521 693 172 809 380 654 439 834 832 47 239 256 556 569 113 769 693 852 328 305 461 204 582 717 397 455 |,|1 3 
9020|,|501 290 654 313 66 832 290 693 667 54 136 363 54 823 693 623 328 411 204 399 698 177 553 832 14 381 693 204 165 160 |,|
4252|,|91 399 161 372 78 477 |,|16 
1225|,|763 328 550 328 343 654 439 380 834 399 486 698 335 338 408 177 766 832 399 381 693 657 305 654 809 275 380 786 698 514 408 177 415 832 14 643 |,|16 
7059|,|623 328 380 172 54 175 829 470 413 693 852 697 582 698 750 776 767 |,|7 
7172|,|48 717 545 250 856 374 842 698 18 149 807 266 171 577 415 160 521 381 693 380 73 200 737 303 415 212 607 693 380 834 809 649 244 809 654 582 717 832 47 693 256 569 231 113 256 693 842 698 192 184 459 684 380 172 779 803 |,|4 11 
6556|,|623 328 419 571 769 256 524 242 149 338 266 521 224 415 381 |,|5 
5869|,|852 328 380 172 470 652 693 617 514 569 231 113 256 693 852 697 809 182 661 488 698 494 741 145 758 422 493 338 266 809 335 338 266 14 177 415 381 |,|7 8 
1052|,|293 380 834 143 47 402 690 693 623 328 697 661 439 667 221 380 650 399 698 149 338 266 809 514 335 266 437 14 177 415 283 693 433 624 729 548 445 445 92 51 51 188 693 358 555 363 399 594 698 313 66 432 449 177 415 381 693 380 172 809 380 654 66 385 180 345 710 256 514 615 231 113 256 |,|0 
5868|,|193 328 538 517 698 14 521 278 838 177 415 381 693 700 243 698 285 779 338 266 369 591 693 433 624 660 807 735 116 270 67 39 601 445 156 270 693 286 783 290 160 507 520 39 601 643 361 361 582 711 340 623 852 80 398 12 225 218 544 596 487 779 483 266 145 758 592 693 700 132 145 7 372 730 759 138 290 451 313 826 693 502 453 842 437 338 521 177 787 355 693 48 328 380 406 398 233 423 466 |,|9 
5731|,|623 328 328 380 113 399 698 750 703 767 381 693 623 328 807 789 398 12 575 515 290 286 579 571 769 779 |,|15 
766|,|623 328 380 172 54 296 455 470 532 693 623 328 37 809 380 834 487 391 |,|
5026|,|852 305 461 204 549 728 658 122 693 698 338 266 437 122 415 832 14 381 814 555 48 328 545 784 618 374 842 698 149 266 521 177 415 381 693 69 217 172 439 380 834 809 523 380 654 779 59 273 784 693 295 514 569 231 610 229 |,|4 11 
7724|,|623 328 697 661 439 380 456 785 504 338 266 521 246 415 381 693 852 328 382 38 582 566 794 |,|0 14 
3172|,|623 328 305 461 560 333 399 698 419 769 779 521 177 415 381 693 461 172 437 589 47 693 380 834 343 227 47 456 690 |,|
2863|,|380 172 200 737 532 50 693 556 698 422 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 834 809 343 809 654 533 556 698 832 200 47 693 205 514 569 231 217 34 257 693 380 172 200 737 300 78 832 290 457 380 834 343 852 832 47 402 690 693 256 514 569 231 113 56 |,|
9857|,|358 556 698 313 66 432 449 487 691 693 48 328 419 571 769 256 524 809 328 380 172 320 19 363 399 439 344 328 545 784 856 374 842 698 494 504 730 266 439 493 338 266 177 415 106 521 381 693 700 243 395 176 |,|4 5 11 12 15 
8209|,|48 328 305 461 204 47 399 698 338 266 439 399 769 779 14 177 103 391 693 623 501 661 315 698 338 266 177 415 106 521 381 693 700 243 7 827 693 579 228 759 138 634 330 |,|3 
3624|,|256 514 569 231 313 340 816 34 522 380 809 160 380 300 78 238 160 693 522 380 842 698 338 496 415 106 98 381 467 693 700 132 7 608 |,|14 
5194|,|657 320 48 745 473 399 851 636 528 842 698 335 94 439 767 266 369 691 477 693 852 355 661 698 493 149 408 530 691 539 693 36 357 548 39 142 39 519 421 661 20 399 177 415 145 755 347 647 380 384 363 556 698 432 449 177 415 381 |,|8 
1132|,|91 820 556 698 313 66 382 237 693 852 328 160 185 419 843 399 842 698 493 756 266 14 177 415 213 190 144 172 809 380 137 439 380 834 66 56 180 345 480 256 301 569 231 113 415 |,|13 
2574|,|852 328 160 380 439 679 613 374 842 698 278 838 437 14 439 345 521 296 415 381 693 399 698 161 257 698 300 381 693 574 328 740 204 809 654 204 439 170 328 305 461 204 399 698 171 521 177 415 148 439 544 177 691 381 |,|13 14 
1503|,|380 172 174 737 437 470 417 516 852 328 328 380 172 698 750 703 722 381 430 735 |,|15 
1079|,|801 54 63 439 328 380 172 399 842 698 494 332 149 338 266 177 415 223 832 14 693 582 717 453 537 842 698 483 291 266 622 381 693 48 328 765 415 461 204 190 728 832 122 693 842 698 161 372 196 300 177 415 135 |,|16 
3433|,|623 328 357 789 398 12 468 832 290 693 579 571 769 779 693 623 328 501 382 127 251 363 145 424 389 693 842 698 382 417 381 693 667 221 91 631 478 842 698 161 257 253 300 62 |,|3 
3577|,|746 328 160 380 338 266 521 177 415 502 693 229 56 689 382 556 698 313 326 382 363 432 449 |,|13 
1730|,|623 328 487 132 856 842 698 785 504 149 338 266 177 415 798 521 381 394 700 3 591 176 693 852 328 471 539 115 78 477 328 411 24 809 852 328 305 461 204 78 196 |,|4 
9425|,|48 328 305 461 204 809 740 204 549 728 832 122 788 698 521 565 415 381 693 48 579 419 571 769 256 524 625 328 380 172 320 19 363 505 545 543 856 710 842 212 494 504 149 756 299 437 521 439 521 99 415 381 |,|4 5 11 12 15 
3009|,|282 791 775 851 187 393 134 852 622 381 693 852 328 501 582 265 478 162 498 832 122 693 177 832 14 |,|
898|,|48 328 697 394 91 400 478 698 335 779 196 300 177 415 821 748 667 221 380 363 54 823 591 487 693 623 697 582 380 728 672 488 12 |,|0 7 
974|,|229 56 380 399 647 530 90 779 374 494 504 493 338 266 439 125 52 779 14 177 415 83 691 381 693 293 545 784 356 636 381 772 753 |,|16 
9898|,|623 582 382 363 318 343 788 816 463 399 496 607 598 693 496 607 690 415 548 635 519 421 350 25 34 693 532 330 752 355 661 380 136 363 439 852 661 399 842 698 149 338 266 14 80 521 278 838 177 381 693 700 132 598 7 693 91 364 556 853 225 66 382 327 |,|1 8 
6394|,|852 328 288 661 842 698 766 537 548 534 142 361 519 421 610 361 142 435 519 421 128 700 132 7 608 642 415 832 665 823 550 453 698 806 145 758 422 709 415 106 521 374 693 667 380 834 128 380 343 487 746 639 112 514 569 231 614 313 66 776 34 138 |,|7 
1742|,|1 63 374 401 83 293 398 797 582 382 363 832 576 809 800 691 693 623 557 328 697 582 488 566 591 487 693 91 399 842 698 785 504 477 300 655 |,|16 
7613|,|48 328 380 498 289 171 579 66 169 405 693 48 320 328 380 172 835 751 698 494 504 1 266 704 415 106 521 381 693 700 132 261 7 693 172 186 737 437 470 651 693 380 834 832 690 693 256 514 569 113 256 |,|15 
9066|,|832 467 105 259 382 363 832 122 809 800 691 693 105 259 477 362 106 161 693 105 739 399 698 162 498 289 177 415 381 693 48 328 538 42 333 698 338 266 177 415 14 381 693 453 700 842 272 177 819 106 521 381 220 673 716 23 415 759 489 138 634 282 |,|2 9 
5839|,|852 328 380 172 171 470 290 693 380 522 9 852 328 788 160 380 698 406 459 619 437 841 177 415 381 |,|13 14 
9669|,|623 328 786 204 399 698 14 177 415 381 768 204 333 488 160 598 653 192 290 380 672 21 545 784 856 451 809 328 380 172 320 494 504 388 164 521 177 415 502 |,|16 
7532|,|852 328 208 661 48 328 355 658 628 809 697 661 809 545 784 856 374 842 698 338 266 14 782 415 381 693 653 717 842 698 521 177 415 699 537 693 478 333 390 636 627 698 116 71 379 620 837 |,|0 1 4 7 8 9 11 
2161|,|461 486 582 162 498 235 635 405 693 399 269 494 504 477 300 580 693 174 328 501 289 809 623 328 538 31 501 661 698 338 266 171 14 439 688 177 415 381 693 453 537 307 149 338 266 171 521 177 234 381 |,|2 3 10 
4720|,|623 531 720 234 363 672 488 12 693 311 160 39 813 857 197 623 328 355 382 693 606 328 756 291 204 333 48 328 411 204 333 626 399 698 177 415 832 106 381 |,|
2036|,|48 328 347 784 856 374 842 698 493 662 266 521 177 203 415 381 693 689 380 172 439 380 834 809 20 654 779 59 273 842 410 569 231 84 256 284 852 328 305 461 382 52 259 779 59 310 |,|4 11 
9884|,|852 838 305 461 204 842 698 160 641 79 779 52 177 415 381 693 623 232 538 661 842 698 183 297 422 521 666 556 415 381 |,|2 
1501|,|623 328 538 661 842 698 149 361 266 278 838 177 415 381 693 697 582 617 174 162 498 289 169 405 693 177 415 832 14 |,|2 
2859|,|433 482 624 660 548 445 601 825 446 346 760 270 693 700 132 7 608 693 667 221 631 328 328 360 567 172 54 565 34 138 693 256 514 569 231 463 214 240 138 693 623 553 328 538 501 442 842 698 494 266 521 177 373 381 693 700 132 390 608 693 433 596 624 660 39 115 156 270 |,|2 3 
5181|,|852 447 526 582 550 328 343 6 852 158 657 842 698 116 71 177 415 381 693 697 204 809 740 204 439 48 328 305 461 204 399 842 698 14 177 415 381 |,|9 15 
855|,|623 328 697 661 809 48 148 545 784 856 374 698 657 266 177 415 106 521 381 |,|0 4 11 
6928|,|623 328 697 355 582 91 382 399 400 478 359 842 698 295 266 437 521 177 415 381 693 38 582 842 698 514 408 14 177 219 693 48 328 733 469 204 549 728 832 122 |,|0 1 
1982|,|48 328 545 784 856 374 809 697 809 355 661 19 363 842 698 785 504 149 338 266 521 197 814 381 693 582 717 623 700 83 395 176 328 48 328 380 172 623 852 532 50 693 256 514 204 51 113 256 |,|0 1 4 7 8 11 
3493|,|411 204 399 842 698 17 641 769 479 415 832 14 638 693 700 243 706 317 693 36 770 39 142 51 445 519 721 693 328 380 834 809 343 399 698 161 372 177 415 832 14 381 |,|16 
3381|,|535 328 697 538 661 809 48 328 328 380 172 320 809 545 784 668 374 809 380 315 842 698 542 439 266 14 415 381 212 453 537 314 698 285 421 437 521 177 415 381 693 358 380 136 21 399 556 698 432 6 177 639 502 693 380 172 200 737 532 50 693 256 514 569 231 113 256 |,|0 2 4 11 14 15 
3350|,|48 328 419 571 824 256 524 809 328 380 172 320 19 410 450 348 784 856 374 842 698 494 504 149 266 437 287 439 521 177 415 381 331 229 689 382 556 807 461 326 304 188 432 449 |,|4 5 11 12 15 
3351|,|380 172 481 737 532 50 693 556 698 54 823 34 138 351 833 761 693 657 305 654 189 618 282 56 193 698 432 449 693 380 834 809 180 809 654 556 698 832 258 729 256 514 569 231 614 34 138 693 355 380 172 809 380 654 832 47 693 256 437 569 231 113 256 |,|
1721|,|284 328 419 571 769 256 524 698 149 266 329 665 106 521 381 437 91 382 382 363 556 803 698 313 66 432 449 |,|5 12 
3244|,|697 582 321 582 162 498 289 169 210 557 177 415 832 14 693 380 172 470 540 809 582 380 834 809 129 832 47 693 256 514 569 231 113 256 |,|
3794|,|623 355 582 91 382 38 582 426 670 809 496 607 693 355 582 162 498 289 169 405 693 48 728 734 809 355 582 380 834 194 852 328 550 616 343 842 437 14 177 415 381 |,|0 1 7 8 15 
6651|,|623 328 270 698 338 266 437 521 177 340 381 439 437 177 415 832 14 381 693 700 132 7 608 693 256 514 569 231 614 34 138 |,|1 
4531|,|852 328 328 380 172 313 66 54 724 797 693 256 514 569 231 313 66 623 34 316 651 328 693 355 661 842 698 542 655 266 14 826 415 381 320 290 160 545 445 142 807 818 39 142 315 519 421 693 433 624 660 548 520 108 446 156 188 693 700 132 7 608 693 453 537 698 161 257 521 177 415 381 693 667 451 129 328 380 172 54 823 34 138 693 256 514 569 231 556 698 313 66 34 138 |,|8 
2490|,|740 204 439 490 204 549 728 775 122 693 48 328 380 152 623 852 91 532 50 693 256 514 569 231 113 256 |,|
7441|,|852 328 107 550 328 698 149 338 266 437 521 177 415 381 693 700 132 261 7 693 358 380 136 363 399 422 698 313 66 264 449 177 415 381 693 380 172 809 380 654 439 380 834 465 56 180 345 693 256 514 569 231 113 256 46 380 522 809 380 654 439 380 834 66 100 180 222 345 693 256 480 569 231 376 256 |,|11 
331|,|852 34 5 661 698 335 338 266 437 177 415 106 521 381 693 48 328 740 204 809 411 204 562 597 328 305 461 204 399 698 171 177 705 246 813 521 381 439 14 177 415 381 |,|8 
2413|,|852 290 380 419 789 439 175 108 530 380 784 856 842 698 290 338 717 586 266 521 177 415 381 693 38 545 842 32 493 338 171 322 415 832 778 615 381 693 256 514 569 231 614 34 677 181 91 382 621 569 231 556 698 313 66 432 449 |,|16 
9720|,|380 172 809 380 654 16 415 470 651 693 380 834 832 47 693 48 328 697 355 364 91 382 133 400 478 698 764 779 14 511 415 381 693 433 660 548 751 51 156 270 128 667 221 380 498 599 54 827 |,|0 1 7 8 
6833|,|852 328 133 355 582 265 478 162 498 169 405 693 38 582 257 698 125 551 177 415 832 588 381 693 623 328 305 461 204 809 411 204 439 777 333 399 698 177 415 392 14 381 |,|
3943|,|852 328 355 480 290 380 247 320 698 763 769 779 52 177 415 381 693 830 290 43 768 512 486 548 445 754 421 421 790 361 601 421 421 531 693 561 755 433 789 116 548 445 346 156 691 270 693 399 842 698 149 63 14 759 415 697 693 596 502 700 243 766 608 693 290 380 167 54 823 442 327 770 383 572 302 221 91 382 399 400 382 363 316 556 632 432 247 |,|8 
4352|,|48 328 328 380 172 320 698 342 504 149 266 793 177 415 381 693 700 243 343 176 |,|15 
4532|,|852 328 121 471 399 328 458 399 309 693 850 328 160 380 786 809 38 582 290 380 26 343 809 582 717 285 654 809 657 305 648 439 38 582 48 328 550 328 343 654 809 192 618 380 172 809 48 328 328 380 172 12 187 222 809 741 290 654 842 258 698 14 177 415 381 693 256 514 569 231 614 34 760 |,|15 
2813|,|48 328 429 571 769 256 524 374 842 698 493 149 266 177 128 212 521 381 693 700 132 395 641 693 172 200 737 532 50 693 540 265 54 823 34 138 351 761 693 565 305 654 502 605 282 300 654 140 737 432 449 693 48 834 809 343 610 654 109 698 832 47 693 256 514 569 231 614 806 138 693 91 399 647 169 750 703 488 12 197 852 328 355 382 579 488 12 591 487 |,|5 12 
1816|,|852 328 107 380 550 328 698 149 338 266 437 521 177 415 381 693 700 132 261 7 308 758 380 136 363 399 556 698 313 66 432 449 19 415 16 693 380 172 809 334 33 654 439 380 834 66 56 180 604 693 765 514 569 231 113 256 693 852 661 328 380 172 171 201 651 |,|11 
3483|,|360 457 809 380 654 442 415 470 651 693 380 832 47 693 852 328 380 172 54 823 693 256 514 569 231 171 463 623 328 770 34 |,|
7221|,|284 328 355 582 91 382 178 49 408 521 177 415 381 693 623 328 562 661 698 768 54 758 422 779 754 266 521 716 282 502 |,|1 
922|,|48 328 328 380 172 320 19 363 842 698 494 504 712 266 521 177 415 381 |,|15 
993|,|48 328 69 328 343 809 697 809 538 661 380 439 160 380 380 834 399 698 177 415 832 14 381 |,|0 2 6 7 9 13 15 
8160|,|852 328 538 582 64 459 147 415 832 14 381 693 433 624 660 548 446 807 156 270 693 788 698 149 266 477 300 177 415 381 693 623 328 411 204 399 698 177 415 832 14 381 693 204 333 238 448 |,|9 
6871|,|380 172 439 808 654 200 737 779 59 273 842 693 623 328 213 789 842 698 14 604 415 381 |,|
8541|,|697 582 439 48 395 501 355 582 617 265 478 162 498 289 169 405 693 48 707 328 419 178 769 256 524 809 328 380 172 453 537 19 363 603 785 504 149 338 266 437 521 177 415 693 380 172 200 737 171 470 290 592 101 717 380 336 809 343 809 654 832 47 693 256 587 569 231 113 588 |,|5 12 15 
3916|,|852 305 461 204 599 162 498 759 193 415 381 693 48 587 305 461 204 399 698 338 266 439 641 779 177 804 519 14 381 |,|
3987|,|380 136 363 399 842 698 276 619 237 48 566 582 750 511 90 735 491 623 328 265 478 693 463 831 582 679 505 693 93 582 117 514 842 698 161 372 78 477 693 852 135 740 204 549 728 477 122 |,|16 
6484|,|48 328 305 461 204 439 740 204 380 458 832 122 693 411 204 399 842 698 230 641 769 779 14 177 415 197 693 700 384 457 317 |,|
5053|,|852 328 355 582 265 478 162 498 289 63 169 523 693 177 415 60 832 14 693 492 343 809 160 380 786 852 328 290 380 354 789 582 717 748 773 343 399 698 205 177 415 381 |,|16 
4223|,|534 229 56 348 382 556 698 313 326 382 363 432 449 693 48 328 392 834 618 145 328 343 654 832 47 476 690 693 256 514 231 113 23 |,|
4903|,|431 31 355 661 698 493 338 266 521 415 381 693 700 243 395 239 176 245 623 328 328 380 172 313 66 54 823 693 380 256 514 569 231 463 852 227 328 34 138 |,|1 
8166|,|852 328 328 380 172 313 312 54 823 734 693 256 514 569 231 313 66 623 34 693 11 328 697 661 755 493 338 266 521 389 724 381 693 602 111 7 |,|0 7 
9878|,|421 697 82 517 160 338 266 521 177 415 136 693 484 276 7 307 506 624 800 728 478 698 62 779 287 177 415 768 380 172 200 737 556 698 313 326 432 449 |,|7 
6304|,|697 382 804 471 382 439 382 482 494 504 417 363 145 424 389 416 693 623 328 514 784 856 347 287 18 266 521 428 415 114 693 380 172 809 380 718 439 380 834 66 253 506 345 693 809 514 613 231 113 256 |,|4 
5683|,|852 355 582 698 17 671 266 14 177 415 416 690 463 91 399 617 776 138 665 328 380 172 398 187 320 263 411 657 470 290 686 657 374 382 556 616 409 112 |,|8 
4517|,|623 328 538 661 124 48 77 355 661 380 834 399 698 14 177 306 381 |,|1 2 8 
3323|,|829 328 501 661 842 698 338 266 517 177 415 381 693 700 243 140 387 827 693 623 328 380 172 470 290 843 557 |,|3 
7680|,|623 328 538 661 842 595 145 758 422 613 415 517 396 381 |,|2 
8501|,|623 328 380 498 289 54 823 278 138 693 597 679 613 398 359 569 856 408 162 498 289 381 589 149 338 266 369 691 693 667 221 380 363 54 823 |,|14 
3055|,|852 328 355 661 842 77 542 655 266 2 415 381 693 433 624 660 548 51 435 156 85 693 450 132 758 669 693 256 514 569 231 220 256 693 229 56 689 382 556 698 313 326 382 363 432 449 |,|8 
6621|,|358 380 136 363 399 556 735 432 449 177 415 502 693 380 172 200 737 532 50 693 256 514 569 231 113 256 693 48 328 305 461 204 809 740 204 809 411 204 399 698 415 832 183 381 |,|
2593|,|623 328 697 173 700 48 328 355 661 439 852 450 501 661 842 312 322 266 521 809 437 177 415 381 |,|0 1 8 10 
1499|,|852 545 201 856 842 381 160 338 640 177 415 106 521 381 205 380 109 200 737 78 832 290 693 380 834 423 654 832 47 402 668 24 693 256 514 569 231 113 256 |,|11 
333|,|380 315 439 48 224 545 784 856 809 623 328 697 661 250 504 149 266 521 177 415 381 693 582 717 380 834 809 380 654 832 47 487 574 693 852 328 697 204 92 740 204 411 204 439 305 461 204 399 842 698 14 177 415 793 42 650 |,|0 4 11 14 
5564|,|198 328 538 582 64 779 401 177 415 381 693 433 624 660 548 446 807 156 270 693 788 698 493 207 80 477 300 177 150 381 253 48 328 328 380 172 398 187 470 548 |,|9 
1145|,|623 328 697 629 661 91 154 478 842 698 335 338 22 266 177 6 832 14 381 693 380 172 404 737 556 698 313 326 432 449 |,|0 1 
343|,|162 498 289 759 94 693 48 328 697 809 355 661 83 363 511 328 380 172 320 19 363 698 785 504 527 338 752 521 177 415 381 12 832 185 1 63 380 136 432 439 380 728 698 432 185 691 |,|0 1 7 8 15 
1142|,|623 328 328 380 172 12 187 320 842 698 493 338 266 437 521 177 509 381 693 358 556 27 313 66 432 449 621 691 |,|15 
624|,|256 380 177 415 145 755 693 698 521 177 415 381 693 545 784 851 238 772 753 |,|14 
5395|,|852 328 501 355 141 555 478 162 498 289 169 405 693 177 415 832 14 693 697 582 439 664 328 501 582 617 265 478 162 498 405 169 405 |,|
2691|,|623 328 107 414 275 698 651 197 779 14 280 415 511 647 381 566 287 453 537 698 521 177 415 544 537 670 693 582 449 380 834 380 654 832 47 487 690 693 256 514 569 771 113 256 663 668 355 582 265 478 93 649 698 125 779 177 415 832 14 381 |,|4 
3718|,|91 399 647 775 687 132 488 12 197 852 328 355 382 579 488 12 591 487 693 203 852 328 328 380 172 54 823 591 487 |,|
6964|,|380 834 380 842 842 698 514 266 14 177 172 381 650 854 |,|16 
104|,|48 328 305 461 204 809 740 295 809 411 204 399 177 415 832 14 381 693 48 328 839 420 470 290 693 380 834 402 723 693 256 514 569 79 614 34 138 |,|
4996|,|23 732 654 834 343 48 47 402 179 195 256 499 569 231 614 34 138 693 48 328 324 491 661 698 494 504 493 338 266 14 177 415 381 |,|0 2 7 9 
1376|,|48 328 380 172 809 759 29 85 172 313 66 470 651 693 720 355 582 91 382 399 759 478 698 578 378 436 437 177 415 832 14 381 |,|8 
2584|,|380 315 374 809 48 328 545 784 856 374 809 328 171 172 320 361 439 17 328 531 661 809 623 328 355 661 494 776 493 338 266 521 177 415 161 821 582 778 596 502 700 243 7 827 693 358 380 498 289 399 556 698 432 152 449 177 415 832 14 734 106 521 381 693 20 305 380 172 846 737 470 290 693 657 305 654 809 446 618 75 300 654 556 698 600 449 693 38 834 809 343 515 654 832 320 693 796 514 220 569 231 614 34 138 |,|1 4 11 14 15 
175|,|852 328 813 501 582 265 478 698 856 14 177 854 381 213 623 328 95 380 398 71 247 851 636 672 628 276 488 12 693 488 374 698 116 71 628 |,|
559|,|549 136 363 399 561 462 313 66 432 449 177 415 381 395 380 805 809 380 654 439 399 533 56 180 345 693 256 514 569 231 113 693 623 328 538 527 296 538 136 661 374 842 698 477 300 177 415 357 |,|2 
5852|,|697 809 355 661 392 363 809 441 328 380 172 320 19 363 842 698 26 504 493 338 266 214 177 415 381 693 700 243 395 378 693 411 204 399 842 698 17 641 769 779 14 177 415 381 693 700 243 706 317 693 36 68 548 39 142 51 854 519 421 |,|0 1 7 8 15 
2363|,|28 834 809 380 343 832 95 809 402 47 842 380 172 200 737 470 290 693 380 256 514 342 256 51 48 328 380 172 704 320 386 698 149 338 266 177 415 106 521 381 |,|15 
8515|,|237 136 363 556 698 313 66 432 742 558 415 381 |,|
4359|,|697 582 439 48 328 501 355 582 617 265 478 821 498 797 289 169 405 693 623 328 501 661 399 380 136 363 177 415 843 521 |,|3 
5291|,|380 834 343 383 551 556 698 313 66 432 449 693 689 777 690 676 259 542 556 698 313 66 432 426 578 574 728 623 328 545 784 856 108 697 661 842 698 51 435 240 239 445 807 240 711 177 415 832 14 381 783 132 261 7 608 693 550 453 698 806 145 227 780 177 415 106 551 531 374 |,|0 4 
2319|,|852 290 380 419 789 430 852 107 784 856 842 698 290 338 717 586 266 521 177 415 381 66 38 582 842 698 493 338 171 177 415 832 14 381 693 623 17 380 831 363 775 556 698 313 66 432 449 177 108 |,|16 
3218|,|48 328 328 380 172 320 380 19 363 809 419 571 273 769 256 524 698 784 30 493 338 266 521 177 415 381 693 48 299 777 333 439 740 204 399 842 268 162 498 289 177 415 381 |,|5 12 15 
1445|,|692 337 243 100 842 698 94 338 266 14 177 381 693 49 48 328 328 477 172 470 290 693 380 834 402 343 693 256 514 569 231 614 34 138 |,|3 
123|,|852 328 138 380 687 843 532 328 437 832 47 693 380 399 494 504 338 255 177 415 106 521 421 693 380 172 200 737 532 50 693 556 698 54 456 193 138 351 761 287 657 305 110 618 282 300 654 556 698 432 449 693 225 834 809 343 809 654 556 698 527 47 693 272 514 585 231 614 34 138 |,|16 
4593|,|629 328 328 104 821 320 493 266 521 326 415 502 693 852 328 704 355 582 265 478 162 498 289 169 405 693 38 30 842 698 125 779 14 283 415 670 381 |,|15 
7949|,|169 555 399 698 149 266 14 177 415 511 647 693 256 514 569 231 437 463 623 328 770 34 |,|16 
3372|,|380 421 834 832 47 402 711 522 623 328 357 789 842 114 177 415 832 14 381 |,|
6808|,|48 697 809 355 661 189 19 363 809 328 380 89 320 19 363 439 545 784 856 374 842 698 785 414 494 504 149 266 521 177 415 381 439 557 415 106 521 381 693 380 40 200 737 470 290 693 71 834 425 343 809 654 832 47 |,|0 1 4 7 8 11 15 
4246|,|852 697 809 454 661 227 374 297 494 504 145 360 422 266 809 335 338 266 14 177 415 693 623 328 697 204 809 623 283 357 471 399 80 328 458 809 623 328 305 847 461 204 398 458 416 550 655 730 473 623 328 31 237 809 305 316 533 588 382 809 623 328 777 382 265 363 426 343 |,|7 8 
866|,|852 328 314 355 661 842 698 785 504 338 266 437 14 177 415 381 439 437 521 177 415 381 693 788 698 593 257 477 300 785 693 525 380 136 363 807 556 698 432 449 276 415 392 693 177 852 328 501 355 445 265 478 162 498 289 169 405 693 177 167 832 14 |,|8 
