5619|,|48 328 305 461 204 292 740 204 809 411 204 399 698 78 818 381 693 843 697 540 135 355 493 301 363 679 328 380 172 687 19 363 439 48 545 784 856 374 809 358 291 808 777 698 353 504 149 338 266 521 177 415 381 232 582 320 86 502 579 499 408 177 415 591 487 |,|0 1 4 7 8 11 15 
5305|,|411 657 470 290 693 657 374 623 363 556 698 409 112 693 522 225 842 18 160 338 266 435 177 415 801 693 700 243 815 176 |,|14 
7372|,|19 486 582 162 498 289 403 405 693 230 698 504 477 300 381 514 336 328 290 380 223 380 315 177 198 100 106 723 693 582 717 380 834 66 56 145 7 |,|16 
593|,|623 328 740 204 399 842 698 177 415 832 14 381 |,|
1886|,|852 719 363 717 91 382 397 455 439 91 399 550 494 504 78 477 422 453 537 162 498 289 169 405 693 788 842 466 750 703 381 693 60 111 545 215 856 766 698 494 504 160 338 266 521 177 415 381 693 700 132 145 7 608 |,|4 11 
1359|,|380 654 439 386 834 698 145 277 602 415 832 47 693 256 514 569 231 113 256 693 634 328 375 784 856 85 54 65 374 698 335 655 30 177 185 |,|4 
3329|,|48 328 419 623 571 256 524 809 99 380 463 320 19 363 399 439 48 328 545 784 856 374 842 698 494 504 493 338 266 177 415 106 521 760 693 700 519 261 7 693 411 204 61 588 698 199 641 769 779 177 244 381 828 700 243 706 317 247 36 425 548 548 142 51 588 519 421 |,|4 5 11 12 15 
5879|,|623 355 661 842 826 290 160 548 319 435 421 421 818 754 421 421 641 769 779 177 415 106 521 381 693 453 5 556 698 313 66 213 562 169 693 832 185 12 819 502 700 243 185 691 693 358 380 136 363 556 504 372 326 503 185 691 693 48 328 380 172 380 172 145 290 693 514 297 231 113 369 256 |,|1 
8912|,|852 328 380 172 487 391 693 48 328 305 461 204 190 728 158 698 145 856 |,|
9292|,|623 328 305 461 204 399 698 196 300 177 363 381 439 477 196 561 693 623 545 232 856 374 326 199 504 493 149 266 177 415 106 521 |,|4 
2294|,|443 328 328 380 172 320 698 494 504 149 571 521 177 415 381 |,|15 
6919|,|380 439 380 854 340 56 367 345 693 697 582 617 582 162 498 212 405 693 177 415 832 14 |,|
4942|,|623 328 357 789 80 12 575 290 371 579 571 769 779 |,|
8585|,|229 56 231 837 204 582 717 204 458 190 728 832 122 793 623 334 538 727 698 338 266 14 177 415 381 |,|2 
4594|,|852 328 357 789 308 345 465 478 698 335 779 171 14 177 415 693 852 328 565 538 582 265 478 162 498 289 698 493 338 266 477 300 381 |,|
3122|,|623 328 305 461 204 398 458 809 12 550 454 458 809 469 328 31 797 809 11 328 357 471 12 550 647 748 218 617 363 145 424 389 693 852 328 483 291 808 698 335 828 266 521 177 415 115 |,|15 
9728|,|588 411 204 399 698 177 415 832 14 381 693 204 333 238 160 693 306 328 328 380 172 697 187 54 823 |,|
7926|,|623 328 30 382 123 91 106 823 488 12 693 189 538 582 91 382 399 400 478 842 698 809 779 14 431 834 381 |,|9 
6934|,|48 328 545 784 538 537 439 48 328 328 380 172 690 842 267 494 504 149 338 266 14 272 415 381 693 380 172 200 737 399 532 50 693 556 698 54 823 34 138 351 631 693 657 305 333 654 809 618 282 300 654 642 698 432 449 693 622 834 809 343 809 654 556 698 832 47 693 256 514 285 614 34 364 693 668 852 328 380 172 290 693 256 514 569 231 113 256 |,|4 11 15 
3483|,|360 457 809 380 654 442 415 470 651 693 380 832 47 693 852 328 380 172 54 823 693 256 514 569 231 171 463 623 328 770 34 |,|
7205|,|380 172 200 737 562 313 684 432 459 693 740 204 399 194 748 838 542 655 266 177 758 832 14 381 |,|
2318|,|623 592 582 222 698 641 769 779 572 177 415 381 693 380 34 200 737 171 470 290 693 556 698 54 823 34 138 351 761 693 657 164 654 48 618 282 440 300 654 556 698 432 564 693 582 717 380 834 809 343 809 654 832 776 693 256 514 569 492 614 34 109 693 380 200 737 442 415 85 651 693 380 834 442 218 283 690 |,|2 
1972|,|852 697 661 267 823 591 487 693 623 501 355 661 698 149 338 266 521 804 415 381 693 38 582 380 217 169 405 693 315 221 501 382 623 582 382 419 424 389 788 698 382 779 5 441 20 399 400 478 698 64 779 52 14 278 838 16 574 502 439 494 224 287 149 839 477 300 381 693 265 478 162 498 289 832 122 458 698 494 504 821 71 199 381 |,|1 3 
81|,|623 328 305 461 204 439 740 204 549 728 832 232 122 693 48 328 357 471 399 458 809 623 328 826 789 457 478 200 458 809 623 328 305 461 204 458 842 698 382 327 |,|
8756|,|852 328 757 382 38 443 397 794 735 380 522 625 93 836 12 359 698 266 14 4 415 244 381 |,|14 
3757|,|328 403 784 856 374 439 48 328 328 818 172 320 842 698 195 504 270 338 266 28 521 177 415 381 126 380 172 200 737 532 50 693 617 698 54 823 675 138 6 761 485 657 305 654 809 282 129 305 148 698 432 751 667 380 834 832 343 664 654 556 698 832 754 631 514 569 231 614 34 138 21 852 789 328 380 172 54 823 809 34 138 693 38 582 380 834 106 380 343 487 620 |,|4 11 15 
9597|,|623 328 697 392 355 134 582 662 397 794 693 623 501 146 132 374 542 338 266 145 758 608 705 415 53 487 592 693 700 132 446 56 145 7 693 550 483 380 834 343 487 746 809 395 176 |,|1 3 
3061|,|623 328 328 380 172 12 187 698 160 149 266 437 521 177 415 701 693 510 243 843 395 176 |,|15 
3111|,|623 575 380 834 809 343 809 654 556 698 313 66 432 449 693 689 777 204 722 105 578 374 556 698 66 432 449 815 574 |,|
3543|,|852 328 355 736 390 842 698 785 504 705 266 437 14 177 415 381 439 575 177 415 106 521 381 693 788 842 698 161 257 477 300 381 693 127 358 380 136 363 493 394 432 449 177 415 381 693 623 328 305 461 204 698 162 498 289 177 415 381 |,|8 
2282|,|582 717 380 834 187 415 832 14 693 256 788 237 569 231 113 256 |,|16 
5555|,|48 328 545 784 856 374 500 698 597 7 608 128 521 177 362 381 842 379 431 25 204 411 204 439 328 305 461 204 399 521 177 415 381 439 14 177 415 381 |,|4 11 
4539|,|1 63 374 401 83 293 398 797 38 582 382 363 832 576 809 800 691 319 693 623 328 305 461 606 399 842 698 757 498 289 177 415 381 |,|
9438|,|328 380 498 289 54 823 34 138 693 852 665 613 398 359 342 856 767 162 498 289 381 493 338 298 173 691 693 667 221 380 433 54 823 |,|14 
4642|,|623 328 601 382 382 363 582 717 397 455 693 517 374 401 162 289 842 698 149 809 335 266 477 300 381 693 852 328 697 355 661 809 577 718 194 586 19 591 439 545 784 856 374 3 266 521 177 415 381 |,|7 8 11 15 
9117|,|380 172 200 737 397 698 313 326 528 449 693 852 328 501 661 579 698 338 266 437 521 177 415 381 |,|10 
4493|,|380 172 780 768 651 693 380 445 439 380 834 324 66 56 832 47 402 690 795 256 514 569 231 113 172 693 416 328 686 582 488 12 591 487 196 91 481 417 630 698 785 504 477 300 381 |,|16 
5529|,|623 599 23 204 809 623 328 357 471 399 328 458 809 623 328 305 461 204 398 458 439 550 96 328 458 809 623 328 31 382 809 305 461 228 588 382 809 623 328 777 382 265 251 426 343 693 623 421 697 355 91 382 478 698 125 779 14 521 278 838 177 415 381 38 582 842 698 171 703 767 381 |,|0 1 
6689|,|852 340 461 204 698 162 498 503 177 589 381 263 693 852 328 200 538 355 582 91 400 238 842 385 125 779 98 415 148 14 381 693 821 750 380 136 363 181 439 380 172 54 823 693 256 514 386 231 463 532 328 660 138 |,|7 8 9 
1944|,|140 328 740 204 809 96 461 204 439 554 204 399 698 14 177 415 97 693 621 499 300 637 582 698 145 758 825 779 177 415 381 693 700 172 824 693 415 261 755 404 693 399 842 553 149 266 439 72 266 14 67 415 381 693 453 700 698 586 177 415 106 521 381 |,|15 
8115|,|229 698 623 328 305 461 204 333 399 698 38 276 386 162 498 289 177 381 693 623 328 305 461 204 439 740 828 549 728 832 122 |,|
3027|,|380 172 200 737 614 313 470 651 693 380 834 391 47 693 256 514 442 231 93 256 693 196 328 697 355 582 38 582 91 382 130 266 397 614 |,|
8054|,|621 152 496 582 698 145 202 422 779 52 177 415 381 693 700 132 776 7 693 155 415 231 120 755 404 693 399 383 698 149 266 708 335 266 568 376 415 107 693 453 700 698 586 266 521 177 415 381 |,|15 
6420|,|697 809 661 19 363 739 328 380 475 320 19 363 842 698 785 504 149 338 521 177 415 381 693 700 28 395 176 693 852 100 305 461 204 399 698 763 769 779 437 14 177 415 381 |,|0 1 7 8 15 
6982|,|697 582 582 73 498 409 405 693 177 415 832 14 693 380 498 289 169 405 693 380 834 66 56 395 747 176 693 555 256 514 597 256 |,|
5609|,|852 328 321 842 698 17 469 327 514 756 693 667 221 105 259 477 698 14 177 415 384 693 852 328 538 501 355 595 12 805 162 498 289 174 405 |,|
6155|,|59 328 328 380 172 398 187 54 823 693 48 400 697 809 355 661 19 746 809 328 380 172 320 379 363 439 48 545 169 856 374 809 483 291 326 842 470 785 504 493 338 266 521 177 415 381 693 582 548 596 502 664 765 408 415 765 299 |,|0 1 4 7 8 11 15 
9765|,|291 315 698 354 338 266 14 177 415 381 693 380 172 809 380 654 622 380 834 66 56 180 345 693 708 514 569 231 113 256 693 375 512 288 775 851 693 393 134 617 381 |,|14 
9952|,|48 673 545 784 856 374 439 379 328 717 172 320 698 493 277 338 266 521 177 415 381 693 700 243 261 141 693 380 172 200 609 532 50 293 556 598 565 823 34 138 351 761 693 380 834 809 343 809 654 698 832 47 693 256 514 569 231 614 831 138 693 91 382 569 231 688 698 313 66 432 449 |,|4 11 15 
6646|,|380 172 200 737 614 313 66 470 651 693 380 834 322 47 693 774 514 569 52 231 10 434 693 101 1 63 374 401 83 293 398 797 663 582 382 363 832 576 809 800 691 |,|
3712|,|623 328 328 380 172 487 391 693 256 514 569 231 852 34 476 852 328 160 380 439 679 613 374 296 698 278 838 547 14 439 437 521 177 415 280 276 137 842 698 309 257 477 300 381 |,|13 14 
2010|,|48 328 328 380 172 522 698 285 605 609 338 266 177 415 106 521 381 693 115 328 697 38 582 382 363 130 266 397 527 |,|15 
8496|,|623 328 545 784 856 138 698 785 708 149 338 266 177 415 106 521 381 532 700 243 395 176 80 411 204 216 842 778 24 641 769 779 14 177 415 381 693 700 243 706 317 693 126 751 548 206 142 51 445 519 421 |,|4 
3031|,|623 843 852 328 171 79 693 48 328 697 582 439 623 328 355 582 91 382 399 400 478 698 477 300 535 |,|0 1 7 
3436|,|538 661 842 698 493 338 177 205 832 246 381 79 380 172 419 246 290 693 256 821 569 231 113 256 693 852 328 160 380 187 487 547 116 243 381 693 380 172 200 229 470 651 |,|9 
3171|,|48 328 293 851 636 91 399 227 834 48 707 473 407 851 636 842 698 494 504 149 266 14 353 415 381 540 623 328 228 300 399 698 641 769 779 437 521 196 177 218 381 |,|
4848|,|229 56 380 399 647 767 90 48 779 374 483 504 149 266 439 125 779 14 507 415 369 691 381 412 293 545 784 851 636 381 772 753 693 34 355 582 265 478 93 649 698 125 779 177 415 832 14 381 |,|16 
5753|,|623 24 532 582 842 698 641 769 779 110 755 415 381 693 380 172 200 737 171 470 290 693 556 698 54 823 34 138 351 761 693 657 305 497 809 676 282 300 654 556 698 449 693 582 717 380 834 809 343 809 654 832 47 693 256 514 569 231 614 34 138 693 623 328 538 98 741 582 717 382 327 837 381 739 281 127 394 501 636 745 582 680 36 |,|2 
4478|,|305 461 382 809 777 382 809 623 409 305 461 204 382 458 809 740 400 809 623 328 611 382 698 494 504 382 327 712 48 328 545 447 821 374 100 698 785 32 591 177 307 415 106 521 381 |,|4 11 
4338|,|59 399 842 698 599 641 371 779 177 415 832 449 381 693 700 243 706 317 693 91 382 133 363 556 698 313 418 432 449 |,|
3761|,|416 328 522 834 804 343 467 654 487 746 800 48 638 305 96 204 399 771 107 488 177 415 832 174 381 |,|
4299|,|48 328 697 661 19 363 809 328 380 172 320 19 363 439 48 328 545 784 856 374 842 698 785 504 345 338 266 521 422 415 381 693 700 243 604 176 |,|0 1 4 7 8 11 15 
7315|,|852 328 328 380 327 54 823 809 34 138 693 38 582 380 834 380 487 746 693 91 380 488 12 591 487 197 852 328 538 166 382 364 434 95 115 |,|
2548|,|852 328 697 661 97 809 538 661 698 160 149 338 266 521 177 415 685 700 132 7 693 705 554 305 461 204 300 78 843 532 328 106 160 693 213 464 312 583 693 20 399 842 698 145 755 404 177 415 832 14 381 42 650 693 433 624 660 548 445 51 156 270 618 96 399 842 698 149 266 14 177 415 381 |,|7 9 
5968|,|623 328 538 661 842 698 290 338 521 177 415 381 693 433 624 660 754 142 156 270 365 852 693 69 336 394 328 380 172 74 187 320 37 693 229 56 689 382 556 698 313 326 382 363 432 449 |,|2 
9252|,|852 328 355 382 382 231 455 145 424 389 693 451 698 382 327 514 381 693 265 304 587 498 289 381 647 305 693 169 405 693 623 328 697 538 355 382 579 488 12 607 |,|
7770|,|852 328 305 461 204 48 328 740 463 809 301 328 411 204 293 698 177 415 832 14 291 693 229 56 91 382 269 698 432 449 |,|
619|,|358 380 136 363 556 698 432 449 177 415 502 693 380 715 200 737 454 148 50 693 256 514 569 231 113 256 284 852 0 355 501 61 95 478 698 569 856 14 177 415 381 |,|
7377|,|380 408 200 737 556 698 756 290 809 487 268 439 34 138 693 358 539 834 809 654 809 727 343 307 698 432 449 693 256 514 569 231 661 256 693 438 556 616 136 363 399 556 698 313 66 639 449 789 415 99 381 693 290 380 247 38 582 698 177 415 543 521 364 257 290 380 26 654 392 38 582 177 832 655 |,|15 
360|,|248 380 236 343 658 399 698 335 266 14 177 73 381 693 358 435 136 363 399 556 698 313 66 432 177 415 381 693 380 704 49 380 654 439 380 834 415 56 180 345 556 666 514 165 231 113 256 676 165 358 272 421 203 380 8 439 380 834 66 180 345 |,|15 
2581|,|91 380 488 12 591 585 150 852 328 501 382 582 717 397 115 835 48 328 293 851 636 466 48 328 473 399 417 636 842 14 177 415 381 |,|
50|,|380 654 436 380 834 698 145 821 602 415 832 47 693 256 776 569 231 113 256 623 156 328 461 486 582 162 498 289 169 405 |,|
9434|,|605 654 776 657 305 573 439 618 73 300 654 779 59 180 345 693 328 293 851 636 439 545 784 851 636 90 206 374 812 335 727 177 832 156 381 |,|
9964|,|160 380 786 439 26 343 654 399 177 415 381 644 411 204 660 698 667 177 415 |,|15 
7403|,|623 328 452 305 461 204 842 698 549 728 575 428 693 852 328 305 461 204 856 78 660 532 328 106 160 693 204 464 312 583 693 20 399 842 342 145 755 404 177 415 832 14 381 42 650 137 433 401 624 660 548 445 51 679 270 693 20 399 842 698 149 338 266 14 177 415 716 |,|
2|,|623 656 293 851 636 842 698 493 338 266 369 691 693 380 136 363 399 556 698 66 432 449 177 830 381 332 290 380 26 343 28 177 415 832 14 |,|15 
1446|,|45 329 538 499 832 122 693 788 579 460 787 95 408 591 487 693 623 328 113 492 12 472 698 338 266 109 502 106 521 665 693 700 269 395 176 |,|4 
2965|,|48 328 419 571 769 138 256 524 374 842 383 493 149 338 266 521 177 415 381 693 700 132 395 176 693 380 172 200 434 532 50 693 556 698 54 823 34 138 292 493 596 657 493 305 654 809 618 282 300 654 556 698 432 449 522 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 772 34 138 693 380 654 439 380 834 66 790 56 180 345 |,|5 12 
8109|,|852 697 696 68 698 160 338 61 177 415 12 521 381 693 132 276 7 693 506 397 800 728 478 698 125 779 52 177 415 693 623 328 328 845 380 172 487 391 606 256 830 569 231 852 34 |,|7 
3305|,|623 728 834 809 343 809 654 290 746 693 380 172 439 350 260 572 737 779 59 273 842 |,|
9021|,|852 328 697 355 582 399 400 478 698 125 779 177 415 106 521 381 693 380 136 363 76 556 698 313 274 432 449 760 415 381 693 380 136 809 472 654 439 519 380 834 66 56 273 842 693 256 151 569 231 273 113 256 |,|0 1 7 8 
9349|,|588 849 200 798 818 415 470 651 693 380 834 442 86 402 690 618 847 328 290 380 398 636 851 636 339 672 469 583 488 748 693 488 374 698 116 71 628 |,|
5662|,|380 172 200 737 556 698 411 432 449 693 380 834 343 145 47 693 256 514 569 231 113 256 693 621 343 300 53 582 530 698 145 758 422 779 52 177 415 381 693 700 366 261 7 693 177 415 261 755 404 693 720 615 698 149 338 266 439 335 266 14 177 415 381 693 821 700 698 586 266 521 718 415 381 |,|15 
5009|,|48 328 571 769 256 524 374 842 698 493 688 421 266 521 415 381 693 700 132 290 176 693 380 172 200 737 532 50 425 556 698 823 34 647 351 761 693 657 305 654 809 618 282 300 654 356 570 432 449 693 380 834 809 343 809 654 556 698 832 47 693 529 114 381 231 676 34 138 |,|5 12 
8384|,|623 328 538 355 823 91 382 400 500 145 194 389 693 38 582 466 400 478 698 437 14 177 415 381 693 238 374 698 477 88 177 415 381 693 96 328 109 659 809 461 486 582 439 777 577 582 162 498 123 313 66 169 405 693 177 415 18 14 693 38 582 579 569 856 266 177 415 832 13 591 487 |,|1 2 
8741|,|623 328 538 661 399 729 698 149 266 829 177 415 591 487 381 693 700 132 66 201 395 176 693 20 771 177 415 290 321 755 404 693 852 328 665 380 282 843 532 437 832 625 |,|2 
4548|,|759 56 48 328 163 461 204 439 740 204 399 190 728 832 122 852 830 538 681 661 289 698 338 266 521 177 415 381 693 415 700 243 7 608 |,|9 10 
5037|,|314 616 250 355 661 338 266 14 521 278 838 747 415 381 693 380 172 809 397 380 654 482 380 570 834 66 115 636 180 345 693 256 514 569 231 113 256 |,|1 3 
7997|,|852 328 305 461 204 549 728 549 832 122 693 623 328 697 538 355 661 698 833 338 408 521 177 415 693 228 221 623 38 328 380 172 12 618 187 394 174 506 37 834 313 66 832 47 |,|0 1 2 
7772|,|91 682 382 363 103 698 409 112 351 761 693 852 800 328 537 501 355 582 233 550 162 498 289 169 405 |,|
2080|,|48 328 380 380 172 145 290 693 256 514 19 231 113 256 693 623 328 380 522 399 698 177 415 832 14 381 |,|15 
7907|,|852 328 545 784 856 374 842 698 338 266 521 177 415 381 693 380 315 842 698 582 125 149 338 266 437 521 177 603 381 693 380 834 343 809 331 531 698 313 66 432 449 693 689 777 204 439 105 703 374 556 698 313 66 432 449 574 |,|11 14 
2707|,|623 328 356 382 832 122 512 693 788 579 460 787 95 294 451 487 380 172 437 832 47 693 380 834 343 832 524 402 626 |,|
7948|,|623 328 545 784 173 374 693 852 328 290 217 256 851 636 90 735 335 698 116 71 177 415 381 |,|4 
2439|,|623 328 328 380 172 640 556 698 313 314 432 449 693 48 328 328 789 172 761 19 363 439 623 328 37 211 625 698 494 504 149 266 521 610 415 381 358 213 132 843 481 827 693 380 172 200 737 145 290 693 380 654 380 101 556 698 432 449 693 256 514 569 231 113 256 |,|15 
634|,|777 256 770 693 598 211 328 128 784 856 439 483 291 738 144 698 494 504 141 338 266 521 177 488 381 693 524 717 502 700 132 7 356 |,|4 11 15 
9260|,|468 623 657 320 40 399 851 636 759 842 698 493 663 266 369 691 381 693 852 328 471 453 162 498 289 169 405 788 177 415 230 14 693 20 399 259 78 477 381 |,|15 
9370|,|263 491 617 265 162 498 289 313 66 169 405 693 852 328 538 501 836 338 266 177 415 106 427 521 381 693 700 243 109 608 |,|9 10 
4583|,|623 328 328 380 172 398 187 54 823 487 779 |,|
6623|,|852 328 367 380 187 492 374 127 713 71 159 381 693 380 172 200 302 383 651 693 623 328 331 102 380 829 398 187 54 823 487 779 |,|
4784|,|623 328 538 661 698 338 266 817 177 415 381 693 727 111 89 538 383 468 809 501 382 842 698 404 676 145 758 422 8 164 514 693 780 795 776 313 757 717 25 34 5 |,|2 
3915|,|256 514 569 231 437 463 623 328 770 34 |,|
4918|,|94 328 290 380 398 851 636 827 851 636 672 105 583 488 693 374 698 116 71 628 693 623 328 697 661 809 48 328 355 661 439 852 328 501 661 842 698 338 826 725 170 437 177 88 106 521 381 |,|0 1 8 10 
1913|,|852 328 538 355 382 579 512 12 591 363 693 506 121 91 400 478 698 808 381 439 335 266 14 177 415 381 0 693 852 328 328 380 171 736 651 |,|8 9 
741|,|623 697 538 382 397 455 616 48 583 265 661 123 852 328 601 661 16 623 328 697 809 355 102 582 439 380 834 399 842 87 494 504 33 758 422 338 777 177 415 751 14 381 |,|16 
2603|,|852 328 305 239 426 697 259 178 59 261 310 558 48 328 737 834 809 343 399 234 698 409 414 14 642 415 776 340 380 172 200 737 532 50 0 556 698 54 823 34 138 351 106 761 693 256 514 553 231 614 34 138 |,|16 
9204|,|623 12 697 538 663 542 382 646 400 478 698 335 80 408 177 415 106 131 381 693 20 12 582 698 64 779 415 386 290 381 693 852 328 305 461 204 300 78 647 532 328 106 160 693 204 464 312 583 693 20 686 842 698 145 834 404 177 791 832 14 381 42 650 693 433 624 725 548 445 51 478 459 270 693 20 593 842 698 149 691 14 806 415 381 |,|0 1 2 
7356|,|852 328 491 661 14 698 160 338 266 278 177 415 381 693 379 697 661 234 363 672 212 504 848 12 |,|9 
3561|,|810 328 617 461 204 399 842 742 160 769 779 521 177 536 415 580 838 852 328 545 784 856 374 842 698 542 338 266 177 415 532 14 381 693 290 160 9 389 142 445 818 807 142 51 818 95 142 435 519 693 667 221 788 698 494 504 493 338 266 177 415 832 14 293 |,|11 
8917|,|623 328 538 642 54 175 652 470 852 328 697 382 579 488 12 359 487 |,|
9231|,|48 328 697 630 355 35 19 363 649 328 380 172 320 19 363 642 48 545 784 856 374 809 483 565 285 842 698 785 504 149 697 266 177 415 106 521 381 693 582 717 142 502 579 213 408 415 591 487 693 740 204 399 227 278 657 838 542 655 266 14 177 415 97 |,|0 1 4 7 8 11 15 
2818|,|48 328 305 461 204 190 728 832 122 693 842 698 161 392 196 300 177 415 381 693 310 48 328 545 784 856 374 698 494 504 493 338 266 639 415 106 521 381 |,|4 11 
6038|,|657 320 48 193 328 473 399 851 362 842 698 266 628 439 767 266 369 405 381 444 693 852 328 305 373 382 697 626 779 59 261 310 |,|
7781|,|852 328 697 382 579 488 300 591 487 693 380 172 779 59 614 83 290 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|
4685|,|48 328 697 204 809 310 204 809 305 719 204 439 852 328 411 204 399 698 14 177 415 381 439 196 561 486 |,|
405|,|623 328 697 582 382 363 145 424 389 693 617 265 842 698 790 21 514 381 59 690 486 582 162 498 625 169 320 693 399 227 494 504 147 300 381 |,|
3337|,|852 320 697 538 582 265 478 162 498 289 698 149 266 477 300 851 693 380 172 200 737 470 74 693 589 717 380 834 809 343 809 654 832 219 402 731 693 396 120 569 231 205 34 630 |,|
2575|,|501 582 582 750 380 834 177 415 832 14 344 623 328 461 821 582 162 27 289 169 159 |,|3 10 
796|,|696 328 305 461 204 809 740 204 94 809 411 204 697 204 549 728 832 122 693 788 698 14 264 415 381 693 616 439 777 382 439 777 256 627 382 363 145 841 553 389 693 777 382 370 461 439 623 328 697 486 538 809 355 789 439 486 296 582 265 388 162 498 332 381 832 122 693 20 399 785 414 494 676 160 149 586 266 321 177 381 693 623 328 380 172 470 290 843 399 |,|
2897|,|380 172 200 737 614 313 15 470 651 693 380 834 342 47 693 256 514 569 231 113 256 623 328 419 571 6 256 524 698 149 338 266 177 415 106 521 |,|5 
2789|,|623 328 690 538 355 382 579 488 12 591 487 693 380 19 86 483 842 698 494 504 521 177 415 604 693 700 243 145 311 7 |,|16 
8368|,|48 328 740 204 809 852 328 305 461 204 698 14 177 415 381 693 380 172 200 737 809 380 343 654 556 698 432 449 |,|
6670|,|380 315 177 415 145 755 693 698 521 177 415 381 693 91 382 399 550 698 161 257 78 16 381 |,|14 
394|,|623 328 305 461 204 698 162 498 289 177 415 381 693 623 672 697 538 382 397 455 |,|
4719|,|623 328 787 249 470 290 843 547 245 623 545 697 355 661 91 400 198 478 698 335 429 266 177 415 832 732 381 |,|0 1 
2194|,|48 328 545 784 573 183 809 328 380 172 320 439 79 571 769 256 524 698 149 338 266 177 755 415 106 258 381 693 623 328 538 355 640 501 582 617 265 204 162 498 289 169 405 693 38 582 177 415 832 14 |,|4 5 11 12 15 
6268|,|507 328 293 851 636 91 399 328 647 48 328 473 399 851 636 624 698 14 177 415 381 |,|
3392|,|380 469 200 737 439 380 137 809 343 809 654 556 698 432 449 693 852 328 697 661 698 273 338 266 633 415 106 521 381 |,|7 
7371|,|380 172 200 578 319 313 66 470 651 693 380 834 832 47 693 471 514 569 322 113 256 693 48 763 697 355 661 809 623 328 538 661 265 724 478 259 641 494 504 493 338 266 437 621 843 737 381 693 700 132 145 7 827 |,|0 1 2 7 8 
8999|,|623 328 305 461 204 809 411 204 439 777 333 399 698 14 177 415 235 693 382 382 363 556 698 298 449 |,|
9109|,|290 380 247 152 44 328 697 582 91 400 400 842 698 477 300 177 415 381 |,|0 7 15 
6476|,|623 328 328 233 172 398 551 54 823 487 266 634 852 328 380 172 292 290 693 256 514 569 442 113 256 |,|
4241|,|331 842 174 192 184 809 614 380 172 779 5 693 852 328 380 172 200 571 54 823 487 128 693 256 459 514 569 231 623 278 |,|
5420|,|719 375 288 775 851 693 393 134 852 622 381 693 623 328 834 809 93 809 654 556 698 313 66 432 449 455 351 689 777 204 439 270 259 374 556 698 313 66 432 449 815 574 |,|
3097|,|144 607 305 461 809 740 204 549 728 832 122 788 698 377 415 106 521 381 693 256 514 569 231 171 386 770 |,|
5378|,|623 328 684 59 54 175 538 470 651 693 91 382 569 231 556 698 432 449 |,|
8521|,|229 140 733 728 204 582 642 204 458 190 728 832 122 693 654 439 380 834 66 56 180 537 |,|
5376|,|256 514 127 231 614 313 772 34 202 256 514 569 100 113 256 380 172 399 556 698 432 449 177 156 381 |,|
8487|,|623 328 545 784 856 72 698 160 149 266 521 177 786 147 727 693 852 328 538 382 809 31 797 853 299 532 12 |,|4 
8031|,|852 322 501 140 809 654 623 328 538 501 661 698 338 538 171 43 549 177 415 832 71 381 693 453 537 698 493 338 680 171 521 177 415 381 |,|2 3 10 
8533|,|380 172 809 439 380 834 66 56 180 345 47 256 514 569 773 113 256 414 380 136 363 837 399 556 698 568 308 432 449 177 415 381 693 12 26 163 343 724 47 693 177 690 415 832 783 693 380 450 320 737 556 698 313 66 432 449 693 256 514 569 231 674 256 |,|
2021|,|48 328 419 571 414 386 698 149 338 444 521 177 415 381 693 380 285 200 654 532 50 693 556 698 54 78 825 138 351 761 571 380 562 200 737 468 698 313 66 470 290 693 657 305 654 521 618 282 217 300 654 556 698 432 449 6 380 526 809 343 809 654 556 698 231 66 832 227 627 693 256 514 569 183 557 798 138 |,|5 12 
8637|,|852 328 355 142 582 265 478 698 569 856 14 177 415 381 693 479 328 305 461 204 399 698 641 769 779 437 177 415 106 521 696 |,|
5475|,|623 328 155 538 749 91 400 478 56 145 758 422 492 408 821 415 106 521 381 693 48 328 293 851 636 91 399 227 439 48 328 473 585 851 636 842 698 494 504 149 14 177 415 381 |,|2 
4513|,|380 172 200 737 215 415 376 470 651 407 380 834 442 699 402 56 693 623 538 355 661 374 489 698 542 655 266 14 177 415 381 693 433 624 425 548 520 446 601 142 601 156 188 693 700 132 7 608 693 550 268 698 213 61 80 693 221 328 324 172 54 288 534 138 693 256 514 569 231 463 269 34 138 |,|1 2 
4052|,|852 355 582 265 478 93 649 698 125 94 177 415 832 708 14 381 664 355 382 582 717 382 363 145 424 389 693 842 698 116 525 465 199 376 381 693 667 221 399 807 478 842 698 338 266 14 177 415 381 439 149 338 266 78 477 |,|1 8 
5905|,|852 328 545 472 856 374 698 160 769 779 521 177 415 381 394 553 380 41 505 37 532 50 693 556 698 54 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 672 60 809 343 809 654 556 698 674 47 693 825 514 569 231 591 34 138 693 162 498 289 169 405 |,|11 
2134|,|117 382 698 10 779 177 415 456 521 381 693 380 172 558 737 470 290 693 256 514 353 231 113 256 693 733 777 204 556 698 378 763 432 449 177 415 19 487 |,|
5992|,|715 328 697 661 698 493 1 338 57 521 177 415 381 121 700 243 395 176 693 48 328 113 305 461 204 190 198 478 698 408 835 381 |,|0 7 
