8714|,|852 355 661 390 277 647 488 12 591 487 693 494 374 698 371 111 355 382 91 400 145 679 389 693 91 382 399 400 555 698 161 257 578 268 779 177 415 381 |,|8 
9944|,|48 328 305 461 204 439 740 204 380 728 832 122 |,|
6314|,|358 556 698 313 66 432 449 496 487 691 521 265 328 380 172 171 470 290 693 380 315 439 852 328 160 380 698 160 266 141 521 177 415 381 |,|13 14 
3919|,|852 328 697 382 402 355 382 809 538 382 582 717 397 218 693 579 710 488 12 591 487 788 564 623 352 328 380 172 12 187 320 842 187 493 194 159 437 177 415 106 521 381 |,|15 
6731|,|2 328 538 501 355 582 226 84 11 162 498 289 405 623 328 328 375 172 399 698 750 289 767 381 |,|15 
6783|,|623 328 380 172 809 380 834 487 391 693 623 328 661 698 542 655 429 177 415 519 14 381 693 700 243 7 827 689 453 537 698 285 266 521 174 415 381 |,|1 
3525|,|328 328 380 47 715 320 698 504 493 338 89 842 521 177 415 |,|15 
6610|,|852 328 256 12 91 354 698 145 758 422 779 78 477 381 693 48 25 25 382 739 717 397 794 693 667 221 617 265 162 498 289 405 645 618 380 172 66 557 470 290 693 187 305 380 172 640 651 145 313 66 |,|9 13 
6384|,|852 355 582 91 382 399 400 478 698 125 779 177 415 832 14 381 693 394 328 328 380 172 145 852 328 486 47 648 192 497 380 172 69 47 |,|8 
9849|,|623 328 538 355 501 582 698 251 125 779 14 177 381 |,|1 2 3 
555|,|623 355 661 842 698 290 240 67 39 435 421 421 773 754 661 421 507 432 779 491 177 415 381 693 453 537 556 698 313 66 213 169 693 547 185 596 383 154 700 243 185 691 358 380 136 678 535 504 311 326 503 185 691 693 623 368 357 789 398 12 575 832 290 693 579 571 769 829 |,|1 
4207|,|322 328 328 380 172 439 192 618 380 553 399 842 560 14 177 415 603 693 740 204 399 698 278 838 542 655 266 14 551 415 381 |,|15 
145|,|380 315 698 338 266 14 370 415 381 693 700 132 424 7 650 623 328 522 160 380 187 374 380 728 14 488 12 212 306 |,|14 
4937|,|513 697 538 355 27 857 800 728 478 647 169 750 510 488 455 693 697 382 809 461 486 382 809 357 471 596 777 382 494 504 813 265 317 369 389 386 256 426 693 382 363 170 607 590 |,|
4640|,|623 328 693 382 698 146 285 276 386 382 363 145 653 389 693 623 328 538 661 842 596 698 338 266 177 415 106 521 381 |,|2 
7815|,|852 26 328 160 380 419 789 439 160 380 35 582 698 290 266 177 415 722 455 381 693 700 243 7 827 693 852 328 123 305 461 800 399 177 415 117 14 |,|13 
1365|,|48 328 545 784 856 374 439 48 328 328 380 172 320 842 698 364 566 149 338 521 729 415 381 693 255 261 298 737 532 50 693 556 698 14 823 34 138 351 761 693 657 690 654 809 618 282 300 654 556 789 641 689 693 458 834 809 343 809 654 556 698 832 47 693 256 514 569 231 34 138 693 852 328 119 461 542 813 728 479 122 693 358 733 362 777 204 556 698 432 |,|4 11 15 
7781|,|852 328 697 382 579 488 300 591 487 693 380 172 779 59 614 83 290 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|
2041|,|48 208 653 661 439 623 328 152 661 374 698 338 266 14 521 278 838 177 554 374 693 700 856 843 7 827 693 811 399 788 814 257 477 300 179 415 381 |,|0 2 7 
5723|,|852 328 328 380 172 54 487 391 589 825 145 7 693 497 380 172 809 623 116 343 328 380 172 399 698 393 415 832 14 381 295 650 286 785 693 380 399 436 698 494 504 638 168 177 415 832 14 381 693 48 305 461 204 190 728 46 698 569 856 5 |,|16 
6405|,|380 172 654 834 343 177 47 402 690 693 313 514 569 231 614 34 138 693 48 27 697 582 809 538 582 809 355 725 380 494 809 192 618 380 172 809 522 398 654 621 285 654 809 256 380 160 641 654 399 698 494 504 14 177 79 687 |,|0 1 2 7 8 9 15 
2911|,|48 328 740 204 809 411 204 807 48 328 161 461 204 399 698 171 177 504 521 381 439 14 177 381 86 852 328 811 538 382 842 698 17 382 327 514 381 693 221 105 259 477 362 698 177 736 832 14 381 |,|
860|,|355 328 538 382 99 698 506 824 327 514 381 693 667 221 105 259 477 362 749 177 415 832 14 381 693 531 852 328 538 382 842 369 17 382 327 514 381 693 667 221 105 259 477 362 698 177 415 514 832 14 381 |,|
6304|,|697 382 804 471 382 439 382 482 494 504 417 363 145 424 389 416 693 623 328 514 784 856 347 287 18 266 521 428 415 114 693 380 172 809 380 718 439 380 834 66 253 506 345 693 809 514 613 231 113 256 |,|4 
7071|,|380 136 363 399 344 698 66 432 449 177 477 381 432 380 172 809 380 654 439 380 834 66 56 180 345 510 256 514 734 113 256 693 48 328 550 328 343 809 697 809 538 661 380 834 439 432 380 380 834 399 688 14 177 716 381 |,|0 2 6 7 9 13 15 
356|,|852 328 277 538 661 842 599 681 338 266 437 177 415 126 453 537 842 698 177 415 213 169 381 693 380 172 527 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|9 
7905|,|623 334 132 545 784 856 374 698 494 504 493 149 266 521 177 415 381 693 733 777 204 556 698 313 66 28 449 |,|4 
3377|,|623 355 355 599 400 478 842 698 835 8 454 779 177 415 832 14 365 407 132 7 102 433 624 254 446 156 270 693 380 136 363 54 823 693 852 328 391 205 172 171 470 234 |,|1 
1898|,|269 661 607 698 338 266 521 177 752 403 693 177 415 278 838 693 399 842 698 856 338 266 541 835 177 415 381 693 700 132 261 7 |,|9 
3141|,|852 328 355 57 382 363 145 424 389 693 842 698 382 327 514 381 25 265 478 144 498 289 381 832 122 693 169 405 693 48 328 545 423 856 374 698 160 338 698 521 177 415 381 |,|4 11 
6235|,|305 461 382 809 777 382 623 328 305 461 204 382 458 809 740 400 809 623 452 31 382 698 494 504 382 534 693 852 328 380 172 723 470 651 |,|
1672|,|852 328 305 461 382 697 259 779 59 261 310 693 48 328 423 834 598 256 399 100 698 785 414 177 415 832 14 381 693 380 574 200 737 243 50 125 556 698 54 823 34 138 351 255 693 256 514 569 231 614 309 138 |,|16 
609|,|96 328 380 172 398 187 54 823 693 623 328 538 661 698 290 182 266 85 177 415 595 693 700 132 843 7 |,|2 
2817|,|48 328 625 793 172 320 177 262 106 40 693 358 556 698 313 66 432 449 487 691 |,|15 
4064|,|481 91 382 261 698 313 66 764 327 503 623 328 791 144 655 698 17 278 838 243 415 381 693 20 283 698 14 177 415 511 647 502 439 569 856 530 408 369 555 691 502 693 453 700 545 521 483 415 213 169 80 693 132 806 442 415 759 242 634 330 |,|2 
9345|,|48 328 462 571 769 256 524 809 328 380 172 320 19 363 399 439 811 48 328 545 784 510 374 842 698 785 414 149 338 266 521 177 415 381 693 224 582 717 700 24 261 7 |,|4 5 11 12 15 
4547|,|623 15 582 382 363 318 343 788 406 57 496 607 496 607 690 415 7 445 519 421 448 428 34 693 532 330 739 355 661 498 380 363 439 355 661 399 842 744 493 338 601 14 521 278 838 177 415 381 693 700 132 261 633 693 48 328 501 309 717 397 794 693 667 221 20 265 203 498 289 169 45 693 618 380 172 66 569 557 470 290 693 786 305 380 172 470 487 145 313 66 |,|1 8 
8211|,|623 328 538 582 809 538 661 374 842 698 477 300 177 415 198 693 375 288 775 851 693 393 598 493 370 53 |,|2 
1596|,|48 328 380 834 402 47 693 380 708 809 792 380 654 66 56 180 345 693 629 514 62 701 113 256 693 231 661 540 698 493 266 743 691 502 |,|1 8 
793|,|48 328 697 538 698 494 504 493 63 266 817 415 658 14 381 693 672 623 355 382 582 717 397 794 |,|0 2 7 9 
5769|,|48 328 107 380 809 545 784 856 439 563 554 355 240 698 494 780 149 266 521 247 415 11 693 700 463 467 176 280 852 328 328 380 172 636 532 328 437 832 47 |,|0 1 4 7 8 11 
8107|,|623 355 355 582 91 400 478 842 698 38 8 710 454 779 14 177 415 381 693 132 7 693 433 624 660 446 446 156 270 693 380 136 363 54 823 693 48 328 305 461 204 698 14 177 415 381 |,|1 
6257|,|121 623 328 293 851 636 842 698 149 266 691 376 380 647 778 93 748 12 359 698 338 266 177 415 832 14 381 |,|14 
3628|,|490 582 439 48 328 501 355 582 462 265 478 162 498 289 169 405 465 693 705 172 809 380 654 442 415 470 651 693 380 834 832 47 |,|
2598|,|623 328 355 382 424 64 256 426 693 382 338 463 399 34 138 693 20 623 328 842 668 477 300 177 415 25 693 48 328 697 235 355 661 19 404 809 328 380 320 19 363 648 50 784 856 516 842 698 785 414 494 504 88 149 208 266 521 177 415 381 439 177 415 707 521 381 |,|0 1 4 7 8 11 15 
7311|,|852 328 328 380 172 54 823 487 842 693 380 172 809 654 439 765 834 273 461 434 7 439 256 514 569 747 781 545 468 113 256 693 623 331 501 442 439 538 382 399 588 366 374 579 488 12 591 487 |,|
1835|,|31 328 355 265 478 162 423 343 169 405 693 430 582 550 698 125 138 14 177 415 381 693 365 56 689 382 556 698 313 326 240 363 432 449 |,|
2310|,|852 328 697 204 809 25 204 477 411 204 439 305 237 204 399 705 698 14 177 415 38 545 42 650 |,|
4294|,|623 328 538 501 661 842 698 493 338 559 177 415 106 521 381 693 700 390 7 608 693 433 624 660 39 51 156 270 693 623 328 328 807 172 439 667 221 380 834 54 823 487 279 376 824 759 139 634 330 843 268 66 |,|2 3 
4157|,|533 320 48 328 576 399 851 636 842 698 229 266 439 767 266 369 691 381 487 623 328 697 355 661 698 136 257 149 116 266 321 177 229 |,|0 1 
3940|,|852 328 91 291 808 374 698 335 338 266 521 809 415 684 693 380 172 287 200 737 509 676 651 |,|15 
6987|,|380 136 363 399 556 698 201 66 432 449 177 642 381 693 172 175 380 654 773 439 380 834 66 56 537 345 693 256 706 569 187 113 256 191 579 355 355 582 91 400 478 842 54 835 8 454 779 455 177 415 857 381 693 132 7 693 433 624 660 446 446 156 270 693 380 136 363 54 823 |,|1 
5947|,|623 328 587 266 300 177 415 106 63 693 852 256 91 354 698 542 655 198 403 14 177 415 502 693 177 415 145 755 693 453 537 842 698 338 266 213 35 760 693 667 221 534 259 382 165 413 119 693 678 487 394 411 204 399 463 219 389 |,|9 
9367|,|380 136 363 399 556 698 313 66 688 449 177 344 712 381 173 380 172 624 200 737 470 651 693 582 717 380 834 343 832 47 402 690 693 48 328 561 328 343 809 12 26 343 654 439 582 717 380 670 834 343 399 842 698 335 338 266 177 415 832 14 381 |,|16 
2511|,|386 852 328 538 355 382 91 400 478 842 698 125 779 82 14 177 415 381 693 506 330 380 498 289 54 823 536 623 328 538 382 741 582 698 382 327 514 381 723 194 281 127 394 399 382 745 582 36 |,|8 9 
944|,|852 243 328 538 501 582 800 550 698 281 64 779 177 415 832 14 381 693 697 582 439 48 328 501 355 582 617 447 478 162 498 289 169 405 |,|9 10 
3012|,|623 328 160 380 419 789 698 542 533 266 177 415 832 793 381 693 433 624 660 548 760 754 293 92 156 188 693 700 432 534 7 608 693 667 221 380 136 363 54 823 72 192 819 380 172 54 823 487 391 693 623 328 380 834 60 343 809 654 556 698 313 66 432 449 187 689 777 204 439 105 259 529 556 698 313 66 449 815 574 |,|6 
4121|,|48 328 697 382 698 494 504 382 327 514 381 693 623 430 538 661 698 542 655 266 278 838 14 177 415 381 454 453 700 698 625 415 404 521 17 285 0 |,|2 
3202|,|852 409 311 582 380 834 399 86 852 328 550 328 343 809 625 93 654 265 809 285 342 809 522 398 654 489 698 494 504 14 177 268 381 |,|7 15 
7709|,|852 328 501 582 380 834 399 842 698 303 266 14 177 415 381 322 358 380 179 363 399 556 698 836 66 432 449 177 415 381 693 380 172 809 380 654 439 342 834 832 47 693 256 514 569 231 113 256 |,|10 
513|,|852 328 305 461 204 809 48 328 740 204 809 623 328 411 204 399 659 177 415 832 14 381 693 852 328 538 661 221 155 478 354 416 240 363 842 502 542 407 266 86 177 415 381 693 830 290 512 486 548 520 361 51 643 39 51 421 421 |,|9 
9119|,|852 26 305 461 204 399 842 698 14 177 415 381 693 433 624 660 548 397 51 156 270 |,|
3023|,|697 382 809 471 382 439 434 45 698 598 504 382 363 145 424 389 416 693 644 136 363 439 328 172 583 842 698 494 504 149 338 266 177 415 246 14 722 693 582 717 453 537 793 710 483 291 266 622 381 |,|16 
8037|,|623 328 110 355 582 800 728 478 100 698 655 266 14 177 197 451 |,|1 
3121|,|852 209 489 697 382 38 582 382 363 130 266 164 794 693 48 328 545 784 856 374 842 698 493 338 825 521 177 415 677 |,|4 11 
1177|,|48 328 740 305 461 189 549 728 832 122 693 91 382 399 550 698 161 34 477 300 177 415 381 |,|
3875|,|411 309 652 842 17 641 769 779 14 177 121 381 693 191 243 706 317 693 36 575 548 39 142 51 445 519 421 693 328 582 1 380 834 399 100 698 335 779 14 415 693 380 172 200 737 614 313 66 470 290 693 256 514 569 231 171 463 852 34 138 |,|16 
4434|,|501 582 582 717 380 834 177 447 832 14 |,|3 10 
6978|,|380 469 172 141 737 470 290 693 829 717 380 834 343 686 534 832 47 402 690 693 256 514 569 349 614 34 138 201 500 328 305 461 204 333 439 302 48 789 702 204 333 697 698 14 177 415 381 |,|
8546|,|48 328 305 461 204 631 44 698 107 266 177 415 832 14 381 693 545 784 851 636 772 753 |,|
5393|,|623 815 501 661 842 698 700 350 7 608 809 521 177 415 381 |,|3 
3436|,|538 661 842 698 493 338 177 205 832 246 381 79 380 172 419 246 290 693 256 821 569 231 113 256 693 852 328 160 380 187 487 547 116 243 381 693 380 172 200 229 470 651 |,|9 
5882|,|623 328 293 851 636 185 419 149 338 266 369 172 707 284 328 419 571 769 256 524 698 149 338 266 521 177 415 381 |,|5 12 
2078|,|48 328 52 461 491 809 501 204 809 411 204 399 698 381 415 832 381 720 380 315 107 415 145 755 693 698 521 177 415 381 |,|14 
9201|,|852 328 380 419 789 79 498 474 169 405 693 38 582 177 415 145 755 343 693 20 399 287 414 742 149 514 266 14 177 415 785 693 411 765 34 842 698 17 641 769 779 14 177 415 381 693 700 340 706 785 317 |,|16 
1745|,|519 333 390 636 399 438 52 71 712 620 381 693 623 592 320 473 399 851 636 374 678 698 493 493 338 266 369 691 381 |,|15 
2756|,|852 328 305 829 273 333 850 48 328 411 204 333 399 465 14 177 415 381 693 48 328 105 439 360 172 399 842 698 162 498 289 177 415 381 |,|
7207|,|623 328 380 172 809 316 821 487 391 693 623 328 305 204 333 698 419 769 561 779 521 177 415 381 |,|
2409|,|48 574 328 380 834 809 297 47 809 402 690 693 256 514 569 231 113 256 693 48 293 851 636 439 463 328 473 399 851 348 842 698 14 177 381 |,|
2450|,|48 328 545 784 856 374 100 698 785 504 338 266 177 415 106 521 381 693 842 310 192 508 600 809 684 380 172 779 5 |,|4 11 
4107|,|623 328 160 22 380 419 789 19 266 437 14 177 415 381 693 700 243 222 176 769 453 537 698 338 266 521 177 415 213 169 680 |,|6 
2905|,|686 380 433 624 61 837 66 56 197 423 328 290 744 256 851 636 89 715 374 624 624 219 809 505 469 624 624 313 66 679 281 693 433 292 120 437 106 521 693 268 292 612 437 832 402 693 852 328 380 566 172 171 470 687 141 380 315 439 852 328 160 380 805 160 612 171 266 437 521 177 615 415 381 |,|13 14 
8822|,|710 172 200 737 556 698 432 449 693 380 834 343 145 47 693 256 514 569 231 152 113 93 765 623 328 467 380 172 697 187 54 823 |,|
803|,|623 328 286 852 328 857 160 693 623 328 223 661 499 667 221 380 834 399 147 493 121 362 708 514 335 266 437 14 177 415 502 693 433 624 202 548 445 756 825 51 51 156 188 693 358 380 136 363 399 556 543 313 432 449 159 415 381 693 73 172 809 380 654 66 56 180 345 727 256 74 569 194 113 256 |,|0 
2908|,|229 56 91 382 556 193 432 449 693 852 355 582 91 382 399 400 478 698 125 751 177 415 717 832 14 381 |,|8 
4540|,|623 328 545 784 75 374 698 149 266 437 521 177 415 381 853 700 243 395 176 |,|4 
1259|,|355 582 290 380 247 320 369 502 693 380 580 363 399 553 698 661 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 56 757 345 693 760 514 569 231 113 84 254 328 733 777 130 549 728 832 122 |,|1 8 
3080|,|623 422 697 371 355 501 582 91 382 478 698 335 224 408 14 521 278 428 177 415 395 693 574 132 7 608 721 667 26 221 534 380 172 54 156 395 798 693 256 569 231 463 852 34 138 693 48 328 146 293 851 636 196 48 328 473 399 851 636 171 698 14 843 415 381 |,|0 1 2 3 
1146|,|48 328 389 172 439 497 380 172 294 290 693 380 256 514 569 536 113 256 |,|
3955|,|842 577 192 184 809 684 632 172 779 5 48 328 697 355 582 21 38 582 91 382 130 266 397 794 |,|
2220|,|373 854 689 789 556 698 313 326 382 363 432 226 693 48 347 697 582 439 6 328 568 355 501 582 842 698 125 779 521 177 415 381 |,|0 1 2 3 7 
1564|,|461 486 582 162 289 169 405 693 399 698 36 504 477 300 381 693 623 328 107 380 809 545 784 237 374 96 842 698 160 338 266 521 177 415 381 |,|4 
2095|,|1 63 374 401 83 293 398 797 38 582 382 363 809 576 382 800 691 693 249 538 661 698 338 266 177 415 844 521 381 693 177 415 331 838 693 399 842 698 493 338 266 437 14 177 294 381 693 700 132 261 233 |,|9 
6738|,|358 556 681 491 66 449 487 691 |,|
2548|,|852 328 697 661 97 809 538 661 698 160 149 338 266 521 177 415 685 700 132 7 693 705 554 305 461 204 300 78 843 532 328 106 160 693 213 464 312 583 693 20 399 842 698 145 755 404 177 415 832 14 381 42 650 693 433 624 660 548 445 51 156 270 618 96 399 842 698 149 266 14 177 415 381 |,|7 9 
7620|,|91 382 243 363 569 231 439 177 415 556 698 432 473 693 229 698 623 481 305 461 204 257 399 547 698 38 276 456 162 498 177 415 381 |,|
4911|,|48 328 545 784 856 698 338 160 98 266 177 415 106 446 693 623 328 538 355 501 582 617 265 162 498 289 86 405 693 38 582 177 415 832 211 |,|4 11 
9643|,|475 328 355 382 424 389 386 256 426 693 382 338 463 399 350 138 693 110 324 328 842 698 17 180 177 415 192 |,|
1393|,|74 328 501 382 382 363 582 717 397 446 693 496 96 401 498 820 842 427 149 809 335 266 477 170 300 298 693 189 328 380 834 343 487 746 693 91 400 478 161 372 477 300 665 693 256 514 693 231 273 113 256 |,|16 
7270|,|852 328 569 204 549 728 832 65 693 633 614 313 515 470 651 693 380 654 809 380 834 832 47 |,|
9002|,|623 328 697 355 582 616 498 289 169 405 693 177 415 832 14 693 852 328 305 461 204 399 177 415 832 14 |,|
7940|,|214 355 91 382 399 400 670 840 125 710 177 415 832 14 381 693 623 328 538 382 439 623 328 403 411 382 160 273 698 842 118 514 408 8 164 381 |,|8 
8840|,|48 331 380 834 794 343 399 100 698 163 414 177 415 832 793 381 693 380 172 200 737 532 50 693 556 788 54 823 34 138 256 761 360 256 514 569 231 614 34 138 693 623 328 305 461 38 399 698 177 415 832 14 381 439 369 691 381 |,|16 
1777|,|852 328 160 380 419 789 698 338 266 278 838 14 809 240 284 177 415 381 693 747 132 261 7 693 192 437 174 172 54 243 693 285 855 487 391 784 623 328 705 382 439 623 328 411 733 160 443 698 842 118 514 234 572 164 396 |,|13 
3277|,|623 328 305 461 204 399 698 196 300 177 415 381 783 477 167 855 693 623 411 545 784 856 374 698 494 504 493 493 338 266 521 177 666 381 |,|4 
8315|,|852 272 582 439 256 514 461 14 177 415 116 71 628 |,|9 
6285|,|852 305 461 204 698 162 498 289 177 17 381 693 48 328 740 305 461 204 549 728 832 122 |,|
6805|,|852 501 582 379 698 799 17 767 266 14 487 415 381 37 463 91 274 33 617 776 290 138 491 345 355 582 137 |,|10 
4321|,|154 355 461 661 600 698 437 361 421 421 580 818 445 510 700 132 337 608 177 259 832 608 379 696 177 415 145 755 693 550 453 698 752 145 758 422 177 245 415 106 76 374 26 852 328 493 382 382 265 363 145 684 389 693 842 698 382 327 514 381 693 808 556 162 498 289 381 832 122 693 117 411 |,|8 10 
6439|,|852 328 131 582 265 478 162 498 289 832 122 693 177 253 832 14 580 693 48 328 697 355 661 809 623 708 538 661 375 724 478 842 845 494 504 149 338 266 437 0 177 803 381 693 700 132 145 7 827 |,|0 1 2 7 8 
1984|,|290 380 247 211 160 380 786 809 457 305 654 809 48 328 671 654 107 48 31 550 89 328 343 654 809 48 328 582 380 834 698 206 177 100 414 381 |,|16 
6365|,|755 328 485 550 328 343 809 12 26 343 654 439 582 717 380 318 834 343 399 842 698 335 338 266 14 177 415 381 693 697 382 381 33 669 177 415 106 521 381 |,|16 
9557|,|623 328 545 66 856 374 698 160 493 338 139 521 415 381 |,|4 
9687|,|48 328 697 765 355 661 19 363 809 328 380 172 320 19 686 809 545 784 856 809 107 380 842 698 585 504 149 606 266 177 476 415 106 521 381 582 700 243 395 282 |,|0 1 4 7 8 11 15 
4714|,|852 328 538 661 439 419 571 264 769 256 524 842 17 361 445 643 445 754 240 240 711 520 278 838 177 415 381 693 700 132 7 608 693 667 365 328 380 172 257 268 823 34 138 693 91 382 556 698 313 66 382 |,|9 12 
736|,|623 659 538 661 842 698 145 758 422 353 14 177 415 381 693 399 698 535 14 177 415 381 693 700 132 114 7 693 380 611 809 329 654 439 380 834 56 180 840 693 555 652 569 231 113 256 |,|2 
9512|,|48 328 305 83 204 809 740 204 809 411 204 75 697 204 501 728 832 122 693 788 118 14 177 415 381 693 402 439 777 166 439 777 256 627 623 382 363 145 424 389 693 777 382 453 168 444 623 328 697 809 538 809 355 582 361 486 296 582 265 388 162 498 289 381 832 122 693 399 119 414 494 676 160 493 338 266 752 177 381 589 461 486 582 842 698 162 498 289 522 659 405 693 842 698 477 300 177 180 381 |,|
4199|,|48 328 328 380 172 320 698 494 504 149 266 746 177 415 381 568 328 202 382 38 582 382 363 229 792 397 794 |,|15 
5031|,|623 62 355 173 800 728 478 54 698 840 266 14 177 415 381 406 20 358 380 172 634 850 654 439 380 356 66 56 180 345 |,|1 
6491|,|415 460 697 382 698 48 735 382 327 514 381 562 693 380 834 310 442 402 690 |,|
5415|,|623 328 545 784 856 374 698 149 266 177 415 106 521 381 693 852 328 328 380 172 398 738 54 823 |,|4 
633|,|852 328 350 661 232 698 338 697 275 177 415 381 693 380 172 200 831 779 626 842 380 834 809 343 556 698 313 717 832 47 40 121 135 514 569 231 113 256 693 786 328 483 172 661 737 54 823 487 391 693 256 514 569 231 623 34 |,|9 
8539|,|48 39 272 172 380 172 145 290 486 256 514 569 231 586 113 256 693 852 328 355 501 582 337 478 698 569 856 177 415 832 14 381 |,|
278|,|311 328 419 571 769 256 524 698 493 289 266 521 36 415 381 |,|5 12 
2887|,|623 328 711 380 328 398 187 54 823 487 779 693 697 568 239 850 289 169 420 405 809 177 415 832 14 693 91 382 382 68 556 698 51 757 |,|
9216|,|852 355 582 265 478 93 649 698 125 779 177 415 832 684 381 693 536 620 200 737 809 380 467 343 459 556 698 432 449 |,|
1238|,|48 344 545 784 856 374 842 698 493 338 266 521 177 415 502 |,|4 11 
8538|,|697 791 809 461 486 382 809 591 471 809 777 382 494 504 382 265 363 424 389 386 256 426 693 382 363 170 607 590 779 287 852 538 813 842 698 510 338 266 442 177 415 381 693 700 132 827 |,|9 
7193|,|852 328 290 380 419 789 380 498 289 169 405 693 38 582 177 415 145 755 404 693 85 333 399 635 414 742 149 514 266 14 177 415 785 693 91 578 412 363 399 698 432 449 |,|16 
4538|,|852 521 204 380 172 487 391 693 623 437 501 382 382 363 582 717 397 358 517 374 722 162 498 289 842 118 149 809 196 266 477 543 381 |,|
9863|,|623 328 380 172 809 380 834 487 391 693 852 328 691 809 48 328 740 204 809 623 328 411 204 399 698 771 415 832 14 381 |,|
1260|,|623 328 550 328 343 698 641 769 779 171 14 177 415 693 285 654 809 657 352 654 809 550 328 396 380 834 343 654 399 698 14 177 415 693 533 389 328 291 380 172 843 852 328 832 47 693 192 497 380 172 832 47 |,|16 
2563|,|151 328 483 291 808 374 842 698 493 338 266 521 177 415 272 693 14 132 145 7 693 48 328 305 461 204 110 842 698 778 769 413 521 636 415 381 |,|15 
1253|,|91 399 851 636 177 415 170 14 693 85 605 582 842 698 369 691 381 693 623 328 697 538 261 355 689 397 382 399 400 494 478 698 335 542 146 521 177 415 381 693 20 12 94 775 64 779 14 359 415 381 |,|0 1 2 
8576|,|852 535 355 501 538 661 842 698 290 338 266 521 177 262 678 727 433 624 660 42 295 196 506 100 |,|8 9 10 
3085|,|852 328 697 538 582 347 478 534 162 498 289 698 849 577 266 477 300 381 693 380 172 200 737 556 698 313 24 117 290 693 834 305 654 809 618 282 300 190 543 246 432 449 693 256 514 147 231 614 575 138 |,|
669|,|742 374 698 17 39 361 818 39 446 421 421 65 14 177 415 381 693 177 712 248 755 693 700 243 187 7 608 |,|15 
3029|,|256 514 569 231 614 313 22 743 138 693 623 77 355 197 132 374 542 393 266 145 758 422 800 689 415 591 487 693 700 132 66 56 7 693 261 483 380 834 343 487 314 746 809 395 176 |,|1 3 
9792|,|852 328 784 856 374 842 698 338 266 700 90 7 608 521 177 415 381 693 852 253 357 789 12 582 458 531 478 372 698 335 779 171 14 177 415 |,|11 
8281|,|87 347 538 582 64 779 14 177 415 381 693 433 624 660 548 446 807 156 270 693 788 297 149 338 8 477 704 177 419 381 693 852 535 305 461 204 698 162 498 407 184 284 381 |,|9 
1096|,|623 232 538 280 842 698 338 296 521 177 415 381 693 700 132 843 7 680 852 328 290 299 646 758 789 16 823 405 693 380 217 66 56 145 7 |,|2 
5410|,|623 328 42 259 382 363 832 122 809 800 691 693 284 105 259 477 362 106 719 693 105 259 204 399 698 452 498 289 162 415 381 657 305 654 623 243 698 569 856 408 14 177 415 381 693 358 380 136 236 363 237 436 698 313 66 449 177 415 293 693 425 172 50 380 654 439 380 834 562 56 180 345 421 256 514 569 231 113 256 |,|15 
89|,|355 582 659 242 265 162 522 289 313 66 169 405 607 623 301 100 498 289 775 823 377 138 |,|
540|,|623 355 582 617 855 162 498 169 405 693 399 842 698 639 108 177 415 381 693 623 355 582 91 382 38 129 426 343 809 496 607 693 355 582 441 498 13 169 405 |,|
8040|,|623 582 399 492 12 472 698 338 711 521 177 415 528 693 700 243 395 176 693 740 204 399 698 278 838 542 655 266 415 804 415 381 |,|4 
8311|,|91 382 569 794 556 698 268 432 449 693 48 328 380 834 759 343 832 47 390 402 690 693 256 569 601 113 256 |,|
3712|,|623 328 328 380 172 487 391 693 256 514 569 231 852 34 476 852 328 160 380 439 679 613 374 296 698 278 838 547 14 439 437 521 177 415 280 276 137 842 698 309 257 477 300 381 |,|13 14 
7542|,|380 172 200 737 42 96 380 654 680 343 439 194 822 728 478 93 649 556 698 470 678 487 779 345 693 488 339 374 59 838 14 132 415 106 521 381 |,|16 
8086|,|48 328 697 382 38 582 397 455 693 48 328 545 784 856 737 160 149 266 745 177 787 213 381 |,|4 11 
2369|,|358 556 698 313 66 62 595 487 691 693 623 328 94 355 754 543 698 251 125 779 177 415 381 |,|1 2 3 
7395|,|852 328 697 661 439 419 571 323 256 524 698 326 414 149 266 437 36 542 832 14 501 724 623 438 538 10 332 623 328 411 382 160 443 698 842 118 514 408 8 164 381 |,|7 12 
4053|,|623 328 538 661 698 455 655 266 278 838 14 177 415 381 693 453 700 698 521 177 415 444 285 670 693 738 328 305 461 347 842 520 326 769 779 52 177 415 381 |,|2 
3635|,|852 23 697 842 698 757 266 177 415 521 381 693 700 694 329 395 176 |,|7 
3445|,|852 328 328 380 172 398 187 320 698 808 338 408 246 177 415 106 521 381 |,|15 
6033|,|852 328 305 461 204 399 698 763 769 779 14 177 415 381 693 411 657 470 290 94 657 382 363 556 698 409 112 |,|
605|,|48 43 107 29 809 545 784 856 374 798 483 291 808 124 698 160 338 266 720 415 16 535 521 381 152 667 221 380 834 832 47 |,|4 11 15 
4865|,|91 380 488 12 212 306 197 690 328 697 355 538 38 582 382 363 397 455 693 579 291 12 591 738 487 420 380 363 518 382 397 455 374 101 511 693 229 698 623 328 305 562 204 333 399 846 247 276 386 162 498 24 177 254 381 |,|
97|,|290 351 380 99 809 813 380 786 287 515 305 654 809 48 772 285 654 809 48 328 550 328 343 654 809 328 153 582 717 380 834 698 88 436 14 177 415 381 693 580 293 851 636 439 48 596 109 399 851 636 842 698 612 177 415 381 |,|16 
