227|,|380 172 31 59 614 470 456 693 380 834 809 343 809 6 556 698 832 517 693 256 514 569 231 614 34 138 324 290 380 247 809 160 300 786 439 619 834 842 680 494 504 14 177 415 381 693 91 399 380 172 200 737 399 842 698 494 504 14 177 415 381 171 609 693 256 514 569 231 113 256 |,|16 
8484|,|380 315 177 410 145 755 693 267 521 196 430 693 91 382 399 550 64 161 257 477 300 415 381 |,|14 
387|,|852 328 697 669 307 278 162 581 289 169 292 693 667 221 380 289 832 133 |,|
6741|,|449 328 79 785 582 265 478 740 498 289 698 149 338 266 477 300 381 332 380 620 200 737 556 758 313 66 470 290 826 657 305 654 809 618 90 300 654 281 432 449 693 256 569 580 614 196 138 |,|
301|,|852 328 785 380 786 439 290 380 247 177 415 832 14 693 852 501 582 162 498 169 405 |,|15 
1287|,|623 328 697 538 382 397 455 693 723 328 538 661 842 524 338 266 521 177 319 188 381 693 340 200 737 779 59 842 693 380 581 176 556 698 313 66 832 47 693 256 514 569 231 113 256 |,|9 
1461|,|623 328 680 545 784 856 374 626 160 149 266 521 415 4 750 693 285 654 809 657 305 654 439 618 282 300 654 779 59 602 117 |,|4 
2200|,|485 328 355 582 265 478 698 335 266 14 177 415 381 693 623 107 380 698 160 149 338 523 521 177 415 381 |,|4 
8264|,|48 328 419 854 769 256 524 809 533 380 172 320 19 363 809 545 484 374 842 698 494 30 149 338 266 437 521 439 521 177 823 200 381 693 229 56 689 382 158 698 373 326 382 363 406 449 |,|4 5 11 12 15 
3669|,|623 545 784 856 374 698 494 504 493 149 703 360 521 177 415 381 693 82 172 439 380 618 33 737 779 614 273 842 |,|4 
6464|,|48 328 380 172 398 187 54 823 693 195 586 30 196 172 693 393 134 852 622 381 |,|
5914|,|626 328 380 498 289 171 66 169 405 693 623 328 697 538 382 397 455 |,|
8713|,|623 328 739 661 91 856 165 400 478 698 578 378 779 196 300 454 415 759 381 |,|0 
6942|,|623 328 545 784 567 374 698 494 504 493 493 338 266 521 177 353 81 693 380 172 439 380 595 200 737 779 331 273 842 |,|4 
8322|,|393 382 698 33 779 177 415 106 521 444 381 693 852 355 12 582 617 265 162 498 144 313 66 832 122 693 177 415 18 387 404 706 433 624 660 520 479 446 446 142 346 193 270 633 445 51 142 601 156 270 |,|
3773|,|48 328 545 784 856 851 809 328 380 172 320 439 419 571 769 256 355 698 493 338 266 177 415 106 521 381 693 780 463 697 382 104 40 828 141 487 |,|4 5 11 12 15 
4838|,|380 498 289 169 405 693 380 834 103 56 395 371 693 380 331 514 113 256 693 852 328 697 38 582 382 363 558 130 266 397 794 |,|
5712|,|623 328 357 789 698 525 779 14 177 425 381 693 697 382 698 33 779 521 177 415 381 |,|
4312|,|852 328 31 382 698 494 504 382 327 693 582 717 426 399 607 5 373 693 328 545 784 856 374 842 698 149 338 266 773 521 177 415 381 787 380 172 809 380 654 439 380 834 66 459 180 345 693 256 514 290 231 113 256 |,|4 11 
5872|,|852 328 380 172 320 842 698 369 691 177 415 381 693 380 399 785 504 493 338 266 437 521 429 415 693 434 172 331 380 654 439 380 834 101 60 809 402 690 693 256 63 569 231 430 113 257 |,|16 
9137|,|48 328 545 80 316 782 374 842 750 723 149 266 171 521 177 415 381 290 380 172 200 737 415 470 651 380 834 809 598 809 42 345 717 345 47 693 256 514 569 231 113 256 693 62 643 636 772 753 |,|4 11 
5631|,|852 328 305 461 382 697 779 259 826 261 310 693 852 328 290 380 419 699 380 498 289 169 405 693 38 582 177 415 145 203 404 693 20 399 540 414 742 149 514 181 495 14 806 415 785 |,|16 
9088|,|623 328 538 661 842 698 290 519 177 415 106 521 381 693 427 624 660 754 142 435 156 270 623 852 693 596 487 394 328 380 172 538 187 506 37 |,|2 
2704|,|691 328 821 851 401 842 698 149 90 266 369 691 693 380 315 625 696 354 12 359 751 338 266 14 177 415 381 |,|14 
9541|,|852 328 305 461 204 842 698 160 641 779 92 586 177 432 381 693 48 328 538 582 91 382 399 400 478 698 38 276 386 521 652 415 381 693 302 529 380 136 363 324 579 5 823 275 591 487 |,|2 9 
5408|,|623 328 545 784 856 809 697 319 842 698 281 592 240 711 643 445 807 711 177 415 172 693 700 132 261 7 608 693 550 453 698 806 145 758 422 177 415 278 297 374 205 380 571 363 720 556 336 313 66 432 449 660 18 381 693 380 776 172 809 380 654 332 743 834 592 56 667 13 693 256 514 569 728 113 256 |,|0 4 
6480|,|380 172 200 737 439 380 834 809 343 809 654 556 698 432 449 693 461 486 582 162 498 289 169 405 693 121 698 494 436 377 73 381 |,|
2709|,|623 328 380 172 54 823 259 160 693 256 514 569 439 852 34 693 623 328 501 382 201 38 276 386 96 363 424 19 |,|
8401|,|684 328 802 380 584 320 443 419 571 518 256 524 380 19 363 133 415 106 521 693 700 132 395 176 693 153 56 48 328 529 471 399 328 93 424 94 |,|5 12 15 
8739|,|852 328 355 661 842 698 542 443 266 14 390 415 381 105 693 290 160 548 445 142 807 302 39 142 519 405 693 433 624 660 548 520 446 446 156 188 693 700 132 7 453 480 856 161 257 521 177 415 381 693 667 221 328 380 172 54 823 34 138 693 256 514 339 231 576 698 313 66 34 138 693 48 328 380 172 623 852 532 50 693 256 514 687 231 113 256 |,|8 
868|,|358 556 849 313 66 432 288 487 691 693 623 741 328 538 33 841 443 478 698 598 724 490 58 14 177 415 381 3 380 575 809 380 654 439 544 354 66 450 180 345 693 256 514 569 231 113 256 |,|2 
7633|,|48 328 740 458 809 305 461 204 439 411 612 399 580 14 177 415 693 852 545 784 856 69 393 160 338 171 177 415 106 521 345 |,|11 
1316|,|852 328 328 380 172 437 54 823 292 256 514 569 186 113 256 817 623 328 419 571 769 256 524 809 852 328 328 380 172 320 842 698 149 338 266 521 177 415 381 693 700 243 395 176 |,|5 15 
9440|,|623 328 522 160 380 634 675 380 728 672 488 633 212 306 693 623 328 538 582 259 464 461 594 400 478 698 198 8 454 436 177 415 832 14 381 693 160 380 786 56 177 245 832 14 381 693 380 414 809 380 25 439 380 834 856 56 237 490 693 256 514 569 231 113 256 |,|2 15 
343|,|162 498 289 759 94 693 48 328 697 809 355 661 83 363 511 328 380 172 320 19 363 698 785 504 527 338 752 521 177 415 381 12 832 185 1 63 380 136 432 439 380 728 698 432 185 691 |,|0 1 7 8 15 
5150|,|852 328 235 501 582 628 478 62 569 856 177 853 263 14 381 693 380 172 809 380 391 439 380 834 832 47 809 402 690 693 256 514 569 231 533 256 |,|
7200|,|91 382 382 363 542 698 750 66 84 449 693 229 56 48 328 305 461 204 439 740 204 399 190 728 832 122 |,|
3463|,|623 84 355 661 698 493 338 266 521 177 415 381 693 38 582 599 217 169 405 693 519 221 501 382 623 12 582 427 145 424 389 647 737 382 506 417 779 5 693 20 399 400 478 698 64 779 90 14 278 301 815 574 502 439 494 504 493 149 612 477 300 24 693 550 328 265 478 162 498 289 832 122 788 698 494 183 116 71 199 376 381 271 852 328 501 355 582 265 478 162 487 326 169 405 693 75 415 832 14 |,|1 3 
1170|,|706 328 328 632 172 320 842 698 756 504 149 266 96 521 177 415 837 693 700 132 261 7 693 380 172 200 737 470 651 693 380 834 832 690 693 281 514 569 231 113 256 693 733 777 204 556 535 313 66 432 449 |,|15 
9663|,|721 48 328 290 380 419 789 98 844 494 504 338 266 171 177 415 522 521 381 |,|16 
1294|,|48 328 712 380 177 415 106 521 |,|6 13 
3561|,|810 328 617 461 204 399 842 742 160 769 779 521 177 536 415 580 838 852 328 545 784 856 374 842 698 542 338 266 177 415 532 14 381 693 290 160 9 389 142 445 818 807 142 51 818 95 142 435 519 693 667 221 788 698 494 504 493 338 266 177 415 832 14 293 |,|11 
6650|,|733 777 204 842 698 494 504 432 449 177 415 381 693 852 438 332 661 834 399 698 490 266 177 415 832 14 381 |,|8 
7838|,|380 172 200 737 809 380 654 809 380 834 510 809 483 343 439 852 796 545 784 808 284 374 809 852 328 107 380 740 422 545 504 152 105 415 381 693 657 305 842 698 149 266 116 71 14 177 415 408 |,|16 
3419|,|852 328 697 582 842 698 335 266 278 120 177 381 693 667 221 380 834 809 54 823 198 391 693 380 172 809 571 654 66 694 180 345 693 256 384 569 231 113 256 |,|7 
9242|,|623 497 538 834 698 119 338 423 607 493 149 266 14 177 415 381 463 453 537 630 262 169 80 |,|2 
7349|,|623 328 176 809 538 809 526 355 698 91 382 691 400 478 698 335 125 779 177 415 106 521 381 693 38 582 698 266 338 266 511 647 693 506 667 380 363 579 404 54 823 591 487 693 623 328 328 380 172 439 667 221 380 834 180 54 384 683 391 693 759 521 330 843 313 66 |,|0 1 2 
666|,|528 328 545 784 856 392 160 493 338 266 521 327 415 712 693 380 136 363 399 556 327 313 66 432 177 415 381 693 380 172 200 737 470 651 582 717 380 834 343 832 47 402 690 |,|4 11 
4823|,|382 333 390 636 399 698 116 71 712 620 381 693 623 355 219 493 472 266 477 300 177 415 655 |,|1 
8702|,|204 355 698 335 338 266 437 521 177 415 381 693 284 328 355 582 91 382 766 514 408 521 177 415 381 |,|8 
9815|,|461 333 831 586 842 698 162 498 289 415 405 693 842 698 78 477 381 693 457 172 809 343 809 654 556 698 313 66 47 443 |,|
4367|,|623 697 538 625 661 842 698 493 338 826 415 70 44 381 693 697 582 617 582 162 498 289 169 405 693 177 415 832 14 |,|0 1 2 
5806|,|852 328 305 781 204 616 439 504 328 411 204 333 267 399 655 177 415 832 88 113 693 623 328 661 681 852 328 380 419 789 698 641 769 779 437 14 177 415 381 693 592 575 548 51 240 597 22 20 455 177 555 145 755 404 557 433 624 660 446 346 825 601 371 156 270 693 700 132 251 7 |,|0 13 
3533|,|623 328 697 382 56 488 12 591 487 489 623 328 538 661 399 842 698 149 266 747 521 177 415 525 487 219 693 700 132 66 56 395 176 693 248 399 177 415 290 321 755 404 |,|2 
4643|,|832 380 136 363 399 556 698 313 66 432 132 177 415 23 693 290 6 247 38 582 698 424 415 106 521 381 693 290 380 26 343 654 38 582 177 415 832 14 |,|15 
4244|,|623 303 328 380 172 439 505 667 221 380 54 671 487 391 693 759 138 634 330 843 313 66 816 623 632 550 328 451 343 654 842 698 335 0 408 14 177 415 502 |,|15 
7668|,|48 328 419 571 761 256 524 809 328 380 172 320 19 363 809 545 784 856 374 842 698 494 504 493 338 266 437 521 439 521 177 415 381 22 229 56 61 382 556 698 313 326 382 363 432 449 |,|4 5 11 12 15 
1884|,|380 172 437 832 47 693 380 834 597 832 47 402 690 635 48 328 328 380 172 320 842 698 494 504 519 338 505 108 521 633 521 177 415 381 693 582 717 700 243 395 483 |,|15 
3020|,|545 328 305 461 513 809 740 204 809 411 204 14 697 204 549 728 832 122 506 788 698 177 832 14 693 1 439 777 382 669 777 256 627 382 363 145 424 389 693 777 382 453 537 439 623 328 697 822 538 809 355 582 771 486 296 582 265 388 198 498 289 381 832 122 693 24 399 785 414 494 377 496 149 266 321 177 381 623 328 380 172 470 290 843 557 |,|
5146|,|256 115 569 231 313 66 654 852 494 693 852 328 697 538 355 582 91 382 399 415 478 241 578 378 521 280 415 80 |,|7 8 9 
1301|,|328 160 380 419 208 789 754 698 542 655 266 14 177 415 381 693 433 624 660 548 520 446 601 156 7 693 537 7 608 765 667 221 192 618 380 172 583 823 693 328 240 582 265 478 698 335 266 14 177 415 381 |,|6 
2279|,|852 697 661 698 160 338 266 177 415 106 255 381 693 132 276 7 693 506 330 800 728 478 698 125 401 798 177 415 693 380 172 200 737 471 698 313 326 432 449 |,|7 
2148|,|852 328 328 380 320 493 266 521 177 415 169 693 328 355 663 265 646 741 162 498 289 169 405 693 277 582 842 698 125 116 177 415 832 14 381 |,|15 
3625|,|229 83 328 305 461 204 333 399 678 38 276 386 162 498 289 177 415 693 623 328 538 355 501 146 132 374 842 456 542 266 14 177 415 381 693 830 290 512 486 548 850 361 142 51 438 445 39 438 361 807 421 421 151 433 624 660 548 520 766 39 156 188 693 700 132 7 608 693 667 221 328 380 172 54 823 34 138 693 302 380 834 487 391 693 256 711 569 231 273 490 256 |,|1 2 3 
1920|,|48 328 328 293 172 809 192 769 809 380 172 439 850 380 654 809 582 717 380 834 399 755 842 698 14 678 523 632 693 327 709 569 231 113 226 693 380 172 399 556 698 432 449 177 415 381 |,|16 
7386|,|852 328 146 717 91 382 397 455 447 91 399 550 375 504 78 477 693 453 537 58 498 289 169 405 693 788 842 698 750 703 381 693 48 328 545 784 7 374 698 494 504 160 338 266 687 415 106 521 381 693 700 132 145 7 608 |,|4 11 
1791|,|657 784 48 445 399 401 636 842 698 335 266 439 767 266 369 691 381 693 623 328 328 380 172 320 698 493 149 266 535 177 415 106 521 381 804 700 243 395 176 |,|15 
860|,|355 328 538 382 99 698 506 824 327 514 381 693 667 221 105 259 477 362 749 177 415 832 14 381 693 531 852 328 538 382 842 369 17 382 327 514 381 693 667 221 105 259 477 362 698 177 415 514 832 14 381 |,|
3626|,|852 40 328 697 842 698 766 537 548 807 142 361 519 421 55 361 643 435 519 421 128 700 132 702 608 841 415 14 599 142 550 453 698 806 758 422 177 291 498 521 374 693 667 221 380 834 128 380 343 487 684 746 |,|7 
1048|,|852 328 538 661 640 538 478 107 127 593 363 61 442 698 542 655 266 785 415 832 551 381 693 830 290 512 486 548 520 361 51 643 39 51 421 421 |,|9 
7104|,|377 792 705 363 797 556 698 313 372 432 449 177 415 470 693 380 172 200 279 470 154 693 582 717 380 834 343 832 47 402 690 389 852 328 305 794 461 204 190 728 479 122 |,|
8868|,|852 328 44 333 399 191 641 769 38 586 498 289 177 415 381 693 623 215 105 259 778 363 832 122 17 800 691 693 105 259 477 635 106 161 105 259 204 399 698 162 498 289 177 415 381 |,|
3336|,|623 328 355 661 698 338 437 521 177 415 381 439 437 451 177 415 693 700 132 7 611 623 328 411 204 428 698 14 582 415 381 693 204 333 238 160 |,|1 
9611|,|852 328 290 380 419 789 842 698 284 577 750 703 767 727 453 537 121 698 161 404 486 300 |,|16 
8240|,|112 172 439 399 654 200 737 255 59 273 842 693 623 328 117 661 842 698 446 142 807 818 142 39 519 421 128 700 132 7 608 177 415 832 14 381 693 550 453 698 515 145 758 422 854 177 415 106 521 374 620 828 343 654 809 328 380 172 439 497 454 146 54 823 34 138 679 281 380 834 809 380 487 746 693 256 14 852 775 |,|2 
8040|,|623 582 399 492 12 472 698 338 711 521 177 415 528 693 700 243 395 176 693 740 204 399 698 278 838 542 655 266 415 804 415 381 |,|4 
2635|,|584 328 697 382 123 91 106 823 488 12 693 411 204 399 842 698 17 641 798 779 177 156 832 14 521 693 700 243 706 317 693 575 548 39 142 51 445 519 421 |,|
5553|,|623 328 312 661 380 834 725 842 698 149 335 266 286 330 415 381 693 398 328 589 461 204 399 698 196 130 177 415 381 439 477 196 561 |,|2 
6562|,|340 136 363 399 556 698 313 66 432 449 177 415 326 693 380 172 809 380 717 256 380 834 832 47 693 256 514 569 774 113 256 693 852 328 380 172 300 609 569 431 798 177 415 381 693 256 514 569 231 113 256 |,|15 
3836|,|623 328 357 789 223 698 285 779 14 177 415 381 231 697 368 698 33 779 177 415 106 521 381 |,|
3725|,|852 328 550 492 374 698 335 779 521 177 34 381 693 48 328 380 834 402 786 693 41 172 809 380 654 66 56 180 345 699 569 231 113 256 |,|11 
7180|,|852 328 697 538 661 399 290 338 521 57 415 381 |,|7 9 
9719|,|623 286 697 355 661 38 582 380 230 397 794 693 453 537 380 498 289 321 405 693 623 328 305 461 204 398 458 220 12 550 328 458 809 623 328 31 797 809 623 328 357 471 12 550 328 458 382 265 363 145 424 752 389 |,|
8017|,|256 514 569 231 113 256 693 48 328 697 355 661 623 328 538 661 265 724 478 842 698 494 504 493 338 266 437 177 415 106 521 381 693 700 132 145 7 724 |,|0 1 2 7 8 
6710|,|256 514 614 34 138 128 380 172 128 380 834 128 343 470 290 |,|
9263|,|852 328 809 305 461 204 549 728 549 370 832 122 693 852 328 305 461 204 698 641 769 150 345 177 415 693 433 624 374 660 548 116 39 156 270 |,|
5239|,|48 328 697 355 661 19 363 809 48 328 750 784 856 107 380 842 698 494 660 493 338 266 198 177 415 381 582 717 596 639 700 132 7 608 |,|0 1 4 7 8 11 
8865|,|852 328 305 461 204 549 728 549 728 832 122 693 290 263 247 809 160 380 786 439 509 834 842 698 494 504 120 415 832 14 381 693 91 399 380 172 200 737 399 608 698 494 504 757 415 832 14 381 78 609 826 514 569 231 113 256 |,|16 
3472|,|852 328 538 698 338 266 60 177 415 693 700 132 7 693 433 164 660 520 39 156 270 823 506 667 380 834 402 690 693 623 328 305 461 40 439 740 670 387 549 728 832 122 |,|9 
5143|,|623 328 799 355 661 573 170 698 149 539 338 266 52 14 177 415 439 521 177 415 374 693 700 132 261 7 220 48 328 550 461 204 549 541 809 740 204 163 350 122 |,|0 1 
5685|,|852 328 483 291 808 374 842 698 160 18 338 266 521 177 415 381 693 700 132 261 7 693 48 328 639 380 172 439 29 380 172 470 290 693 556 698 54 274 34 138 351 761 657 305 654 809 618 282 300 41 13 698 432 8 693 380 834 809 343 809 654 832 47 693 256 514 569 231 614 34 138 |,|15 
9184|,|48 328 305 461 82 75 36 177 415 381 693 623 328 81 661 698 493 338 266 14 177 415 381 774 292 385 380 26 343 809 160 380 786 809 582 717 685 380 834 637 415 832 14 370 279 380 172 200 737 145 290 693 256 514 569 463 852 328 451 138 |,|16 
7454|,|623 328 355 501 382 4 488 12 591 487 693 91 400 478 88 78 477 157 |,|1 3 
9655|,|852 697 661 54 852 591 487 693 852 328 160 380 419 789 698 338 49 266 278 838 155 809 177 415 457 106 521 381 693 700 132 261 7 693 192 618 211 172 445 836 693 285 654 487 391 |,|13 
192|,|623 763 355 501 146 132 374 91 400 834 842 698 51 818 39 346 240 711 578 378 779 437 14 177 415 381 693 20 358 380 136 363 399 556 313 66 432 85 789 415 381 132 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 222 231 113 256 693 557 496 305 192 204 690 48 328 740 204 809 623 328 411 204 399 698 14 177 415 381 |,|1 3 
9318|,|91 382 382 624 698 313 66 432 449 693 852 328 538 661 439 380 315 320 698 149 338 266 14 177 415 381 769 433 556 23 548 693 446 156 270 693 698 172 257 510 654 439 380 834 66 56 180 345 693 514 569 231 113 256 |,|9 14 
3120|,|697 809 37 661 19 363 809 328 380 172 19 19 363 842 698 785 504 149 338 248 521 750 415 381 693 634 243 395 176 693 229 56 91 382 556 698 432 449 |,|0 1 7 8 15 
3351|,|380 172 481 737 532 50 693 556 698 54 823 34 138 351 833 761 693 657 305 654 189 618 282 56 193 698 432 449 693 380 834 809 180 809 654 556 698 832 258 729 256 514 569 231 614 34 138 693 355 380 172 809 380 654 832 47 693 256 437 569 231 113 256 |,|
2925|,|623 328 305 461 204 439 740 204 38 582 549 728 832 122 693 48 328 419 571 5 256 524 809 328 380 172 320 19 363 399 439 48 328 545 454 856 374 842 698 494 504 149 266 177 415 106 521 381 693 700 132 261 7 |,|4 5 11 12 15 
2784|,|852 501 582 698 17 767 679 14 177 415 381 37 463 91 124 693 34 776 138 491 852 355 582 247 649 693 623 328 380 676 289 54 91 34 159 |,|10 
1833|,|623 328 697 661 439 165 661 698 338 266 846 125 177 415 381 693 220 261 7 827 693 212 623 183 853 380 172 697 187 54 823 |,|0 15 
8982|,|852 697 54 823 369 591 422 433 48 392 305 461 204 439 363 204 380 531 89 122 |,|
9249|,|623 328 664 851 636 842 698 149 266 691 693 284 328 419 337 769 812 524 375 149 335 521 177 415 381 |,|5 12 
1821|,|26 343 809 160 380 809 852 328 290 380 419 789 286 717 30 380 834 343 81 698 14 177 415 381 693 800 380 550 647 169 151 380 78 213 198 333 750 703 488 729 212 306 |,|16 
3910|,|48 328 700 697 661 19 363 809 328 380 642 320 19 363 439 262 328 545 784 856 374 481 698 785 504 149 58 521 18 139 381 176 12 348 853 395 176 693 48 328 740 204 439 305 461 204 549 728 832 122 |,|0 1 4 7 8 11 15 
6019|,|623 328 538 501 266 800 728 478 842 698 851 378 266 437 521 177 415 381 682 48 407 328 380 172 187 470 651 |,|2 3 
2565|,|623 107 380 698 160 493 338 266 521 177 415 581 381 395 411 204 399 439 623 328 630 105 259 399 177 584 832 14 |,|4 
8774|,|623 355 661 698 627 622 532 14 215 415 381 693 36 605 548 520 347 142 754 519 421 693 433 624 660 520 807 435 142 361 156 270 244 700 132 7 608 693 453 537 127 842 639 285 779 521 177 415 213 169 693 623 328 538 382 439 623 328 411 382 160 443 698 842 118 514 408 8 164 381 |,|1 
4697|,|852 328 501 382 91 543 801 478 698 78 477 381 693 522 172 5 343 809 654 556 698 313 191 66 432 329 |,|10 
6277|,|328 538 531 661 234 363 672 54 12 212 491 197 697 538 570 582 91 382 439 852 328 538 661 579 488 12 487 693 488 842 698 338 266 521 177 415 381 693 700 132 145 7 693 399 698 493 149 266 14 177 415 381 439 149 266 477 696 177 115 381 693 700 243 842 721 93 309 767 607 693 380 172 200 355 145 290 693 256 514 244 231 113 256 693 201 357 795 172 54 175 752 346 651 |,|9 
7025|,|728 147 439 380 834 698 795 97 439 390 266 710 14 177 415 381 693 256 514 569 231 113 256 693 852 328 697 538 355 290 162 498 578 169 405 |,|16 
6189|,|852 355 672 511 352 488 12 591 487 693 488 428 698 852 328 404 382 91 49 439 455 389 693 91 382 399 400 478 698 161 257 578 307 779 632 414 381 693 48 801 380 172 398 187 588 433 |,|8 
6771|,|623 171 105 259 382 363 669 122 809 800 691 693 233 259 477 362 106 161 693 105 259 204 399 698 725 162 498 289 177 535 381 693 623 328 91 399 439 617 265 478 656 698 785 414 78 477 |,|16 
131|,|358 380 97 654 439 380 834 66 56 594 842 693 256 514 569 113 256 13 693 48 328 305 461 204 399 698 338 266 439 641 769 779 14 177 415 381 |,|
6728|,|623 328 305 461 204 698 196 498 289 177 415 381 693 852 328 355 661 234 770 672 488 12 197 543 328 355 661 698 338 266 354 838 177 415 381 693 700 132 261 7 |,|8 
7925|,|48 328 697 85 470 363 100 698 785 504 493 558 565 521 177 122 798 693 208 765 172 200 737 439 380 834 809 343 809 654 556 698 832 47 9 693 256 514 569 231 526 34 46 693 623 328 380 498 598 54 823 34 138 |,|0 7 
8245|,|91 382 363 556 677 432 449 693 852 479 538 382 842 698 17 382 327 514 381 693 667 262 270 259 477 184 698 14 78 415 381 |,|
7287|,|380 172 614 313 66 470 651 693 380 170 809 157 324 52 47 545 693 852 328 380 172 54 207 693 338 514 569 231 171 463 623 328 770 829 |,|
573|,|290 380 519 439 48 698 697 582 299 400 504 842 597 78 187 381 |,|0 7 15 
580|,|852 340 190 661 439 419 571 418 256 524 698 785 414 149 142 732 599 415 832 14 381 693 535 582 698 828 767 |,|7 12 
7019|,|697 582 439 48 835 501 391 582 617 265 478 162 498 289 169 405 693 601 176 419 571 769 256 524 116 548 380 172 453 537 19 363 698 785 504 149 266 437 521 177 415 608 693 380 172 200 737 171 470 511 582 717 380 834 809 343 621 781 832 733 218 693 578 514 569 231 113 256 |,|5 12 15 
2240|,|48 328 599 571 417 256 524 374 842 698 493 493 338 189 521 177 415 693 700 132 395 176 693 380 172 612 476 532 50 556 698 54 823 34 138 661 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 443 693 256 331 555 231 614 34 138 693 137 399 338 169 750 703 488 12 197 852 328 355 382 579 488 12 591 489 |,|5 12 
8273|,|806 328 697 661 809 538 311 698 160 493 338 266 699 521 177 415 693 700 132 7 693 852 328 305 461 204 399 698 763 19 779 437 14 75 415 381 |,|7 9 
8381|,|852 328 697 661 698 338 266 177 415 106 521 381 693 256 514 569 231 437 463 623 328 770 34 |,|7 
7450|,|667 70 380 834 348 47 693 142 380 842 118 160 338 826 177 415 106 521 783 693 533 243 313 395 57 176 |,|14 
188|,|852 328 546 461 702 698 161 257 616 190 177 124 381 |,|
737|,|98 328 305 461 204 399 641 769 694 437 177 415 106 521 381 216 623 31 380 136 363 399 824 698 313 66 432 449 177 415 |,|
3789|,|852 328 355 501 582 518 465 295 569 856 14 390 415 381 693 282 499 300 637 582 698 145 758 422 779 52 177 415 19 693 700 132 261 7 619 177 415 261 753 404 693 399 842 698 149 266 560 335 266 205 177 381 693 453 700 420 586 430 521 177 415 381 |,|15 
481|,|48 328 545 741 448 374 439 328 682 716 320 698 494 659 504 149 338 266 437 177 415 106 312 381 258 700 243 493 176 847 669 328 697 382 38 582 397 601 |,|4 11 15 
4356|,|91 399 851 636 177 415 832 14 314 693 85 605 148 842 698 369 691 381 322 852 189 172 129 737 54 823 487 391 693 256 514 569 231 34 |,|
8308|,|305 213 461 382 809 777 382 809 623 328 31 461 204 382 458 809 740 400 27 809 623 700 31 382 698 83 504 382 327 693 380 172 200 359 253 698 292 352 693 380 834 531 329 809 654 556 698 313 66 432 419 693 775 514 569 231 614 34 138 |,|
9078|,|852 328 380 172 54 823 487 391 693 380 654 439 380 834 66 56 383 345 555 256 604 569 231 113 256 787 852 538 355 697 582 717 426 343 693 91 382 399 400 515 698 78 480 381 |,|8 9 
2100|,|852 0 328 290 380 256 851 519 372 374 698 116 71 177 514 381 693 380 136 363 399 556 435 432 449 177 415 381 693 119 646 185 1 63 136 363 743 380 728 556 698 421 449 185 691 351 761 |,|
6845|,|1 439 41 328 740 204 216 549 728 832 122 693 91 382 382 363 143 698 432 449 |,|
8805|,|697 382 585 399 779 521 177 435 381 693 48 328 380 172 809 192 497 380 172 399 698 647 386 14 177 415 381 |,|15 
6496|,|91 399 851 636 177 415 832 14 497 85 372 293 842 698 369 691 381 693 488 374 698 278 457 14 809 521 177 415 381 |,|16 
6910|,|48 328 545 856 374 842 698 338 266 521 177 415 381 693 852 328 290 380 256 851 636 90 735 374 698 116 71 731 415 301 |,|4 11 
9489|,|256 514 569 231 113 256 693 852 697 582 698 750 703 767 |,|7 
6985|,|380 396 403 48 290 693 564 256 514 569 231 113 256 693 733 777 204 459 698 313 58 611 449 177 415 64 591 783 693 48 328 521 16 31 809 192 497 809 680 291 172 809 290 380 26 343 654 439 582 717 202 834 177 297 832 14 693 256 514 444 569 231 806 34 |,|16 
149|,|670 48 328 501 355 582 617 265 478 162 498 289 169 405 693 623 328 483 291 808 42 842 698 149 338 266 521 686 177 415 240 693 700 489 132 145 7 |,|15 
2223|,|380 350 172 200 737 614 313 66 249 651 693 380 834 832 47 551 184 514 569 231 113 256 693 550 557 809 160 380 786 614 852 219 290 39 533 789 582 717 380 834 803 399 352 14 177 415 381 |,|16 
2386|,|852 328 321 10 256 851 339 90 735 178 698 116 71 177 415 381 693 48 328 5 661 698 493 611 266 177 415 106 521 257 693 700 132 261 |,|0 7 
3990|,|852 328 538 661 698 14 521 278 21 177 282 381 693 433 624 660 361 445 780 188 693 51 445 780 188 |,|9 
5923|,|852 328 328 380 770 171 470 651 |,|
6142|,|697 382 698 33 132 177 415 106 114 413 381 693 623 328 538 661 698 17 530 838 177 415 381 693 20 399 698 14 177 415 511 647 502 857 569 856 117 408 369 691 502 693 453 700 698 521 177 4 213 169 80 693 788 806 793 442 415 327 441 138 634 330 |,|2 
8133|,|380 654 100 343 832 47 402 253 693 256 514 569 760 231 614 34 138 693 91 382 382 363 556 698 313 432 449 |,|
9235|,|597 328 355 501 382 579 488 234 591 487 693 91 478 698 852 477 381 693 380 172 200 737 809 380 834 825 654 556 698 432 449 |,|1 3 
1661|,|36 477 328 809 506 582 91 400 478 575 698 125 779 14 664 177 415 819 521 679 693 657 305 842 698 116 71 381 693 48 115 305 461 204 399 698 338 266 439 641 769 779 14 177 415 381 |,|7 9 
2338|,|284 261 125 380 172 398 12 625 453 537 809 522 380 698 493 338 266 150 589 177 415 381 358 380 136 363 747 556 698 432 449 415 381 693 697 582 617 582 162 498 289 169 232 693 177 415 832 14 |,|14 15 
3257|,|623 687 355 661 698 335 655 26 14 79 415 311 693 700 243 584 500 693 453 537 698 285 266 682 415 222 521 381 |,|1 
