267|,|48 328 697 355 79 200 580 623 328 538 661 265 724 478 842 494 504 493 338 266 367 521 177 415 381 682 700 132 145 422 7 827 693 740 204 399 698 278 838 655 266 14 177 415 381 |,|0 1 2 7 8 
2903|,|852 328 545 784 856 374 842 698 338 613 521 177 415 381 693 285 714 96 232 582 717 58 514 266 437 521 564 177 415 381 693 48 328 105 259 439 360 172 628 842 698 162 498 289 177 415 381 |,|11 14 
291|,|380 136 363 399 556 698 313 66 432 449 693 380 172 290 160 779 59 342 449 693 852 328 419 571 769 256 524 66 56 160 338 266 521 177 415 600 693 487 132 7 693 358 380 136 29 399 556 698 432 449 177 415 693 380 172 614 470 290 693 380 834 809 343 437 832 137 47 356 610 514 569 231 113 256 |,|12 
2963|,|852 591 661 54 823 296 693 623 328 160 380 419 789 842 698 542 655 266 14 781 415 20 693 433 624 660 548 520 446 456 156 188 693 700 96 804 608 693 221 192 618 388 655 54 823 |,|6 
2891|,|380 172 200 503 737 809 834 343 654 556 518 432 449 693 48 328 538 661 842 698 338 266 521 177 415 381 262 693 20 399 698 493 338 266 14 177 415 381 |,|2 9 
9475|,|256 514 569 231 437 463 623 328 641 34 693 48 328 380 172 300 320 698 149 829 513 177 106 521 381 |,|15 
2841|,|256 380 623 328 676 852 328 454 661 265 724 698 262 414 149 266 14 177 415 381 693 700 132 273 395 693 623 328 328 380 172 398 187 54 823 487 779 |,|8 14 
1003|,|380 136 363 399 556 698 432 449 177 415 381 693 832 185 1 63 380 136 363 439 380 668 728 556 698 432 449 431 691 351 761 693 852 328 160 380 419 789 399 174 698 149 400 130 14 177 415 400 381 693 380 172 809 380 654 116 264 834 66 56 180 345 693 256 514 71 513 113 256 |,|13 
5254|,|48 328 697 538 661 698 494 504 493 338 266 177 415 446 14 381 |,|0 2 7 9 
1291|,|380 172 459 200 737 437 470 290 693 434 834 730 343 823 654 832 47 256 514 569 231 246 34 138 693 48 328 293 851 30 91 399 227 48 599 329 473 399 851 498 9 842 698 494 504 493 338 266 177 415 381 |,|
8250|,|20 358 818 172 644 380 654 439 380 834 147 56 180 250 346 48 328 697 661 698 493 841 338 351 521 177 415 381 693 700 243 395 176 |,|0 7 
8114|,|852 290 380 419 261 464 439 107 107 380 501 856 842 264 148 338 717 586 295 521 177 415 44 693 38 582 842 698 493 338 537 177 415 381 693 753 538 355 582 91 382 38 582 589 424 389 693 38 582 698 116 71 628 381 |,|16 
4060|,|48 328 697 661 698 149 338 435 415 381 693 852 328 697 382 809 355 382 809 538 382 501 834 717 397 794 693 329 488 12 591 487 |,|0 7 
6693|,|852 328 501 661 698 338 266 428 515 415 381 693 285 654 809 657 305 654 439 618 282 300 654 779 59 180 345 |,|10 
8017|,|256 514 569 231 113 256 693 48 328 697 355 661 623 328 538 661 265 724 478 842 698 494 504 493 338 266 437 177 415 106 521 381 693 700 132 145 7 724 |,|0 1 2 7 8 
8130|,|48 412 697 661 635 380 538 77 374 39 338 524 762 521 278 838 177 415 374 693 700 243 843 7 827 602 20 593 788 698 161 257 78 477 381 693 358 380 834 343 7 827 |,|0 2 7 
215|,|852 697 582 698 158 703 767 |,|7 
5385|,|193 172 200 737 832 290 693 380 834 809 343 147 654 832 693 256 514 569 148 614 34 138 693 852 149 328 538 501 661 338 266 521 177 470 415 381 693 700 243 7 608 |,|9 10 
987|,|582 717 380 315 809 380 654 177 415 832 14 823 23 380 172 501 403 698 177 415 725 14 381 |,|16 
9524|,|48 206 545 784 628 856 374 48 328 328 380 172 320 842 698 494 504 493 338 266 521 177 415 381 693 380 172 200 737 532 50 693 556 698 716 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 265 809 343 809 654 556 698 719 47 693 190 514 569 231 614 34 138 693 852 107 818 172 347 125 693 256 514 85 231 113 105 |,|4 11 15 
9836|,|852 328 305 391 302 549 728 479 122 83 358 733 777 204 556 698 432 449 693 852 328 355 809 501 809 538 661 91 593 244 31 478 842 698 37 733 779 851 14 177 415 381 693 667 221 380 136 363 100 737 54 181 352 487 |,|8 9 10 
7487|,|48 328 740 204 809 411 204 439 48 328 741 461 204 2 698 171 319 177 415 646 439 14 177 415 381 |,|
1315|,|623 697 582 768 744 687 672 488 12 693 581 380 247 809 160 380 628 786 809 48 328 550 328 343 654 12 380 399 582 717 380 834 698 202 177 674 291 |,|16 
9459|,|328 293 851 636 672 545 784 81 636 90 735 374 698 335 779 177 415 832 14 146 823 852 328 357 471 399 422 15 399 607 |,|
6488|,|623 501 355 582 617 265 162 788 289 313 66 169 405 693 852 538 355 382 582 717 426 343 693 91 382 69 399 400 478 698 662 345 177 415 381 |,|8 9 
6186|,|559 328 14 461 204 698 567 162 498 289 848 415 381 693 380 136 363 200 469 698 453 66 761 449 693 338 172 290 160 779 59 342 449 |,|
4289|,|48 727 697 809 355 661 19 363 399 439 623 408 419 571 769 256 524 842 698 785 761 149 266 177 415 106 521 381 693 411 132 261 757 |,|0 1 5 7 8 
2201|,|623 328 697 661 809 852 328 160 380 419 789 698 641 558 779 437 177 415 15 832 604 381 693 124 575 548 51 240 711 693 20 399 177 415 145 755 404 693 433 624 62 446 346 825 601 544 39 156 270 693 700 132 843 7 |,|0 13 
6025|,|48 531 545 784 856 374 809 328 380 172 79 560 419 571 769 256 380 19 363 399 232 494 504 21 338 266 171 521 498 415 381 693 243 261 7 |,|4 5 11 12 15 
1187|,|48 328 328 380 172 19 363 842 698 785 504 338 266 437 521 177 415 381 693 380 172 471 737 775 50 693 556 698 75 54 823 430 138 351 761 693 657 305 654 652 618 282 300 807 556 698 432 449 693 129 834 809 343 809 654 556 520 832 47 693 256 514 569 231 614 34 138 693 623 328 380 172 470 290 843 557 |,|15 
8588|,|48 794 697 355 516 546 91 382 351 400 478 698 125 249 177 415 832 14 381 693 73 624 660 548 51 147 156 270 128 38 407 221 701 498 289 54 823 693 623 75 305 461 460 399 822 387 162 498 289 177 415 381 |,|0 1 7 8 
7774|,|623 328 355 625 733 806 386 256 426 693 382 338 463 34 138 129 310 20 623 328 842 273 698 78 10 477 522 693 692 582 800 728 478 78 196 |,|0 7 
9858|,|852 328 697 809 355 538 582 91 382 146 713 478 842 698 64 779 117 171 779 177 415 375 14 693 399 744 78 477 381 101 667 203 380 703 289 439 852 585 14 380 172 360 415 54 823 693 256 569 569 231 717 415 463 798 34 138 693 48 328 305 461 204 190 728 478 698 569 832 381 |,|7 8 9 
4602|,|623 328 538 836 439 623 328 411 382 845 443 224 157 118 514 408 8 164 381 693 91 640 851 636 508 415 832 14 693 85 605 582 842 698 369 691 381 |,|
5042|,|852 470 357 789 12 475 582 500 478 698 335 779 191 14 823 177 415 338 623 328 118 784 856 374 842 698 339 266 528 177 415 381 693 700 243 7 608 693 433 624 660 548 766 807 156 270 |,|4 
5269|,|438 48 328 697 83 406 198 21 504 382 327 514 381 237 693 229 56 689 325 556 698 313 326 432 449 |,|
4458|,|623 290 380 398 799 636 851 636 672 723 583 488 61 693 488 374 698 116 71 628 693 48 328 545 86 856 374 439 48 328 328 380 172 320 842 698 494 504 149 266 177 415 106 521 698 693 380 725 200 532 50 331 350 177 54 823 34 138 351 761 799 657 606 654 809 618 282 300 748 654 556 698 432 632 693 380 834 809 343 809 654 556 698 832 47 224 256 551 569 231 614 732 138 |,|4 11 15 
2250|,|623 328 697 382 56 488 12 591 487 693 623 501 661 100 842 698 149 266 177 415 832 497 381 |,|3 
3192|,|380 172 437 832 47 693 148 834 343 832 47 834 690 693 172 200 737 545 468 532 193 50 |,|
903|,|697 382 809 374 419 382 439 411 327 698 494 504 382 363 145 424 243 416 103 498 355 582 91 382 399 400 478 698 335 80 266 647 408 177 415 737 58 381 439 161 257 477 300 381 693 667 221 852 355 667 380 363 177 415 755 404 693 582 717 380 834 350 698 514 408 177 415 832 14 |,|8 
6326|,|689 380 834 809 380 343 832 756 809 402 47 693 380 172 200 737 470 290 693 380 256 514 113 210 693 623 54 538 355 146 132 374 842 698 542 655 266 177 563 415 832 14 381 693 5 638 512 486 548 369 361 142 51 438 445 39 438 361 807 377 421 421 693 433 660 548 520 125 39 156 188 693 700 132 7 608 693 97 221 328 380 172 712 823 138 27 302 221 380 834 487 344 697 693 256 514 274 231 273 113 256 |,|1 2 3 
6551|,|623 290 380 697 661 234 363 234 12 197 623 328 697 661 149 338 266 177 415 577 521 381 693 722 537 773 670 335 338 437 177 399 315 852 328 305 461 66 399 177 415 14 |,|0 
3602|,|623 328 328 472 172 12 801 320 842 698 493 338 266 437 521 177 638 381 693 380 136 363 399 556 698 313 66 432 177 415 381 693 380 172 200 737 470 142 693 582 717 380 834 343 832 47 402 690 |,|15 
9137|,|48 328 545 80 316 782 374 842 750 723 149 266 171 521 177 415 381 290 380 172 200 737 415 470 651 380 834 809 598 809 42 345 717 345 47 693 256 514 569 231 113 256 693 62 643 636 772 753 |,|4 11 
2602|,|623 697 154 138 718 12 578 306 693 623 355 355 582 91 400 478 698 835 8 454 779 14 177 415 381 351 132 7 312 453 660 446 446 431 270 693 380 263 136 363 54 823 |,|1 
8168|,|623 328 290 380 247 457 698 39 807 240 151 641 769 779 437 14 177 415 381 693 667 221 380 654 439 380 834 171 391 693 852 697 661 234 854 672 212 504 488 |,|16 
7537|,|380 172 470 290 809 582 717 380 834 809 381 832 47 693 256 514 569 231 113 256 693 48 328 419 571 769 287 524 809 347 380 172 224 19 363 225 545 856 374 842 698 494 504 493 338 266 437 76 521 439 521 583 415 381 |,|4 5 11 12 15 
5240|,|380 172 809 380 568 387 47 693 256 514 422 231 113 450 693 91 335 176 569 231 556 698 432 449 |,|
7981|,|380 172 200 737 378 380 834 343 402 556 698 432 449 693 48 328 545 784 800 439 483 291 808 374 698 494 504 149 266 238 521 177 533 381 282 544 596 502 7 132 7 608 |,|4 11 15 
6673|,|852 663 538 355 382 400 478 842 698 125 779 268 177 415 690 812 330 380 498 54 823 |,|8 9 
7431|,|229 56 48 328 305 214 204 439 740 204 399 190 728 122 693 852 328 380 172 799 737 54 823 487 391 693 729 402 514 190 231 623 34 |,|
2361|,|722 293 411 144 570 399 328 380 728 672 846 488 12 693 697 382 698 33 779 177 415 106 521 409 |,|
4497|,|733 777 204 468 698 313 66 432 449 693 852 328 305 676 732 342 842 698 96 177 415 381 693 433 624 660 548 51 51 156 270 |,|
1921|,|852 328 697 661 842 698 766 537 548 807 142 361 519 421 643 361 142 806 519 421 128 700 132 7 608 177 415 832 14 381 142 550 453 698 422 145 758 422 177 415 106 521 374 693 667 221 380 834 128 380 343 531 746 693 48 328 305 461 204 188 809 204 250 549 728 832 204 788 21 662 177 415 381 |,|7 
3797|,|623 328 305 461 204 399 698 641 769 779 437 521 796 415 381 852 328 357 789 269 582 458 478 698 335 543 171 586 177 415 |,|
643|,|697 382 809 319 160 382 809 539 471 809 86 382 494 504 382 265 363 424 389 386 583 426 693 382 363 170 607 590 779 693 380 315 374 809 852 250 697 661 439 538 374 687 165 342 14 521 291 838 177 415 381 784 693 700 243 261 7 827 |,|7 9 14 
7473|,|48 409 697 355 661 809 623 328 328 380 172 320 19 194 842 698 161 257 38 221 338 266 521 177 415 381 693 803 131 809 380 654 439 380 834 66 56 397 345 693 256 514 569 93 113 256 |,|0 1 7 8 15 
6947|,|309 172 200 737 809 380 654 809 229 380 834 343 809 343 439 852 328 545 157 773 748 809 852 328 380 698 494 82 14 224 415 381 693 657 305 842 698 149 266 52 71 14 177 459 381 693 545 784 851 636 772 836 |,|16 
6685|,|155 328 610 661 698 338 447 14 177 415 381 693 852 305 367 204 549 728 832 122 4 698 338 266 437 14 177 415 381 |,|2 
525|,|48 328 545 784 856 374 698 493 338 266 521 177 415 502 693 623 328 451 382 52 809 59 501 382 842 698 494 676 387 758 8 164 514 693 426 674 313 66 717 59 207 34 138 |,|4 11 
6506|,|48 328 380 423 289 171 66 169 405 60 384 328 740 204 549 728 32 122 |,|
2867|,|380 172 603 380 654 737 779 281 273 842 |,|
6895|,|48 328 497 382 809 490 623 328 355 382 382 363 720 145 424 389 35 808 266 301 832 289 693 657 305 654 809 398 26 347 654 809 328 343 654 439 48 226 380 834 430 399 698 88 779 14 415 381 |,|16 
6841|,|623 328 107 380 374 842 698 542 215 266 437 14 177 415 381 693 700 312 132 395 176 693 579 476 214 351 74 596 502 453 700 842 698 521 177 415 213 169 80 779 5 693 596 502 700 287 217 176 693 667 221 328 380 172 54 387 34 138 693 256 514 569 390 351 852 547 34 138 169 152 319 843 363 399 556 698 313 66 298 449 177 415 381 693 380 172 809 380 217 439 380 834 522 47 693 256 514 569 231 113 256 |,|4 
1103|,|852 328 305 461 289 842 698 160 641 769 779 52 177 415 402 693 852 538 355 812 582 717 426 343 693 382 399 400 478 698 78 477 396 |,|8 9 
2175|,|852 328 305 461 204 458 698 160 641 239 779 52 177 415 62 693 852 328 160 380 439 679 119 613 374 842 120 838 437 14 193 439 437 177 415 106 521 175 |,|13 14 
9097|,|91 382 399 812 698 161 257 273 12 705 693 623 328 355 809 501 661 698 290 338 266 521 177 415 381 |,|1 3 
2533|,|833 328 697 661 809 538 661 698 160 149 338 266 521 177 415 519 700 132 7 140 623 328 167 328 380 172 398 187 54 634 487 779 |,|7 9 
5896|,|48 328 305 461 506 549 728 169 740 204 832 122 693 307 613 328 305 461 204 623 328 411 614 399 698 626 162 498 289 177 415 143 |,|
1421|,|411 657 470 290 693 657 520 382 363 458 556 35 143 112 693 623 328 160 848 419 789 842 698 613 266 537 521 599 673 381 741 700 132 273 646 693 13 172 809 654 131 380 834 66 56 222 180 345 693 256 514 569 231 113 160 |,|6 
150|,|48 328 328 380 172 320 380 19 581 363 399 183 494 504 493 338 266 607 177 415 381 693 328 538 355 582 91 382 488 12 591 487 |,|15 
1939|,|623 87 582 91 393 38 582 426 343 809 496 272 693 178 582 162 498 289 136 405 693 623 290 380 247 521 698 39 807 240 711 641 769 779 437 14 177 120 381 832 667 204 380 654 439 834 171 391 |,|16 
3144|,|380 136 363 399 556 698 313 66 432 449 177 415 381 693 12 26 459 171 832 93 693 177 415 832 14 693 380 172 780 200 415 556 698 813 66 449 310 17 256 514 761 231 113 256 718 229 56 689 382 556 698 143 349 326 382 363 432 449 |,|
6625|,|623 328 697 437 380 728 672 488 12 693 623 242 328 380 172 398 187 54 823 487 294 |,|
9551|,|852 411 471 453 498 289 169 405 285 788 177 415 230 693 20 648 842 41 78 477 381 693 387 659 136 363 517 556 698 432 449 825 415 502 693 380 172 200 737 270 50 693 256 514 569 231 113 256 |,|
1198|,|852 328 355 382 406 265 363 145 424 57 693 278 698 382 327 514 308 693 265 162 498 289 381 832 122 693 169 405 693 48 514 642 439 328 538 661 374 494 266 14 521 754 189 177 415 374 693 700 398 843 7 827 693 20 399 788 265 838 161 257 477 300 177 415 381 |,|0 2 7 
1002|,|623 355 637 91 382 38 582 426 343 809 496 607 693 57 582 162 813 54 169 405 693 332 328 305 461 204 399 698 641 769 779 437 521 177 415 381 |,|
4523|,|160 380 786 439 26 343 654 399 177 415 832 381 693 411 204 399 698 91 248 832 14 381 693 380 136 747 399 556 214 313 66 432 243 177 415 381 693 482 172 697 200 219 470 651 739 693 582 380 834 343 832 47 402 690 |,|15 
4118|,|405 48 328 305 104 204 399 842 698 324 160 769 845 365 177 415 381 693 136 363 439 328 380 399 842 698 494 504 149 338 266 14 177 266 516 693 582 717 453 33 842 291 483 291 31 622 789 |,|16 
5238|,|48 328 697 661 623 355 661 439 48 328 545 784 856 842 698 186 680 149 338 266 692 493 338 266 439 338 266 322 521 439 521 745 415 381 136 700 243 7 608 734 395 176 |,|0 1 4 7 11 
9454|,|623 328 487 661 439 667 221 380 268 834 399 698 493 338 266 809 514 335 266 437 14 177 177 415 502 693 433 624 660 548 445 445 825 51 618 156 188 181 210 355 380 136 775 399 556 698 313 66 432 449 177 415 381 693 380 691 809 380 654 66 56 180 345 693 786 551 569 231 113 256 |,|0 
1777|,|852 328 160 380 419 789 698 338 266 278 838 14 809 240 284 177 415 381 693 747 132 261 7 693 192 437 174 172 54 243 693 285 855 487 391 784 623 328 705 382 439 623 328 411 733 160 443 698 842 118 514 234 572 164 396 |,|13 
4205|,|91 380 488 12 591 487 598 623 328 160 380 419 789 698 333 508 14 177 415 381 693 358 380 498 289 399 556 698 432 449 177 832 14 734 106 521 381 693 380 172 200 737 532 50 693 556 698 823 34 538 351 761 693 657 37 654 809 618 350 300 654 556 698 449 693 380 834 809 343 809 654 556 365 832 552 47 693 256 514 569 231 614 34 138 |,|6 
4729|,|358 380 498 363 399 556 698 313 66 641 449 86 415 446 693 380 172 809 373 654 439 380 834 832 592 615 256 421 813 569 231 113 256 693 852 328 697 355 661 809 328 380 172 320 19 363 439 545 784 374 403 338 266 521 177 415 381 |,|7 8 11 15 
7104|,|377 792 705 363 797 556 698 313 372 432 449 177 415 470 693 380 172 200 279 470 154 693 582 717 380 834 343 832 47 402 690 389 852 328 305 794 461 204 190 728 479 122 |,|
928|,|380 172 200 737 809 592 319 218 654 556 698 432 399 693 733 87 38 784 856 439 483 291 808 374 698 494 504 733 493 338 266 521 177 415 381 693 582 717 596 502 700 602 7 621 608 |,|4 11 15 
3088|,|623 501 582 823 499 162 498 547 313 66 169 236 405 693 48 709 328 380 172 320 698 494 362 338 259 521 177 415 381 |,|15 
7367|,|852 328 434 382 582 717 382 363 397 794 820 852 328 355 239 265 478 698 335 266 14 177 415 381 |,|
6956|,|582 48 497 328 380 320 439 545 636 856 374 698 493 338 408 569 521 177 666 415 381 |,|4 11 15 
7287|,|380 172 614 313 66 470 651 693 380 170 809 157 324 52 47 545 693 852 328 380 172 54 207 693 338 514 569 231 171 463 623 328 770 829 |,|
8758|,|623 328 740 204 333 399 125 842 698 177 415 773 14 381 693 852 328 697 130 355 538 323 91 382 399 400 478 842 698 477 779 210 125 779 177 415 832 14 381 693 399 35 698 188 477 828 381 693 667 221 380 498 289 439 852 328 328 380 172 442 415 54 823 693 256 514 569 231 442 463 623 369 138 |,|7 8 9 
9281|,|201 316 384 580 380 834 399 698 514 266 177 415 832 14 381 693 48 328 305 483 461 204 809 740 262 549 728 832 829 788 478 521 664 415 381 |,|16 
3914|,|434 328 545 784 856 698 732 338 266 177 415 106 590 381 693 852 328 305 461 204 698 161 257 196 386 177 415 381 |,|4 
4676|,|506 777 204 842 698 27 636 432 177 415 381 448 461 483 582 381 498 289 169 405 693 399 698 494 504 477 300 759 |,|
6609|,|623 328 501 661 698 785 414 691 338 266 14 177 415 381 48 328 697 224 582 38 582 91 382 74 266 397 537 |,|3 
2075|,|355 348 60 265 162 432 498 289 313 66 120 784 693 615 328 697 204 633 740 204 809 411 204 439 73 461 204 399 842 698 177 364 832 14 418 42 650 |,|
3848|,|783 328 355 582 265 478 162 498 289 169 405 693 38 582 581 698 125 779 643 415 832 14 381 693 380 315 623 328 439 328 355 661 265 155 364 785 414 149 338 266 14 415 381 693 700 132 273 842 |,|8 14 
2353|,|852 328 355 582 265 478 604 335 266 14 177 415 381 693 119 328 114 661 698 149 118 266 385 14 177 415 381 693 290 380 26 586 809 160 380 786 809 582 149 380 834 177 415 832 244 693 380 51 200 737 145 158 693 256 514 569 231 463 852 34 138 |,|16 
9286|,|48 328 740 305 461 204 688 549 832 122 274 91 382 569 231 556 698 313 831 432 449 |,|
363|,|777 256 508 770 693 524 328 290 380 419 789 582 717 380 834 809 290 380 247 478 439 48 321 282 380 786 177 415 832 14 |,|16 
6523|,|48 328 697 355 715 91 400 478 842 336 125 779 521 177 609 381 693 380 136 363 54 823 693 380 834 220 654 688 832 47 693 513 514 569 231 110 34 92 |,|0 1 7 8 
2933|,|852 328 501 382 582 717 382 363 397 794 693 623 657 320 473 399 851 230 374 842 377 493 149 266 369 691 285 381 |,|15 
6339|,|852 328 538 501 21 698 338 453 755 521 177 415 381 693 700 691 583 608 693 852 328 380 172 54 823 693 131 514 569 231 171 463 623 328 770 34 |,|9 10 
9971|,|362 48 328 305 461 204 399 842 698 160 769 779 625 177 415 381 379 852 328 545 334 856 374 842 698 542 338 266 14 177 415 381 268 290 293 116 142 445 818 698 142 51 818 446 59 435 519 390 693 667 221 788 698 494 504 189 211 266 14 177 133 124 |,|11 
7018|,|623 328 380 172 399 698 177 526 832 14 785 |,|15 
4258|,|380 315 625 157 93 354 12 359 338 266 515 217 404 14 381 333 256 514 569 231 313 66 852 34 |,|14 
9590|,|697 582 290 380 247 469 160 118 266 371 126 177 415 381 693 20 358 566 380 172 809 380 654 439 380 834 66 180 345 |,|0 7 
4886|,|623 328 399 698 149 231 14 177 415 836 647 693 772 56 733 777 204 582 717 204 458 436 728 832 122 |,|16 
4963|,|256 514 700 99 231 113 256 591 623 353 328 697 355 582 91 382 399 691 478 359 842 112 335 266 437 521 177 415 381 38 582 842 698 514 408 428 14 177 415 |,|0 1 
6957|,|528 618 380 172 54 823 809 852 34 693 66 56 145 7 693 623 328 305 461 204 333 399 606 419 769 779 521 177 415 381 |,|
8586|,|328 107 380 809 545 784 856 439 697 355 383 661 698 494 504 149 338 290 521 35 415 502 693 700 576 395 176 693 380 172 439 380 196 200 737 779 59 273 476 |,|0 1 4 7 8 11 
544|,|539 91 399 647 169 750 703 488 12 197 852 328 598 382 32 616 488 12 591 487 693 481 355 582 617 825 498 289 405 693 399 842 698 437 14 177 415 381 |,|
3540|,|180 328 380 172 200 737 383 323 487 391 112 256 381 569 231 623 34 693 380 522 156 48 328 784 856 809 623 328 697 410 89 698 257 504 349 266 521 177 415 381 693 582 717 380 834 809 380 654 386 345 487 690 |,|0 4 11 14 
6840|,|623 328 545 856 374 842 698 338 266 437 521 255 415 665 693 380 172 200 737 595 545 468 532 50 |,|4 
2168|,|756 401 617 265 456 463 498 289 313 244 97 607 693 260 328 697 2 355 91 382 280 698 125 166 14 521 278 838 177 415 381 693 38 582 842 698 750 703 767 381 |,|0 1 
399|,|432 172 614 313 66 470 651 693 380 654 809 380 834 832 47 693 623 328 538 355 501 146 132 374 842 698 542 711 266 177 415 832 14 381 693 830 0 512 486 548 51 361 142 320 559 438 445 39 433 361 807 421 314 223 433 624 660 548 727 446 39 156 188 693 700 132 7 479 693 667 273 328 380 172 54 823 34 138 693 94 221 380 834 487 737 693 256 514 569 231 273 113 256 |,|1 2 3 
8405|,|657 470 290 693 657 374 382 363 556 698 117 693 822 328 355 842 695 785 504 338 266 437 14 177 374 381 439 437 521 177 415 611 693 559 842 698 161 257 300 381 693 358 380 136 363 399 563 306 186 449 177 415 |,|8 
9785|,|852 328 290 380 419 789 61 823 169 405 274 380 217 66 56 145 7 693 623 328 697 538 582 809 852 328 544 582 91 400 66 842 698 80 451 14 317 415 801 693 160 380 786 809 249 290 617 247 809 582 57 380 834 680 654 399 842 698 14 177 415 747 |,|16 
4221|,|355 582 617 848 162 498 289 313 66 169 405 693 623 328 355 661 290 380 22 247 320 698 641 769 518 437 707 177 415 381 693 700 132 7 827 693 177 415 273 755 404 693 36 615 548 435 142 754 421 693 579 335 266 |,|1 
9799|,|623 328 697 538 355 501 582 91 382 478 441 698 335 80 848 61 521 278 838 126 415 349 693 700 132 7 608 693 667 221 328 380 172 54 823 34 599 693 134 514 569 231 34 852 34 138 |,|0 1 2 3 
7433|,|48 447 328 740 204 315 305 461 439 411 448 399 698 14 337 771 324 693 380 172 614 313 66 470 334 693 380 654 372 380 834 832 47 |,|
5324|,|852 328 328 380 172 762 549 338 266 521 177 82 496 693 700 243 395 176 693 48 328 305 461 204 399 698 338 1 17 439 641 769 268 14 177 812 381 |,|15 
9068|,|656 514 614 100 138 128 380 172 311 380 834 128 380 343 470 290 222 48 328 328 380 628 12 187 375 88 436 177 307 832 14 144 693 256 514 5 16 765 34 138 |,|15 
214|,|852 328 305 461 204 48 148 328 740 204 411 204 549 728 832 122 278 48 729 247 809 345 19 363 809 328 380 172 320 410 363 439 48 545 784 856 374 838 483 291 183 808 842 698 785 235 493 153 266 189 177 415 381 594 582 717 596 636 365 497 213 408 177 415 591 487 |,|0 1 4 7 8 11 15 
5561|,|852 328 697 538 437 582 482 91 400 478 698 578 378 779 177 415 832 541 381 693 759 138 634 330 313 66 693 256 514 231 723 623 34 433 138 693 91 316 488 12 591 487 |,|7 8 9 
4945|,|697 730 145 175 389 693 623 538 355 661 842 698 493 338 521 177 415 381 |,|0 1 2 
3875|,|411 309 652 842 17 641 769 779 14 177 121 381 693 191 243 706 317 693 36 575 548 39 142 51 445 519 421 693 328 582 1 380 834 399 100 698 335 779 14 415 693 380 172 200 737 614 313 66 470 290 693 256 514 569 231 171 463 852 34 138 |,|16 
4548|,|759 56 48 328 163 461 204 439 740 204 399 190 728 832 122 852 830 538 681 661 289 698 338 266 521 177 415 381 693 415 700 243 7 608 |,|9 10 
8467|,|134 328 380 172 123 380 172 145 290 693 256 514 569 592 85 821 693 852 328 355 263 265 478 162 498 289 169 693 38 582 842 698 125 235 177 673 422 832 14 381 |,|
7427|,|623 328 305 461 204 439 740 204 549 659 832 122 693 38 582 617 265 162 498 316 169 405 |,|
6536|,|623 328 328 380 172 667 194 834 54 823 487 391 693 759 138 634 330 843 313 66 693 623 328 538 661 842 698 493 338 266 278 838 177 415 622 |,|2 
4435|,|48 328 160 380 419 789 809 623 328 538 661 809 183 380 842 698 338 266 521 177 415 381 693 700 521 395 437 176 693 453 537 380 571 289 442 499 54 823 115 266 204 809 36 204 809 623 328 768 204 762 185 380 835 390 636 90 735 374 705 14 177 415 381 155 583 623 35 745 380 172 128 208 328 832 47 542 192 497 380 172 347 47 |,|2 6 13 14 
5471|,|852 328 380 172 54 823 487 391 693 380 654 439 380 171 66 56 180 345 693 256 514 569 231 159 795 693 48 328 204 809 305 461 204 439 411 409 399 284 14 177 415 381 |,|
7489|,|380 172 200 737 545 468 532 617 50 152 48 328 810 380 834 809 725 343 698 14 87 415 381 |,|16 
2376|,|91 443 319 231 265 698 313 66 432 449 693 522 380 698 532 504 160 338 266 521 177 282 381 693 700 132 7 608 |,|14 
2213|,|852 328 355 582 446 380 247 320 698 763 769 779 580 177 415 381 693 830 290 768 472 486 674 445 754 3 421 818 361 601 421 421 693 561 755 433 624 660 548 445 346 156 270 258 399 842 698 149 266 14 177 415 381 693 596 1 700 243 7 608 693 290 529 675 196 54 823 442 749 770 34 693 302 221 91 382 399 400 382 363 556 698 213 449 693 623 328 368 136 676 399 148 698 313 66 432 436 670 177 415 |,|8 
4277|,|852 328 538 382 842 698 134 544 327 514 381 693 667 221 105 259 477 362 698 14 177 415 381 693 852 328 145 784 856 381 430 698 235 338 266 836 177 415 381 575 693 290 160 548 754 142 445 818 807 142 364 818 446 142 435 519 421 693 667 221 788 698 494 504 657 338 54 14 177 326 415 381 |,|11 
7737|,|623 328 290 380 247 320 705 39 807 240 711 641 769 779 140 375 177 436 381 693 31 638 380 654 439 380 834 391 |,|16 
9928|,|623 328 538 582 154 266 478 698 598 724 125 779 14 177 415 381 693 380 172 809 380 654 804 624 834 66 56 180 345 693 256 514 569 231 147 256 693 697 204 809 740 204 439 48 328 122 364 461 204 717 728 832 122 |,|2 
2791|,|48 568 305 461 204 399 842 698 160 769 779 521 245 415 381 693 380 136 486 439 328 172 399 842 698 494 504 149 338 266 177 415 832 14 381 693 582 717 453 190 842 698 483 291 266 523 622 381 |,|16 
5904|,|667 221 852 834 832 47 693 304 382 9 389 |,|
807|,|380 172 437 832 47 693 436 834 343 832 423 521 690 693 48 328 94 380 172 320 19 363 8 698 161 720 338 266 177 415 502 106 521 |,|15 
4629|,|852 328 538 501 355 146 132 374 698 338 266 222 295 196 408 42 177 415 693 700 243 698 149 809 160 338 266 437 711 177 415 693 852 328 305 461 204 639 347 763 769 779 437 14 177 415 381 |,|8 9 10 
