4675|,|623 531 661 234 363 672 126 12 529 639 338 56 197 623 328 355 382 693 548 91 382 382 363 231 439 177 415 556 698 432 449 |,|
3721|,|852 720 265 172 320 842 698 369 750 177 156 693 380 399 785 504 581 149 338 266 437 521 605 415 |,|16 
5669|,|852 328 305 461 204 698 641 769 779 14 177 415 381 693 433 624 660 548 403 39 156 270 693 852 328 328 380 394 437 54 823 693 432 514 569 231 113 215 |,|
2320|,|229 56 91 382 556 698 432 449 48 328 697 715 19 363 809 328 380 172 320 19 363 439 48 328 545 784 176 512 370 698 785 504 493 338 266 521 177 415 381 693 707 243 183 79 |,|0 1 4 7 8 11 15 
5370|,|380 315 698 149 338 266 177 415 381 693 380 172 809 380 654 439 380 834 66 851 180 345 693 256 514 569 231 113 256 |,|14 
5752|,|852 328 357 471 399 328 458 399 838 48 328 697 382 698 494 504 382 327 590 |,|
7658|,|623 328 501 842 698 382 417 381 693 411 657 296 290 693 657 762 382 363 116 698 130 112 |,|3 
7397|,|290 380 247 809 160 609 786 809 48 328 550 328 606 343 654 820 380 399 73 717 380 834 698 177 713 115 14 734 |,|16 
3812|,|522 380 488 118 160 338 266 177 415 106 164 514 381 693 700 243 634 176 693 623 328 412 382 439 538 382 399 603 366 374 579 488 12 812 663 |,|14 
5135|,|623 328 380 537 54 643 823 487 160 366 256 514 569 231 298 422 693 623 632 677 582 698 641 769 779 177 560 832 14 381 433 624 660 754 346 156 270 |,|1 
4278|,|284 328 355 582 91 382 244 514 408 521 177 415 381 693 48 328 238 834 399 479 89 372 14 177 318 662 |,|16 
1704|,|48 694 36 419 571 88 769 256 524 732 328 380 603 453 537 19 363 806 785 504 705 42 338 266 437 521 177 415 381 693 380 172 200 737 265 470 290 693 582 717 380 834 809 343 809 654 832 47 693 256 514 569 231 113 256 |,|5 12 15 
4623|,|852 795 328 380 172 54 823 487 391 693 380 172 809 380 654 439 567 834 66 56 572 593 437 256 382 231 545 468 113 256 693 852 145 328 337 582 265 478 162 498 289 832 122 693 177 766 832 14 |,|
5448|,|852 328 809 408 240 698 338 266 14 809 521 278 838 415 381 693 380 172 200 737 592 108 693 256 514 23 231 501 434 34 |,|7 8 
9002|,|623 328 697 355 582 616 498 289 169 405 693 177 415 832 14 693 852 328 305 461 204 399 177 415 832 14 |,|
2987|,|852 328 160 380 264 679 613 374 842 698 278 838 437 14 760 437 521 177 415 381 693 399 842 698 161 257 477 300 381 |,|13 14 
3979|,|48 328 380 172 809 192 497 172 313 66 470 693 290 725 247 439 181 775 160 380 9 177 415 832 14 |,|15 
4394|,|380 654 439 634 834 698 514 408 439 338 755 437 177 415 832 14 381 693 256 554 569 231 113 399 693 852 328 328 380 172 171 487 479 256 514 569 231 290 321 113 256 |,|16 
367|,|852 646 160 380 419 789 842 698 112 196 266 171 521 177 415 381 |,|13 
4780|,|623 328 545 798 856 748 376 338 266 177 415 106 521 381 |,|4 
5870|,|623 21 697 538 355 27 386 800 728 478 714 169 750 703 488 12 693 623 328 545 784 856 698 629 266 177 415 106 511 400 |,|4 
2465|,|48 328 188 571 769 787 524 809 71 380 688 320 19 363 399 439 109 328 661 784 856 374 842 698 785 414 149 338 119 266 521 705 415 381 106 582 717 700 132 261 693 852 328 538 501 355 582 91 550 162 498 289 169 405 |,|4 5 11 12 15 
3991|,|48 85 697 661 698 149 338 14 177 415 272 |,|0 7 
5327|,|623 328 538 661 698 338 266 521 415 381 |,|2 
8530|,|678 328 697 382 698 494 504 382 201 856 381 693 657 374 698 641 769 779 177 402 832 14 381 847 494 504 731 691 700 132 7 80 693 263 20 830 380 290 132 486 548 39 142 754 438 39 142 807 519 823 693 380 172 291 380 654 439 380 834 66 56 180 814 345 693 76 766 569 231 366 113 79 |,|15 
5185|,|328 355 661 698 145 758 422 779 338 566 689 177 415 502 693 623 328 324 461 204 399 842 698 162 498 289 177 415 381 |,|1 
4508|,|842 698 192 184 809 684 380 172 779 5 693 623 328 399 492 332 472 698 338 266 177 769 106 521 381 693 700 243 395 176 |,|4 
7134|,|362 328 305 461 382 399 842 338 177 415 832 623 381 693 433 624 660 25 811 51 51 156 270 693 623 355 507 596 382 38 767 426 343 809 496 607 693 355 582 162 498 289 169 405 |,|
9564|,|369 328 290 380 419 789 380 498 289 169 405 693 38 582 177 415 2 755 404 693 20 399 379 615 316 820 266 14 81 177 415 776 693 791 328 305 461 204 698 161 404 424 386 177 415 381 |,|16 
4850|,|852 328 328 380 172 171 470 651 795 852 419 571 516 256 524 842 698 493 338 266 521 177 415 381 |,|12 
3136|,|91 382 382 363 556 698 432 449 693 697 809 75 740 204 439 48 328 734 461 204 399 842 499 14 177 415 151 |,|
3581|,|261 380 136 394 393 556 698 313 66 432 449 177 415 693 648 399 494 504 123 636 698 369 691 693 333 177 415 63 521 |,|
5293|,|48 328 38 582 380 834 399 842 171 698 437 14 177 17 381 |,|16 
8231|,|48 328 697 809 355 661 19 363 764 328 380 172 320 19 363 809 545 784 856 374 842 698 231 504 149 338 266 177 415 106 521 363 551 700 38 243 395 219 |,|0 1 4 7 8 11 15 
2570|,|623 328 697 718 439 380 522 785 504 252 266 521 177 415 477 |,|0 14 
5576|,|48 328 545 700 856 374 439 48 261 328 744 192 380 172 305 842 698 494 504 149 266 177 415 222 521 381 693 380 172 200 737 50 693 556 698 54 823 605 740 351 761 693 145 305 654 809 618 282 300 654 556 698 432 306 693 380 834 809 343 107 654 556 698 832 446 47 790 256 514 569 231 614 495 138 |,|4 11 15 
118|,|380 586 200 778 556 645 313 326 432 200 693 852 328 501 661 842 698 338 266 437 177 415 106 521 381 |,|10 
2131|,|852 414 697 661 698 542 803 266 177 415 832 14 381 693 700 246 395 176 |,|7 
388|,|741 328 380 172 506 497 215 172 85 290 693 99 556 698 54 823 34 138 351 488 761 693 329 732 807 809 618 282 586 654 556 698 432 66 449 693 224 834 809 822 809 654 832 47 706 559 514 45 231 614 34 138 693 411 204 399 842 698 732 641 769 779 14 177 415 381 693 700 243 706 317 693 36 575 616 39 142 51 445 519 421 |,|
3354|,|623 355 661 149 266 439 300 177 415 381 |,|1 
5350|,|48 328 740 141 354 852 328 112 461 204 698 662 415 832 14 381 693 623 328 382 698 33 735 631 213 514 381 |,|
5325|,|48 328 697 811 355 661 439 48 328 545 491 856 842 698 55 504 149 266 248 149 338 266 439 338 266 171 521 439 521 177 415 381 693 700 243 7 608 734 220 176 |,|0 1 4 7 11 
2614|,|623 328 784 631 374 698 494 504 531 149 266 177 415 106 521 381 693 852 0 193 172 487 391 |,|4 
8410|,|623 328 483 291 805 257 842 698 601 338 266 521 177 415 381 693 700 132 598 7 693 48 328 380 172 600 192 497 88 172 313 66 703 651 |,|15 
3464|,|256 514 385 231 463 852 355 34 138 693 328 550 492 698 335 779 521 177 415 381 |,|11 
4238|,|852 328 697 38 582 382 363 130 266 397 794 693 229 733 777 204 101 698 792 449 |,|
5571|,|307 546 355 582 290 380 247 320 698 763 313 769 779 52 177 415 381 693 11 290 768 512 486 548 753 581 421 255 818 601 479 421 693 755 433 624 660 548 445 346 156 388 693 399 842 698 450 266 177 415 659 381 693 768 502 700 544 7 608 693 380 247 54 823 442 749 770 34 302 221 91 382 399 400 382 363 556 698 432 449 693 623 328 380 136 363 399 556 698 313 66 432 449 177 415 |,|8 
1443|,|852 328 130 328 143 270 54 823 591 487 693 380 136 363 399 556 698 313 66 432 449 177 415 381 731 693 328 172 809 380 654 439 380 280 66 56 180 345 693 256 514 569 231 113 256 |,|
5947|,|623 328 587 266 300 177 415 106 63 693 852 256 91 354 698 542 655 198 403 14 177 415 502 693 177 415 145 755 693 453 537 842 698 338 266 213 35 760 693 667 221 534 259 382 165 413 119 693 678 487 394 411 204 399 463 219 389 |,|9 
3551|,|48 328 545 784 542 374 579 698 149 338 266 726 177 415 502 |,|4 11 
8772|,|852 328 483 291 808 374 842 571 413 338 513 521 177 415 381 693 700 673 261 7 |,|15 
2516|,|777 256 627 852 770 693 852 328 380 172 200 737 54 823 487 49 693 256 514 238 231 623 34 |,|
4110|,|48 328 545 784 856 563 483 291 808 374 698 447 504 149 336 266 298 415 106 521 381 693 582 717 768 502 700 132 309 608 |,|4 11 15 
1576|,|229 56 689 382 556 698 313 326 80 363 432 449 193 522 380 809 672 380 300 78 238 160 693 522 380 445 698 266 177 415 106 521 381 693 700 612 349 460 |,|14 
8539|,|48 39 272 172 380 172 145 290 486 256 514 569 231 586 113 256 693 852 328 355 501 582 337 478 698 569 856 177 415 832 14 381 |,|
397|,|290 380 247 809 160 380 407 809 657 305 654 809 48 328 285 654 809 48 328 550 328 343 654 809 48 328 582 717 380 399 698 88 436 816 415 832 14 381 693 33 328 305 400 204 809 740 784 809 411 126 177 415 297 14 |,|16 
2709|,|623 328 380 172 54 823 259 160 693 256 514 569 439 852 34 693 623 328 501 382 201 38 276 386 96 363 424 19 |,|
6857|,|623 328 538 661 698 814 266 278 838 177 202 415 159 693 700 132 395 176 |,|2 
4370|,|852 328 697 832 647 582 91 382 399 400 478 698 578 378 779 521 177 415 91 80 693 48 782 380 172 398 187 54 823 |,|7 8 9 
4909|,|411 453 399 842 698 17 641 769 779 14 177 415 381 693 580 617 706 183 310 36 575 548 270 142 51 445 519 421 693 852 328 355 661 234 363 672 488 12 531 852 328 355 698 338 266 278 838 177 415 381 693 700 132 261 380 7 |,|8 
9712|,|48 328 328 380 280 172 569 809 142 571 12 256 524 380 19 363 177 580 106 521 693 700 132 395 176 |,|5 12 15 
3611|,|346 315 698 149 266 14 177 415 381 693 177 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 216 256 |,|14 
504|,|380 743 190 780 698 432 449 693 380 834 343 145 47 693 256 249 569 231 113 256 118 621 499 300 637 698 145 758 599 816 52 177 415 381 14 424 260 261 7 693 177 415 261 755 404 693 399 842 395 149 266 439 335 266 341 14 177 415 381 693 453 700 698 586 266 177 415 106 521 381 |,|15 
8900|,|657 374 698 641 769 779 14 177 415 381 693 494 504 369 691 693 589 700 132 7 827 693 4 20 830 290 132 486 548 39 142 379 438 39 142 807 519 421 693 380 172 809 736 654 439 380 834 66 56 180 345 546 514 737 231 113 162 693 56 48 328 83 471 399 328 458 261 424 389 |,|15 
4057|,|317 328 172 794 636 842 698 149 338 486 369 691 693 623 328 355 277 382 579 488 12 591 487 709 91 672 478 322 477 300 177 415 381 |,|1 3 
3517|,|852 328 581 382 692 424 389 641 256 426 579 582 717 397 794 693 160 380 786 698 161 335 266 437 177 482 415 832 14 381 693 700 132 261 857 608 693 380 172 200 737 600 698 313 326 432 449 |,|15 
6389|,|380 315 374 809 852 697 661 439 538 661 763 698 338 266 14 521 278 838 415 381 693 700 243 261 7 827 693 380 136 363 399 556 698 313 66 432 449 177 415 639 381 693 380 172 809 271 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|7 9 14 
629|,|623 328 501 197 38 582 478 363 145 424 389 693 842 698 382 417 381 693 667 580 91 400 478 842 63 698 161 257 477 300 381 693 48 328 697 355 582 212 582 91 405 130 266 500 794 |,|3 
1594|,|852 328 501 661 698 641 769 779 278 671 14 195 8 381 693 433 624 227 496 754 445 156 270 693 589 453 685 471 779 499 177 295 381 693 436 160 548 520 807 86 643 445 445 266 445 601 240 711 340 561 852 643 398 12 643 305 478 367 693 623 531 661 234 363 672 488 12 693 311 338 56 637 623 328 355 382 |,|10 
8189|,|48 328 697 682 698 493 149 266 521 177 699 381 485 700 243 395 176 |,|0 7 
2761|,|48 328 305 461 447 623 328 411 204 399 698 162 498 289 177 337 381 693 623 328 107 380 809 545 351 856 374 842 698 160 338 266 521 177 415 381 |,|4 
642|,|748 328 537 380 172 320 439 545 38 856 374 698 493 338 408 437 177 408 106 521 381 693 256 243 38 582 623 34 296 693 91 382 556 698 432 449 |,|4 11 15 
6984|,|623 501 355 146 132 374 542 338 266 145 758 422 521 177 415 591 487 381 693 378 700 132 56 145 141 693 550 483 380 834 343 487 746 809 395 837 176 693 777 256 627 852 770 |,|1 3 
9970|,|623 328 545 784 856 374 698 149 338 266 521 177 415 381 693 852 328 538 501 355 582 91 550 162 498 289 169 405 |,|4 
1182|,|722 623 411 382 570 752 328 728 672 846 488 12 394 434 328 91 382 399 400 478 698 335 80 266 437 177 415 106 521 381 693 256 514 569 113 256 |,|16 
6842|,|852 328 380 416 487 391 |,|
8437|,|623 328 355 809 501 751 698 290 651 266 521 177 415 381 |,|1 3 
4764|,|380 172 200 737 809 380 654 834 688 439 194 79 728 478 93 649 556 698 470 42 487 779 351 835 380 315 698 266 177 415 832 14 381 693 700 132 273 7 |,|14 
108|,|20 358 380 172 809 560 831 654 439 380 768 66 56 180 192 345 693 623 467 483 291 808 374 842 56 493 338 116 266 521 177 415 381 693 700 132 145 7 |,|15 
7383|,|657 305 52 623 243 750 569 115 408 177 79 832 14 546 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 301 256 514 702 231 113 256 567 1 63 721 401 83 293 72 797 38 582 737 363 832 576 809 691 |,|15 
2741|,|657 305 654 809 398 26 343 654 809 162 343 654 439 48 328 380 834 399 335 88 779 729 177 415 381 852 146 656 409 363 672 212 504 488 |,|16 
4600|,|76 290 288 491 852 781 697 661 693 830 530 158 486 78 548 415 142 346 724 421 818 361 142 194 519 421 582 717 596 502 453 537 698 493 338 266 394 521 177 284 381 693 91 382 382 124 556 698 819 66 432 449 |,|7 
3914|,|434 328 545 784 856 698 732 338 266 177 415 106 590 381 693 852 328 305 461 204 698 161 257 196 386 177 415 381 |,|4 
3927|,|47 328 501 661 698 785 816 149 475 14 136 177 780 381 693 48 328 380 355 498 38 582 91 382 130 266 397 854 |,|3 
8166|,|852 328 328 380 172 313 312 54 823 734 693 256 514 569 231 313 66 623 34 693 11 328 697 661 755 493 338 266 521 389 724 381 693 602 111 7 |,|0 7 
9889|,|852 328 305 461 165 698 641 769 779 365 177 415 381 433 624 660 548 39 39 156 270 374 693 623 328 697 538 582 435 852 644 538 582 448 400 478 463 698 80 233 14 177 415 381 693 160 380 786 235 290 380 569 582 717 444 834 343 654 399 513 698 14 177 415 381 |,|16 
4067|,|543 457 380 172 58 823 160 693 256 514 569 231 24 34 693 284 840 419 571 769 256 524 698 149 266 521 177 415 381 |,|5 12 
4448|,|623 328 659 486 582 162 498 289 169 405 809 78 477 693 697 777 582 162 729 289 636 122 693 697 582 38 582 162 498 289 397 659 693 380 522 809 623 328 160 380 419 468 439 852 328 419 571 769 256 524 809 427 499 300 637 582 698 493 149 338 266 521 177 381 |,|6 12 14 15 
6924|,|522 398 654 809 285 581 809 679 654 809 501 290 654 809 160 380 786 439 582 717 380 834 343 735 809 48 328 328 380 809 618 811 172 720 338 266 171 844 415 832 14 381 693 229 56 689 248 556 793 313 44 382 363 432 449 |,|16 
3162|,|852 372 697 538 582 265 478 162 498 289 698 149 181 266 477 204 407 693 380 172 200 737 556 698 313 172 470 290 693 657 305 654 809 618 282 145 654 556 698 561 449 693 256 514 569 231 614 398 |,|
6062|,|187 328 501 611 582 265 478 162 498 289 169 405 693 177 415 832 14 636 852 328 204 333 399 842 403 641 769 779 521 162 498 289 177 415 155 |,|
1788|,|522 380 399 842 698 493 149 266 177 483 526 521 381 693 852 328 538 382 822 842 698 17 382 327 514 381 693 667 221 105 259 503 362 771 14 177 415 381 |,|14 
1317|,|623 130 357 789 342 285 779 177 415 832 14 381 693 852 414 501 671 421 488 214 591 487 693 453 537 162 498 289 832 122 78 477 693 346 399 698 493 338 142 300 177 415 381 693 276 136 363 113 698 432 449 177 415 693 289 172 200 737 532 50 525 256 514 569 125 113 256 693 380 834 721 654 614 832 47 |,|10 
5461|,|852 328 794 94 285 419 571 769 793 256 524 842 698 361 445 643 445 754 240 711 240 711 500 521 278 130 177 415 381 693 700 132 7 608 693 251 221 328 380 172 54 192 34 595 |,|9 12 
7678|,|852 419 845 516 428 524 842 698 149 266 521 177 415 381 693 623 328 283 380 172 386 667 221 380 834 54 823 487 391 693 759 138 655 220 330 843 313 66 |,|12 
2296|,|48 328 475 461 204 190 728 478 698 569 856 381 693 48 328 697 593 661 698 494 504 493 338 266 14 177 415 381 |,|0 2 7 9 
1947|,|623 328 440 12 458 698 39 51 818 361 361 240 300 542 655 381 693 433 624 660 285 361 361 156 112 780 693 440 814 354 9 391 693 623 328 328 370 373 487 391 693 256 514 569 231 852 785 |,|
7254|,|358 380 654 15 380 834 66 56 273 842 693 256 703 569 231 113 256 693 623 328 551 791 91 399 400 478 380 698 598 724 852 779 476 517 415 516 693 380 172 809 380 654 439 380 72 66 56 180 263 693 256 432 569 333 185 256 |,|2 
8392|,|48 357 785 661 809 623 328 538 488 661 265 29 478 428 698 494 504 495 338 266 437 521 78 415 381 693 700 132 56 7 827 693 370 328 248 486 582 162 498 289 169 405 |,|0 1 2 7 8 
7647|,|48 328 289 834 809 758 698 177 415 832 14 381 |,|16 
5629|,|380 19 363 374 842 698 494 718 521 177 415 381 693 700 243 145 693 380 172 253 737 437 470 290 693 380 834 720 343 837 654 832 47 432 449 693 256 514 569 231 614 34 138 |,|16 
5690|,|491 328 419 571 769 256 524 809 328 380 172 183 19 363 399 57 48 328 545 784 856 374 378 652 494 504 493 338 266 177 296 106 521 381 59 700 132 261 7 693 380 172 470 651 693 220 654 439 380 834 343 66 56 832 420 47 245 690 746 256 229 569 231 113 256 |,|4 5 11 12 15 
3446|,|599 382 382 669 695 231 439 177 813 556 698 725 449 693 852 328 697 538 629 582 162 498 289 169 405 |,|
2271|,|852 538 661 698 338 266 521 177 415 381 387 693 177 415 278 838 693 399 842 55 698 493 338 266 437 14 177 415 381 693 700 162 261 7 693 380 172 654 834 343 832 47 402 690 98 256 514 569 231 433 34 138 |,|9 
4150|,|48 375 38 582 380 834 133 842 698 437 692 177 415 381 693 852 328 308 29 693 204 190 295 479 122 |,|16 
3945|,|772 355 582 265 478 93 649 698 125 779 177 88 586 14 381 693 852 328 501 382 91 399 400 581 698 78 477 569 |,|10 
3484|,|623 328 522 160 380 187 571 698 39 142 754 519 421 818 361 160 446 519 421 742 569 728 335 437 14 139 407 415 381 693 20 399 842 698 569 856 266 623 369 691 502 633 667 221 806 79 728 478 333 437 832 47 766 693 733 777 204 556 698 313 66 432 449 |,|15 
7404|,|48 328 697 661 100 698 39 504 149 266 521 177 415 129 381 693 380 172 200 737 439 380 834 809 343 809 654 556 698 832 47 693 256 606 569 649 614 34 836 693 198 328 380 498 289 54 823 693 138 |,|0 7 
8109|,|852 697 696 68 698 160 338 61 177 415 12 521 381 693 132 276 7 693 506 397 800 728 478 698 125 779 52 177 415 693 623 328 328 845 380 172 487 391 606 256 830 569 231 852 34 |,|7 
1758|,|91 380 488 12 591 487 197 852 328 538 501 382 582 803 397 115 |,|
3639|,|48 328 380 172 300 320 240 149 57 148 392 106 521 572 693 380 136 363 399 556 195 700 66 432 449 693 232 172 290 160 793 441 449 |,|15 
9599|,|697 582 800 478 78 196 693 777 204 439 105 84 556 698 432 459 449 177 415 381 |,|0 7 
2213|,|852 328 355 582 446 380 247 320 698 763 769 779 580 177 415 381 693 830 290 768 472 486 674 445 754 3 421 818 361 601 421 421 693 561 755 433 624 660 548 445 346 156 270 258 399 842 698 149 266 14 177 415 381 693 596 1 700 243 7 608 693 290 529 675 196 54 823 442 749 770 34 693 302 221 91 382 399 400 382 363 556 698 213 449 693 623 328 368 136 676 399 148 698 313 66 432 436 670 177 415 |,|8 
7280|,|852 328 305 461 505 582 717 397 455 144 693 234 328 105 549 439 360 549 29 399 842 698 162 498 289 177 415 381 |,|
4975|,|380 399 842 698 147 703 58 381 |,|16 
7286|,|48 328 697 204 809 740 204 809 305 461 204 220 439 852 328 411 135 90 739 14 177 415 381 439 196 561 486 693 48 328 208 784 856 707 842 698 700 132 608 128 177 415 106 521 381 |,|4 11 
6246|,|48 328 697 809 355 380 834 439 852 328 550 328 343 842 104 437 14 762 415 381 693 758 328 501 582 676 287 162 498 289 832 756 693 177 415 832 14 |,|0 1 7 8 15 
9605|,|560 328 758 204 137 623 328 297 471 399 328 458 809 412 328 611 461 204 398 458 439 550 328 458 553 623 328 382 645 809 305 461 533 588 382 699 623 328 709 829 265 363 582 489 376 159 473 305 461 750 698 162 498 289 177 415 381 |,|
7202|,|460 17 328 538 355 501 582 617 265 162 498 289 169 405 659 38 582 472 415 832 14 725 852 328 538 501 382 579 488 12 591 487 693 380 399 194 34 79 728 97 333 698 179 532 333 477 300 493 415 515 358 380 805 363 399 556 368 66 432 449 177 415 381 693 743 172 809 654 439 380 834 66 180 345 693 256 514 569 231 113 256 |,|16 
3658|,|623 328 538 661 809 48 328 355 661 380 834 399 698 150 415 381 70 547 172 200 737 470 290 693 582 717 380 834 809 343 809 654 832 47 402 690 693 256 514 569 622 614 142 700 |,|1 2 8 
4290|,|48 328 380 172 439 374 380 172 470 426 693 380 451 514 569 231 113 28 256 693 752 328 545 784 856 774 698 494 504 149 781 415 517 521 381 |,|4 11 
9537|,|380 172 200 737 556 698 470 290 263 377 779 439 34 602 693 379 358 380 351 809 687 809 343 556 698 432 77 693 256 514 569 231 113 256 595 9 136 399 667 698 813 192 432 711 177 44 381 693 380 745 809 380 654 439 380 834 832 693 256 514 493 231 113 354 |,|
5712|,|623 328 357 789 698 525 779 14 177 425 381 693 697 382 698 33 779 521 177 415 381 |,|
5968|,|623 328 538 661 842 698 290 338 521 177 415 381 693 433 624 660 754 142 156 270 365 852 693 69 336 394 328 380 172 74 187 320 37 693 229 56 689 382 556 698 313 326 382 363 432 449 |,|2 
2640|,|48 328 419 533 769 256 524 374 838 698 493 149 266 391 177 415 722 693 700 132 395 176 693 380 172 200 488 532 50 693 556 698 54 597 583 34 671 21 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 422 380 834 50 343 809 213 65 698 832 47 686 256 514 569 231 614 34 138 693 852 328 353 380 172 54 823 693 256 514 569 485 442 7 415 199 623 328 34 417 |,|5 12 
2302|,|623 328 501 355 75 702 162 498 289 169 405 693 177 415 832 14 249 689 380 834 542 380 444 832 690 809 402 47 438 380 172 325 737 470 49 268 380 256 514 113 256 |,|
761|,|380 172 809 380 654 527 655 380 834 66 56 838 353 345 693 299 256 514 569 231 113 256 693 48 328 663 380 786 243 809 539 380 633 343 654 439 38 582 380 399 177 415 189 14 |,|16 
4912|,|852 328 721 380 172 72 187 320 698 104 266 14 177 382 381 693 358 380 498 289 499 847 556 698 432 348 452 415 832 14 734 106 491 381 693 657 305 654 809 618 87 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 614 230 138 |,|15 
6438|,|91 399 851 636 177 415 832 14 693 198 605 582 842 698 369 54 381 693 777 256 572 852 770 |,|
8257|,|355 382 582 717 229 363 145 342 413 693 842 552 116 71 399 199 376 381 693 667 221 399 400 478 842 14 338 266 14 177 415 381 439 149 266 78 477 781 91 382 382 363 569 231 556 842 432 449 |,|1 8 
881|,|91 399 494 504 851 636 842 698 631 691 693 333 225 177 415 106 521 693 623 328 545 784 373 374 842 338 266 14 177 415 381 463 700 243 7 608 693 433 624 435 548 816 807 156 270 |,|4 
7683|,|48 328 697 803 582 704 582 91 382 130 312 266 397 794 693 398 26 343 516 399 698 536 0 266 14 177 415 381 |,|15 
5990|,|160 380 786 809 290 380 247 177 415 437 832 14 597 623 355 582 617 265 162 498 289 169 470 693 399 842 698 437 14 86 415 381 |,|15 
6665|,|852 328 328 380 479 313 66 200 693 256 451 569 42 313 66 623 34 693 657 374 698 641 769 779 177 232 832 14 381 693 494 504 270 691 693 700 132 7 827 693 719 4 20 830 290 132 25 486 548 39 827 202 438 39 142 807 519 421 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|15 
3674|,|852 328 471 559 162 498 39 289 169 405 788 177 849 230 14 693 436 399 842 698 477 300 177 415 381 693 852 328 531 382 842 621 17 382 327 514 381 693 667 221 105 259 477 362 698 177 415 197 78 381 |,|
3040|,|488 374 698 278 174 838 809 177 415 106 521 492 |,|16 
3598|,|852 328 545 784 856 374 842 698 338 266 700 132 7 608 521 211 381 |,|11 
8326|,|48 328 545 784 856 374 842 698 160 493 338 266 365 521 177 415 381 693 380 172 200 737 442 752 470 651 693 380 834 809 343 809 622 582 717 832 35 693 256 514 569 231 113 256 693 545 784 463 636 772 753 |,|4 11 
9628|,|698 643 184 809 684 380 172 580 779 619 693 852 328 355 582 290 380 247 320 698 763 769 779 52 177 405 381 693 830 290 768 512 486 548 445 754 421 421 818 361 601 421 421 693 294 755 433 624 660 548 445 346 156 270 693 399 842 698 149 266 14 418 193 693 596 703 700 243 88 631 693 290 380 583 54 823 442 749 839 824 693 302 221 91 382 91 400 382 363 556 535 432 449 |,|8 
2376|,|91 443 319 231 265 698 313 66 432 449 693 522 380 698 532 504 160 338 266 521 177 282 381 693 700 132 7 608 |,|14 
6619|,|697 382 698 33 779 521 177 415 381 693 48 328 740 204 697 204 698 14 177 415 381 |,|
7687|,|411 204 66 399 842 698 17 641 769 779 177 415 832 14 381 693 700 319 409 317 693 380 315 698 493 338 266 177 415 197 14 381 693 380 172 687 380 711 439 380 834 66 56 180 345 693 249 514 569 231 113 849 |,|14 
8001|,|623 328 3 582 91 382 399 400 478 698 835 8 454 436 14 378 415 800 436 160 380 786 56 14 424 415 381 693 380 172 380 654 497 380 834 66 621 180 345 693 451 514 569 231 113 795 693 48 328 57 471 399 458 809 164 328 357 471 550 478 458 809 623 328 305 461 204 458 625 698 382 327 |,|2 15 
5193|,|852 328 697 111 382 617 488 660 591 487 693 532 330 162 257 433 169 405 809 78 477 693 91 400 478 439 380 498 289 399 785 777 477 300 381 693 312 90 698 278 838 14 809 177 415 106 521 381 551 852 328 565 305 461 70 204 399 177 415 832 14 |,|7 8 
3780|,|852 328 538 173 159 234 363 672 488 12 458 212 306 197 358 214 538 355 582 91 382 439 852 328 538 692 172 386 833 713 591 487 693 488 374 842 544 338 204 521 177 415 381 693 790 700 132 216 7 693 399 501 493 121 266 854 608 415 328 149 338 266 477 300 177 415 381 693 700 394 842 698 750 703 767 381 693 380 0 200 145 290 693 256 514 569 155 231 113 256 |,|9 
579|,|852 328 305 461 204 842 698 177 415 832 196 603 693 433 624 660 234 51 39 156 270 278 623 328 160 375 758 789 842 698 830 290 512 486 548 445 142 435 818 492 39 486 754 519 421 177 415 832 855 14 381 693 433 624 660 548 79 446 62 156 270 |,|6 
4330|,|380 136 363 398 556 698 313 66 432 449 693 380 172 290 132 779 583 342 449 693 1 439 373 328 740 204 549 728 832 122 |,|
1020|,|256 514 38 582 623 34 693 91 382 799 698 432 449 693 80 48 400 305 241 809 740 204 211 807 204 177 415 832 14 |,|
4005|,|623 501 355 633 698 493 338 266 521 5 381 693 38 582 380 217 703 169 405 693 667 221 501 261 623 69 759 382 363 145 424 389 788 698 382 417 779 5 693 20 399 578 400 790 698 64 779 52 14 0 838 73 574 502 439 494 504 493 149 266 477 300 381 693 589 328 265 478 162 498 473 832 122 788 698 494 504 116 71 199 376 381 |,|1 3 
9095|,|48 328 784 856 374 333 698 493 797 266 521 177 415 381 693 689 380 201 439 380 834 809 7 640 59 273 842 359 256 660 569 231 113 256 |,|4 11 
2311|,|355 328 545 784 856 842 698 785 504 149 338 266 177 415 106 521 381 693 700 243 317 176 693 663 582 439 48 328 501 355 582 617 265 478 162 498 289 169 405 |,|4 
1461|,|623 328 680 545 784 856 374 626 160 149 266 521 415 4 750 693 285 654 809 657 305 654 439 618 282 300 654 779 59 602 117 |,|4 
3944|,|256 514 569 231 614 749 34 138 510 91 382 569 231 556 811 313 66 223 432 449 820 160 380 419 262 698 335 515 149 347 266 177 415 832 14 381 |,|6 13 
