4493|,|380 172 780 768 651 693 380 445 439 380 834 324 66 56 832 47 402 690 795 256 514 569 231 113 172 693 416 328 686 582 488 12 591 487 196 91 481 417 630 698 785 504 477 300 381 |,|16 
3637|,|623 366 538 187 175 829 651 693 623 328 830 582 642 400 478 698 359 724 125 779 14 177 415 625 630 380 231 809 380 654 439 721 834 66 56 180 345 693 256 514 569 464 113 256 |,|2 
5222|,|38 582 617 265 162 498 339 169 405 693 623 328 538 839 698 375 655 266 770 838 14 177 415 381 693 453 700 698 521 177 415 381 285 670 |,|2 
7080|,|623 706 355 582 617 265 162 498 289 313 66 169 405 693 852 328 538 501 246 146 2 374 698 338 266 513 380 295 196 408 177 415 106 521 449 693 700 243 698 149 809 181 338 266 567 641 177 415 |,|8 9 10 
1515|,|852 328 697 825 661 265 724 312 269 698 149 338 266 521 177 415 381 693 700 132 508 774 7 693 380 172 809 380 654 439 380 834 832 47 693 256 514 227 569 231 113 256 693 48 328 380 834 402 47 693 380 172 315 380 654 549 180 345 693 256 514 569 231 113 256 |,|7 
151|,|380 172 809 759 654 832 47 693 256 632 569 231 113 440 |,|
2775|,|305 461 382 809 777 382 810 809 623 328 305 461 607 628 382 458 364 740 400 809 623 328 31 290 698 369 504 382 327 693 328 582 265 478 162 498 289 585 405 664 38 582 842 698 125 779 14 177 415 381 |,|
4065|,|623 328 843 852 389 171 160 693 91 382 822 363 556 698 432 449 |,|
5123|,|623 328 486 184 424 389 386 256 426 693 338 463 399 34 444 693 20 623 402 842 698 436 300 177 415 381 693 48 328 697 356 121 355 661 19 363 809 328 380 172 320 474 19 363 439 545 784 856 374 842 698 785 139 494 504 149 661 266 177 847 106 521 381 439 177 651 415 106 521 381 |,|0 1 4 7 8 11 15 
8434|,|501 290 654 842 698 338 266 521 177 415 381 |,|3 10 
8316|,|48 328 328 487 172 157 187 698 88 436 14 206 415 381 693 256 569 231 614 34 138 |,|15 
6278|,|852 516 661 54 340 591 360 693 623 328 538 355 501 146 132 374 842 698 542 655 266 14 177 415 381 693 830 323 512 486 548 51 361 142 29 438 445 39 438 361 807 421 421 448 433 624 660 47 520 446 754 156 188 693 700 132 7 608 693 667 221 380 837 823 428 138 693 302 221 380 834 487 391 693 256 182 514 675 231 695 701 256 |,|1 2 3 
889|,|852 745 596 380 419 789 698 571 266 278 838 14 809 521 177 415 381 693 700 132 261 7 693 192 618 380 172 54 441 153 285 654 487 391 693 852 328 697 382 809 355 382 809 538 382 582 717 397 794 693 488 12 591 487 |,|13 
8176|,|91 380 812 12 306 48 328 697 355 538 587 38 582 382 363 397 455 623 579 488 809 271 693 380 363 518 382 397 455 374 101 511 693 852 328 490 677 582 800 728 478 161 257 196 257 657 415 381 693 698 750 703 767 381 |,|7 9 
7556|,|563 328 423 538 355 382 579 488 12 591 413 113 504 697 582 380 834 399 3 746 328 550 79 563 809 27 93 654 95 285 654 809 91 248 398 654 399 698 205 504 177 415 832 14 381 |,|7 15 
4311|,|623 626 355 382 582 717 397 794 693 87 172 200 737 470 290 693 256 514 569 231 113 256 693 733 0 204 556 601 698 685 66 432 449 177 415 124 767 807 |,|
2798|,|623 328 501 668 231 363 717 758 455 693 517 374 401 777 498 289 842 698 149 809 335 266 477 300 693 332 328 538 89 582 842 698 161 372 477 300 177 415 395 |,|9 
9538|,|48 328 305 461 204 399 698 842 178 779 177 415 106 838 381 693 48 448 305 461 386 399 842 698 160 769 699 177 415 106 521 381 |,|
8782|,|48 328 380 834 809 343 832 47 402 690 693 256 514 569 231 113 256 693 305 461 382 809 777 809 623 328 305 461 204 382 458 809 740 400 809 623 137 120 382 698 494 504 382 327 |,|
2873|,|623 328 727 661 809 343 809 654 746 693 522 398 654 809 285 654 809 679 654 809 501 654 809 160 380 523 439 582 222 380 834 343 654 809 48 328 328 380 131 809 641 618 32 380 666 698 338 266 171 14 177 415 207 |,|16 
4635|,|229 56 689 843 556 698 313 326 164 382 363 432 449 693 852 328 697 582 800 728 478 161 158 386 177 415 2 693 728 205 767 381 |,|7 9 
5135|,|623 328 380 537 54 643 823 487 160 366 256 514 569 231 298 422 693 623 632 677 582 698 641 769 779 177 560 832 14 381 433 624 660 754 346 156 270 |,|1 
2551|,|623 328 380 136 363 399 556 698 313 66 432 449 177 415 |,|
4960|,|48 27 328 380 498 320 19 363 842 698 494 504 338 211 266 311 379 415 106 729 381 693 852 328 549 382 809 31 797 853 299 488 12 |,|15 
8412|,|623 328 357 789 398 12 575 832 290 693 371 531 103 779 693 852 328 538 355 582 91 400 120 698 150 321 177 381 693 122 548 51 662 421 693 667 221 380 136 743 437 54 823 |,|8 9 
5765|,|730 328 545 784 374 85 698 493 338 266 521 6 415 502 693 48 715 305 174 204 809 740 204 809 436 42 399 716 177 415 832 14 381 |,|4 11 
1767|,|48 328 697 661 753 363 842 698 785 504 149 685 266 437 177 92 153 521 381 693 365 172 200 737 532 547 50 693 556 698 54 110 34 138 351 761 693 380 172 200 737 556 698 313 66 470 290 693 657 305 654 809 618 282 300 712 330 0 432 449 693 688 834 809 343 809 654 489 698 313 66 832 257 693 256 45 569 231 614 34 138 |,|0 7 
9620|,|852 328 380 172 313 66 54 823 693 256 514 569 231 56 66 623 387 46 48 194 697 661 698 493 338 266 177 415 670 521 381 693 700 132 261 7 |,|0 7 
6874|,|380 363 399 814 125 698 313 66 22 738 177 415 500 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 600 569 466 113 256 693 48 502 380 834 809 343 698 177 415 832 14 381 |,|16 
4965|,|623 328 305 461 204 398 458 809 12 550 328 458 809 703 651 31 797 124 623 694 357 471 12 550 742 458 382 806 363 145 424 631 693 852 328 204 333 652 842 698 641 769 779 521 162 498 289 177 415 381 |,|
9557|,|623 328 545 66 856 374 698 160 493 338 139 521 415 381 |,|4 
6652|,|534 852 697 661 234 363 672 212 504 102 488 12 693 48 328 662 538 661 195 698 494 504 493 808 675 169 14 177 415 381 |,|0 2 7 9 
45|,|623 323 380 172 54 823 487 498 693 399 698 14 177 415 381 693 852 697 661 823 412 487 |,|15 
3945|,|772 355 582 265 478 93 649 698 125 779 177 88 586 14 381 693 852 328 501 382 91 399 400 581 698 78 477 569 |,|10 
182|,|623 328 736 545 784 856 374 698 603 504 493 493 266 521 177 415 381 693 852 328 305 461 204 48 328 740 204 411 204 549 728 832 |,|4 
5942|,|48 328 697 809 355 661 19 363 842 536 13 785 504 459 266 521 177 415 838 693 700 243 395 504 693 48 328 305 707 204 809 740 611 549 728 718 122 788 698 521 177 415 381 |,|0 1 7 8 
8978|,|623 697 538 355 382 579 185 12 591 487 357 623 328 697 538 355 717 27 386 800 728 478 647 169 750 703 488 796 |,|
7857|,|582 40 380 834 708 160 380 786 177 415 832 14 693 623 328 305 461 204 399 698 641 769 779 437 521 177 415 381 |,|16 
6728|,|623 328 305 461 204 698 196 498 289 177 415 381 693 852 328 355 661 234 770 672 488 12 197 543 328 355 661 698 338 266 354 838 177 415 381 693 700 132 261 7 |,|8 
7065|,|623 328 526 359 162 498 289 399 405 693 177 321 832 14 693 358 380 685 439 341 380 834 66 58 615 273 842 693 256 514 569 498 113 256 |,|
3052|,|91 382 556 698 313 66 382 327 693 623 250 582 717 380 834 809 623 328 550 328 251 809 495 380 786 177 415 259 475 14 693 380 172 809 380 65 66 56 180 345 693 256 514 569 231 113 256 |,|16 
4299|,|48 328 697 661 19 363 809 328 380 172 320 19 363 439 48 328 545 784 856 374 842 698 785 504 345 338 266 521 422 415 381 693 700 243 604 176 |,|0 1 4 7 8 11 15 
6521|,|623 328 699 380 374 842 698 542 338 266 437 177 415 523 14 381 693 700 132 395 693 579 476 825 351 693 398 502 453 700 842 698 521 177 415 213 640 739 779 5 693 596 502 700 73 395 176 693 215 221 328 380 172 54 823 34 138 693 256 514 569 231 463 852 34 138 693 229 257 777 204 556 447 356 449 |,|4 
7041|,|284 328 419 571 769 256 524 698 149 266 521 80 415 85 218 693 91 399 647 169 750 703 488 12 197 852 328 355 382 579 12 591 487 |,|5 12 
1374|,|623 328 355 382 424 266 386 426 693 382 338 463 399 608 138 693 20 59 328 842 698 240 300 177 415 33 693 623 328 380 172 470 290 843 557 |,|
8497|,|852 532 258 305 204 526 333 439 150 328 411 204 211 399 698 14 177 415 381 693 581 328 1 355 661 625 415 145 755 150 106 80 693 380 172 809 654 439 380 832 693 665 514 569 231 113 256 |,|1 3 
8144|,|290 380 731 320 623 328 698 807 438 446 807 421 421 290 160 52 177 415 169 655 381 693 433 624 660 548 807 445 156 693 700 132 7 608 693 399 698 160 338 266 437 455 177 415 381 596 735 394 290 31 380 247 579 257 545 285 247 667 693 380 172 809 380 654 439 380 834 66 133 180 556 693 256 514 569 231 113 304 693 623 328 73 172 470 651 |,|15 
8481|,|623 328 538 661 268 842 698 290 338 177 415 106 521 381 693 433 624 660 754 661 435 114 270 623 852 693 596 487 361 592 328 380 172 538 187 506 409 693 448 382 569 555 556 328 432 449 |,|2 
9262|,|320 419 571 516 256 524 842 698 493 338 266 521 177 604 381 693 241 388 328 733 777 204 728 319 581 |,|12 
450|,|852 268 446 145 77 422 521 177 415 381 693 700 243 698 338 794 14 177 415 381 439 477 462 381 693 667 856 91 382 397 455 520 488 12 591 657 693 616 328 740 204 713 204 698 177 415 829 14 446 |,|9 
1157|,|380 502 200 737 731 78 832 290 693 380 834 343 654 832 47 366 50 693 256 514 569 475 113 256 693 623 355 661 65 149 568 477 300 177 415 381 |,|1 
2138|,|213 328 380 172 536 213 693 623 328 107 380 233 750 221 784 856 208 521 698 160 338 266 663 415 106 521 381 |,|4 
6668|,|623 328 697 538 355 706 27 386 800 728 785 647 169 750 803 763 693 623 328 538 582 26 400 478 72 145 758 422 492 408 521 177 415 381 |,|2 
7780|,|91 339 382 363 569 231 556 698 432 449 |,|
7061|,|623 241 328 538 661 698 826 338 266 439 235 493 338 746 494 177 415 381 693 156 537 684 213 169 80 693 48 328 380 834 809 550 328 343 654 832 47 402 690 693 256 514 569 231 113 455 |,|2 
141|,|48 328 357 471 399 458 571 623 328 357 471 550 132 458 809 623 328 305 461 204 458 846 382 55 693 48 328 545 784 856 374 501 328 380 511 320 439 419 571 769 256 524 698 493 338 842 266 177 415 106 521 52 |,|4 5 11 12 15 
2449|,|192 618 380 783 54 823 809 852 34 693 66 110 145 7 693 623 328 61 461 204 833 458 809 12 550 328 458 809 623 328 31 797 144 623 328 813 471 12 550 328 458 382 265 363 145 424 93 |,|
8251|,|623 328 501 382 698 650 276 386 382 363 161 847 389 693 624 328 582 717 91 382 334 455 439 91 320 15 550 494 474 78 477 693 832 537 162 532 498 289 169 405 693 788 842 369 698 750 703 381 |,|
4961|,|48 328 545 784 856 374 439 328 380 172 320 698 494 504 266 338 774 437 521 177 415 381 693 700 243 395 176 |,|4 11 15 
9459|,|328 293 851 636 672 545 784 81 636 90 735 374 698 335 779 177 415 832 14 146 823 852 328 357 471 399 422 15 399 607 |,|
8302|,|256 514 569 582 113 519 693 229 56 689 516 382 556 698 313 326 382 363 432 449 |,|
6021|,|756 328 91 400 825 842 28 777 779 52 809 521 177 415 381 693 20 399 842 232 785 504 477 300 381 693 411 204 415 842 698 366 641 769 779 14 177 535 381 693 700 243 706 317 693 387 575 548 39 142 51 445 519 421 |,|16 
5681|,|623 328 305 461 204 805 498 289 177 263 381 693 48 328 545 784 856 374 842 698 149 266 521 177 415 502 |,|4 11 
6848|,|689 380 834 809 626 343 832 690 809 402 47 693 674 172 200 357 470 290 172 383 256 514 620 373 693 48 328 305 461 204 122 698 338 95 266 439 641 769 613 779 415 381 |,|
1221|,|623 328 355 661 698 542 655 266 14 177 381 693 700 243 624 827 693 453 537 698 285 68 521 177 415 810 693 852 328 328 380 172 44 823 809 34 433 693 38 582 380 834 693 380 261 679 746 |,|1 
666|,|528 328 545 784 856 392 160 493 338 266 521 327 415 712 693 380 136 363 399 556 327 313 66 432 177 415 381 693 380 172 200 737 470 651 582 717 380 834 343 832 47 402 690 |,|4 11 
3254|,|852 328 355 382 382 265 363 145 424 389 693 842 698 575 327 514 108 693 265 478 162 498 493 381 832 122 693 806 169 405 693 623 328 293 851 636 842 698 493 266 369 691 |,|
5623|,|48 328 107 380 809 545 784 856 439 697 355 661 698 494 504 149 338 266 521 177 415 502 693 253 132 395 176 693 623 328 357 471 453 537 592 162 498 289 169 405 324 241 399 698 161 257 477 300 381 |,|0 1 4 7 8 11 
5588|,|91 380 488 12 212 306 197 48 328 697 355 538 400 38 582 349 334 397 455 331 579 488 12 591 487 605 367 363 518 382 397 455 374 101 511 693 48 328 697 809 355 661 19 363 608 809 328 380 172 320 19 363 567 545 277 856 374 809 522 380 842 698 785 504 493 338 266 521 177 415 381 693 264 243 395 176 |,|0 1 4 7 8 11 14 15 
6273|,|623 697 759 85 397 488 569 212 306 693 674 755 328 380 699 172 320 19 363 842 698 494 504 338 266 177 106 521 381 |,|15 
7841|,|623 328 697 355 661 38 366 582 380 498 289 149 794 693 453 537 380 658 289 169 405 693 623 328 545 784 856 698 114 338 266 177 415 106 521 381 |,|4 
6672|,|48 328 146 461 627 399 842 204 160 769 453 177 415 381 693 48 657 305 461 204 399 842 399 160 769 779 312 415 381 |,|
6126|,|623 328 355 501 382 579 488 12 591 487 263 693 844 820 478 698 477 647 683 415 381 245 623 328 838 266 300 177 415 106 521 |,|1 3 
3690|,|48 328 380 416 172 809 192 497 403 172 313 66 302 470 651 693 623 328 348 661 19 363 809 623 328 545 784 856 374 698 785 504 149 744 266 200 177 415 381 |,|0 4 
9172|,|380 596 200 737 442 415 470 651 693 380 834 442 415 402 690 693 48 803 697 809 355 22 349 363 809 328 380 232 320 19 417 809 545 784 856 374 842 698 494 504 149 266 521 177 415 381 311 243 395 176 |,|0 1 4 7 8 11 15 
4582|,|229 56 689 382 556 698 313 326 382 363 432 449 693 216 328 697 409 623 355 661 439 692 328 593 63 856 842 698 785 149 266 690 493 338 266 439 338 266 171 521 439 521 177 415 381 90 700 312 560 608 734 395 26 |,|0 1 4 7 11 
8123|,|568 538 661 399 328 734 657 305 654 623 320 842 698 769 779 116 71 321 177 381 788 372 453 537 483 291 266 156 381 693 358 380 172 289 399 556 698 449 585 415 832 14 89 106 521 620 693 380 172 200 737 532 50 693 828 698 307 710 161 34 271 351 761 693 380 172 200 737 556 698 313 66 470 290 693 154 229 809 343 809 654 556 698 313 66 832 47 582 256 702 569 231 614 34 138 |,|2 
916|,|623 328 501 382 217 363 582 717 397 455 314 517 845 51 162 498 289 842 100 149 809 335 477 300 758 773 48 328 305 461 783 809 204 809 204 177 415 832 14 |,|
8375|,|852 328 305 238 204 399 317 698 14 177 415 381 693 433 624 660 548 51 785 51 156 270 98 693 48 223 328 380 172 809 192 497 380 172 399 698 647 766 14 836 415 381 |,|15 
6427|,|359 623 328 697 661 809 48 385 355 661 439 852 328 501 393 661 842 698 338 266 521 809 437 521 177 415 381 693 852 328 697 538 265 478 162 498 289 698 149 266 477 300 381 |,|0 1 8 10 
1846|,|48 328 305 461 204 569 740 204 809 411 399 698 78 820 196 381 693 76 328 394 809 355 661 19 363 809 573 380 172 320 19 363 439 780 545 784 856 374 809 483 291 808 842 785 504 149 266 521 306 415 381 175 582 717 596 502 579 213 408 177 415 591 111 |,|0 1 4 7 8 11 15 
3020|,|545 328 305 461 513 809 740 204 809 411 204 14 697 204 549 728 832 122 506 788 698 177 832 14 693 1 439 777 382 669 777 256 627 382 363 145 424 389 693 777 382 453 537 439 623 328 697 822 538 809 355 582 771 486 296 582 265 388 198 498 289 381 832 122 693 24 399 785 414 494 377 496 149 266 321 177 381 623 328 380 172 470 290 843 557 |,|
8607|,|623 638 587 266 300 177 415 106 521 693 623 328 328 380 172 320 493 149 266 777 521 177 415 381 693 700 243 395 176 |,|15 
4407|,|48 328 697 582 439 623 536 482 355 501 582 842 853 125 779 177 415 381 693 380 172 200 737 756 380 834 809 343 809 463 556 698 526 449 |,|0 1 2 3 7 
8486|,|380 172 200 737 556 698 313 66 470 349 541 292 657 305 654 241 324 656 300 654 556 698 432 449 364 256 514 569 603 614 34 138 693 48 328 380 172 545 468 532 50 693 856 798 231 113 256 |,|
8926|,|623 328 328 380 172 187 320 698 149 266 171 14 177 415 381 693 91 399 851 636 177 368 805 832 14 693 85 605 582 283 842 698 622 514 381 |,|15 
1329|,|852 328 697 809 520 582 91 400 478 842 698 125 779 14 177 415 106 521 381 693 657 305 244 698 116 71 381 693 411 204 399 436 698 17 641 826 779 14 446 415 381 693 700 243 706 317 |,|7 9 
4285|,|48 328 380 325 809 328 343 654 832 52 402 690 693 256 514 569 231 113 256 693 210 328 538 661 698 542 655 266 14 177 415 381 693 290 233 548 445 346 421 421 818 445 361 421 421 693 453 537 698 493 338 266 213 169 381 |,|2 
552|,|3 172 200 737 437 329 290 693 380 834 809 343 809 654 832 47 432 449 693 309 514 569 191 85 614 453 138 693 38 582 617 265 162 498 494 169 668 405 |,|
8243|,|839 399 659 636 177 75 832 14 693 85 605 582 842 698 147 691 381 693 623 328 697 538 389 355 582 91 382 399 115 478 698 335 724 80 408 521 415 17 693 20 12 582 698 64 779 177 415 214 832 14 381 |,|0 1 2 
7471|,|623 252 380 172 54 823 487 160 693 256 514 569 231 852 561 693 477 328 697 582 380 728 135 488 572 |,|
7530|,|623 240 843 498 328 171 160 526 852 328 697 661 809 538 661 58 160 149 266 521 177 415 693 700 132 7 |,|7 9 
2360|,|623 355 582 617 265 41 498 289 169 405 693 399 842 698 437 14 177 415 381 |,|
8803|,|623 328 290 380 313 256 851 636 90 735 374 698 14 88 415 567 71 628 622 693 623 328 538 661 698 750 338 266 278 521 177 415 28 693 700 811 395 685 |,|2 
7692|,|623 97 661 234 363 672 488 12 693 311 319 56 197 623 328 355 382 693 623 328 305 461 220 399 698 196 300 177 415 381 439 477 743 561 |,|
2049|,|91 380 488 12 591 487 197 852 328 538 501 382 582 717 397 115 392 623 328 697 355 661 38 582 380 89 483 397 186 693 453 537 380 498 289 169 |,|
1467|,|517 380 172 54 823 809 34 106 693 666 328 380 5 12 187 399 698 145 758 509 14 177 381 693 256 514 569 231 614 505 138 181 91 116 569 212 556 698 313 185 432 1 |,|15 
8815|,|447 328 545 784 856 528 374 100 698 785 504 338 266 521 177 415 381 |,|4 11 
6435|,|48 328 545 784 856 697 809 355 243 38 19 363 473 328 380 172 320 19 363 842 698 785 739 149 338 266 521 177 415 381 693 700 370 395 176 693 852 328 538 382 698 382 363 145 424 389 381 |,|0 1 4 7 8 11 15 
5287|,|102 328 91 697 809 638 661 652 363 809 328 103 380 172 320 19 363 439 48 545 21 856 374 809 163 291 808 842 698 785 504 269 149 338 266 521 177 415 381 693 582 717 596 502 579 203 408 177 415 288 591 487 693 740 204 421 698 278 596 542 655 266 14 177 415 381 |,|0 1 4 7 8 11 15 
2937|,|15 409 56 689 382 698 313 114 382 363 432 449 693 48 328 582 717 380 834 399 100 698 335 779 177 415 832 14 468 693 380 695 200 737 614 313 66 350 290 693 256 514 569 231 171 463 852 34 99 |,|16 
7562|,|333 390 636 399 698 116 71 712 620 381 159 48 328 380 172 398 0 54 823 |,|
5917|,|151 328 290 380 274 789 380 19 363 70 137 386 386 585 415 437 802 106 521 693 229 56 689 382 556 698 313 248 382 363 42 449 |,|16 
1747|,|667 221 380 834 832 47 693 623 328 328 380 172 556 698 313 466 432 449 |,|
3884|,|189 514 569 231 614 313 66 34 138 730 852 582 717 91 822 397 746 620 91 399 550 494 504 78 477 693 206 537 162 498 289 169 405 693 788 842 698 280 703 381 |,|
1520|,|852 328 545 784 309 842 698 338 425 700 132 7 608 521 177 415 381 169 380 136 363 399 556 698 313 111 511 647 439 380 352 74 343 264 693 380 172 809 380 654 439 380 834 66 56 180 345 667 556 698 647 386 177 415 381 693 71 514 569 231 558 32 |,|11 
5939|,|852 328 380 172 54 823 693 256 514 569 231 442 415 379 328 34 138 644 355 661 842 536 149 338 266 369 691 502 |,|1 8 
4400|,|623 328 697 355 582 162 498 289 169 641 405 693 145 93 646 832 202 531 290 380 247 320 839 328 787 698 807 346 438 116 807 421 421 290 160 52 177 415 169 655 218 693 433 624 660 548 807 154 156 270 705 693 700 696 7 608 693 399 698 160 338 266 437 521 570 415 381 693 394 290 380 247 105 47 545 784 429 667 693 380 172 809 380 355 439 380 834 66 56 180 345 693 198 514 569 231 113 717 256 |,|15 
5475|,|623 328 155 538 749 91 400 478 56 145 758 422 492 408 821 415 106 521 381 693 48 328 293 851 636 91 399 227 439 48 328 473 585 851 636 842 698 494 504 149 14 177 415 381 |,|2 
2504|,|623 80 89 461 204 399 698 177 673 832 14 381 439 369 691 250 693 349 328 305 461 204 399 698 162 498 289 177 753 381 |,|
5887|,|229 56 643 382 556 698 313 326 366 616 432 449 693 606 328 355 661 290 713 247 455 698 738 769 586 437 177 415 832 14 381 265 700 132 7 827 693 177 415 273 280 404 693 36 575 548 435 142 754 519 421 693 334 816 |,|1 
5665|,|284 328 355 582 91 382 544 514 408 521 177 415 381 693 623 328 538 661 698 338 266 521 673 415 381 |,|2 
3955|,|842 577 192 184 809 684 632 172 779 5 48 328 697 355 582 21 38 582 91 382 130 266 397 794 |,|
5168|,|327 328 538 582 800 728 478 647 133 169 693 667 221 852 328 538 582 162 498 289 260 405 693 177 697 832 14 828 623 328 811 637 852 119 171 160 |,|9 
7772|,|91 682 382 363 103 698 409 112 351 761 693 852 800 328 537 501 355 582 233 550 162 498 289 169 405 |,|
542|,|623 328 538 661 8 149 338 266 14 521 145 52 177 415 381 693 162 132 145 7 253 459 204 6 740 204 439 48 328 305 728 204 549 172 832 122 |,|2 
1360|,|852 328 305 771 625 698 641 769 779 14 177 415 381 707 433 624 660 548 39 120 156 270 693 623 195 661 842 698 290 160 548 435 421 421 818 754 421 421 641 769 779 177 415 106 521 381 693 453 552 556 698 313 165 213 169 693 832 185 12 596 502 700 243 185 691 115 502 380 136 363 409 504 311 326 503 185 304 |,|1 
1986|,|48 328 305 461 204 809 740 204 809 369 204 399 698 791 415 832 14 381 693 48 328 293 851 636 91 399 227 809 48 328 473 575 851 593 842 698 14 91 415 381 |,|
8213|,|48 328 344 461 204 399 698 338 266 217 641 769 779 102 177 205 381 693 48 328 328 380 518 320 698 494 504 149 338 266 331 177 485 381 |,|15 
9495|,|246 596 723 22 21 261 310 367 852 328 697 661 809 538 733 661 842 698 654 655 266 437 14 177 26 300 453 537 740 555 698 499 177 415 285 670 845 852 328 305 461 204 333 439 435 328 411 204 333 399 698 14 177 415 381 |,|7 9 
9036|,|803 328 697 747 355 198 19 363 809 328 380 172 320 19 363 698 820 504 149 245 266 128 177 415 693 832 1 63 380 136 363 439 380 728 556 698 39 449 185 691 693 48 328 305 461 204 190 728 478 698 569 856 337 |,|0 1 7 8 15 
6880|,|852 151 571 538 382 763 31 853 299 235 192 364 281 275 328 697 661 439 531 661 698 338 266 310 521 177 415 844 618 693 700 132 261 7 827 |,|0 15 
9641|,|623 501 49 355 582 617 265 162 498 857 313 66 169 655 693 852 328 538 542 355 781 174 132 374 698 338 266 380 295 196 408 521 177 404 415 381 693 645 120 698 149 809 160 332 266 437 14 177 415 |,|8 9 10 
5748|,|86 852 328 328 135 172 698 701 703 308 448 430 735 693 852 328 355 382 382 265 363 827 114 389 693 1 698 135 327 514 381 693 265 162 498 289 381 832 122 693 169 405 |,|15 
254|,|852 328 538 531 661 297 363 672 488 12 212 306 197 697 538 355 582 91 382 439 852 328 538 661 579 488 12 366 487 693 488 296 842 698 338 266 521 177 415 381 693 700 132 42 7 693 399 698 493 149 112 177 415 832 14 784 439 493 338 594 219 300 177 415 381 693 700 243 842 698 750 703 767 381 311 380 172 737 145 290 693 256 514 149 231 113 256 |,|9 
661|,|623 328 290 380 256 851 636 90 735 374 97 14 177 415 116 71 628 381 693 852 328 305 461 204 698 641 769 779 14 356 692 381 693 433 624 660 548 64 39 156 270 |,|
9383|,|48 328 538 661 845 504 14 177 786 569 856 693 682 549 225 647 589 79 728 478 333 511 647 693 569 596 244 167 34 672 233 362 842 665 |,|2 9 
2242|,|14 328 328 380 244 54 823 693 416 497 651 172 832 47 693 522 380 100 698 338 266 122 14 177 415 381 73 623 111 582 617 752 162 498 289 169 405 693 399 842 698 437 14 177 415 381 |,|14 
8211|,|623 328 538 582 809 538 661 374 842 698 477 300 177 415 198 693 375 288 775 851 693 393 598 493 370 53 |,|2 
8264|,|48 328 419 854 769 256 524 809 533 380 172 320 19 363 809 545 484 374 842 698 494 30 149 338 266 437 521 439 521 177 823 200 381 693 229 56 689 382 158 698 373 326 382 363 406 449 |,|4 5 11 12 15 
7976|,|735 531 661 234 546 780 343 12 332 311 538 56 197 623 727 355 382 693 623 161 328 380 562 398 187 54 823 487 849 |,|
8594|,|309 349 328 293 851 636 91 399 227 809 48 473 399 851 636 842 698 14 177 415 6 693 530 328 419 571 138 640 809 328 380 172 320 19 363 399 589 439 328 545 784 602 374 842 609 785 414 149 338 266 611 177 415 751 693 582 176 717 700 132 261 7 |,|4 5 11 12 15 
975|,|623 32 784 856 374 698 542 266 145 755 326 404 14 177 415 623 693 453 537 698 338 266 521 177 415 381 693 852 328 328 380 172 171 840 391 693 256 514 741 765 231 290 321 113 256 |,|4 
8941|,|623 328 91 382 478 359 494 196 335 266 477 300 177 415 33 533 172 402 737 483 290 693 380 834 53 809 343 809 654 832 47 693 256 514 569 231 614 34 138 693 697 382 702 461 486 770 382 809 357 471 809 777 382 494 804 382 626 363 424 389 386 256 426 693 382 151 170 177 607 590 416 |,|16 
6963|,|48 743 160 380 419 789 809 623 328 538 661 809 380 315 842 698 338 266 177 415 725 609 381 693 700 243 395 176 800 453 537 380 498 268 442 600 415 54 823 693 115 256 690 809 36 204 484 623 328 768 204 809 290 380 290 390 636 90 374 377 14 177 415 381 |,|2 6 13 14 
4307|,|852 328 355 582 265 400 478 162 498 289 169 405 488 38 582 842 385 125 779 177 415 395 14 381 693 256 171 623 328 439 852 328 355 748 265 698 785 3 414 149 338 269 14 177 381 693 716 700 425 132 273 842 |,|8 14 
8205|,|91 380 488 12 807 487 693 522 398 654 809 285 654 809 679 654 809 694 732 654 809 160 380 786 439 582 717 380 834 343 654 809 48 581 328 380 172 809 618 247 172 698 557 266 171 177 415 847 14 381 |,|16 
9073|,|206 798 355 661 842 698 338 653 437 521 177 570 381 693 380 172 470 651 693 380 654 439 380 834 343 66 56 832 47 402 690 295 256 514 569 231 113 256 |,|1 
5923|,|852 328 328 380 770 171 470 651 |,|
7531|,|380 522 809 623 328 160 380 347 789 852 328 419 571 206 256 524 809 499 300 512 582 698 493 149 338 266 521 177 415 381 452 623 531 661 234 363 672 747 693 311 782 56 623 328 355 522 |,|6 12 14 15 
9268|,|1 439 48 328 740 204 549 728 443 122 509 91 382 645 372 363 569 231 439 177 415 556 822 78 449 |,|
5019|,|623 328 355 501 323 842 698 754 142 167 772 754 142 250 601 92 711 290 160 145 758 422 14 337 63 18 533 433 316 660 548 520 446 346 156 270 693 453 537 338 266 521 177 415 213 169 647 693 91 39 12 212 306 755 602 328 697 683 355 538 582 38 424 582 779 363 397 455 845 579 488 12 591 487 595 380 363 518 377 455 760 374 101 511 |,|1 3 
5772|,|127 380 331 837 354 437 470 651 693 773 328 545 784 856 374 328 380 172 320 439 419 571 339 611 524 698 149 266 177 106 521 667 |,|4 5 11 12 15 
8939|,|623 31 538 661 646 266 14 177 415 381 693 453 537 698 779 521 177 207 213 169 80 693 697 582 439 48 313 501 355 582 617 265 478 757 498 289 169 516 |,|2 
6924|,|522 398 654 809 285 581 809 679 654 809 501 290 654 809 160 380 786 439 582 717 380 834 343 735 809 48 328 328 380 809 618 811 172 720 338 266 171 844 415 832 14 381 693 229 56 689 248 556 793 313 44 382 363 432 449 |,|16 
